session,target_position
10524,0.002788051543484692
10525,0.006206283456786469
10526,0.0038189115270334307
10527,0.0037666621094121313
10528,0.0068305571637845815
10529,0.004445695207180897
10530,0.0023600791202822193
10531,0.005891809647460129
10532,0.007286282906007349
10533,0.006455324269831635
10534,0.003421591739216164
10535,0.001498459727545873
10536,-0.000310411850873815
10537,0.005610835531560169
10538,0.00017640299471298904
10539,0.003526736075732548
10540,0.0018712506602323181
10541,0.001696887195670494
10542,0.0030755759123250286
10543,0.0009554210504840767
10544,0.001790462854187519
10545,0.003244438126251906
10546,0.003427171275401173
10547,0.0005330200422911831
10548,0.003977026290797371
10549,0.002513482286172388
10550,-0.0012895425822650021
10551,0.005131889360559564
10552,0.003470061964794051
10553,0.005159601801874613
10554,0.004885507459380198
10555,0.007227524113150919
10556,0.0027214442704988216
10557,0.0058449007468503855
10558,0.0005834264319052691
10559,0.0034704412447597527
10560,0.0037399856940409986
10561,0.004500036871146785
10562,0.003521209979325856
10563,0.002942383855762152
10564,0.004412698187455814
10565,0.005546585829693043
10566,0.0012785435381963625
10567,0.004866029853795201
10568,0.007018402288310258
10569,0.003010478262732331
10570,0.0005269667727428569
10571,0.001438159736221023
10572,0.004634612794458092
10573,0.004227405651988083
10574,0.004051098458963407
10575,0.00208457703630484
10576,0.0002466896558205598
10577,0.00332366307954257
10578,0.0014273773770364685
10579,0.004197971634326976
10580,0.0038093117696000947
10581,0.004501375487249356
10582,0.007173752998855116
10583,0.00330134785446046
10584,0.0028617331869805946
10585,0.0037211615749911547
10586,0.0019126617800675387
10587,0.003743464305957225
10588,0.00047377877019021044
10589,0.00042038887793453914
10590,0.003833466342411637
10591,0.002644426842659184
10592,0.0033362892273542007
10593,0.0029952290831137323
10594,0.0034294887294345376
10595,0.0031708097121169662
10596,-0.0018154511616106919
10597,-0.0004388565654181503
10598,0.0038076800698399562
10599,0.001482965145781747
10600,0.005639728700509028
10601,0.0016765231955208591
10602,0.003628833963327952
10603,0.004010058565875483
10604,0.0006052026144355137
10605,0.004886445976354515
10606,0.0038450187101031147
10607,0.002764171245199633
10608,0.0044134052496833335
10609,0.002330414136666064
10610,-9.954381433270251e-05
10611,0.003736950557781483
10612,0.0012272344437097606
10613,0.002974123390089352
10614,0.0033591681303425706
10615,0.0038585524924766453
10616,0.0036313224926089473
10617,0.0033425079497979393
10618,0.004732294177868753
10619,0.004205013112393123
10620,0.003785941641485949
10621,0.0030612124346082385
10622,-0.0018639921083119905
10623,0.007139809273023258
10624,0.0038555356765564756
10625,0.0038577945572510508
10626,0.0038957320628164676
10627,0.003956766739338186
10628,0.003932018366827828
10629,-0.0005992710196248757
10630,0.003422278050238163
10631,0.005188216187442323
10632,0.006791305609513956
10633,0.00045413161714356713
10634,0.0011848923713268658
10635,0.0035911732311122205
10636,0.005795769470310696
10637,0.003823926896520433
10638,0.0024654122276797814
10639,0.004198452864159917
10640,0.003980887998871135
10641,0.0016428528411352884
10642,0.004667212349792191
10643,0.006250567037183392
10644,0.006068623262420912
10645,0.0038495641624186395
10646,0.0064252233749854245
10647,0.0010527627822226734
10648,0.005573862359778039
10649,0.003595207263845223
10650,0.001406432139261094
10651,0.0033496105000260833
10652,0.004563634199976307
10653,-0.00022352358256039727
10654,0.006873525792396109
10655,0.002247999628507547
10656,0.003523115953612472
10657,0.0022273927929926203
10658,0.004123173180513889
10659,0.0017449315053111583
10660,0.001321875068508684
10661,0.0040745378483720025
10662,0.004954458003208404
10663,0.006257342776186931
10664,0.005274953574964853
10665,0.0035587992977553448
10666,0.007567466543994009
10667,0.00021907028257746666
10668,-0.0010907012035274556
10669,0.004452841690686266
10670,-0.001109503878708948
10671,0.0038735199690561736
10672,-8.85009921063433e-05
10673,0.003787974065080142
10674,0.003356711732885593
10675,0.0053483848186688075
10676,0.0064708999823004515
10677,0.0006823049212146461
10678,0.0041722111106072355
10679,0.00483851236246232
10680,0.0032658277427641824
10681,0.005381119501234679
10682,0.004908071834842647
10683,0.004384234614721959
10684,0.008550335032974593
10685,0.003947470128812275
10686,0.002024048089056399
10687,0.004818030170094593
10688,0.004897230277613503
10689,0.006367851572406435
10690,0.001805607653072699
10691,0.0012700665597638492
10692,0.0053536165140493025
10693,0.006973990662862738
10694,0.005166122421814178
10695,0.004315423774937228
10696,0.0032108859640844313
10697,0.00332147214277381
10698,0.006032998145285412
10699,0.0023893585089176323
10700,0.005253110765877427
10701,0.005259691140610354
10702,0.006331559646042858
10703,0.006231040018429282
10704,0.0036600042653536983
10705,0.003949548495715159
10706,0.006289027621324213
10707,0.0005347750678298896
10708,0.008550464605811178
10709,-0.00033742292027058845
10710,-0.00017911383123028497
10711,0.006145339349513498
10712,0.0005909397012602985
10713,0.005246537262908323
10714,0.004349354938696018
10715,0.005107046602608618
10716,0.003826840024370019
10717,0.005128081092264113
10718,0.0033822511434827836
10719,0.0009852829261568358
10720,0.0003160899223634897
10721,0.006854169502558217
10722,0.005040839917542741
10723,-0.0009719330721375654
10724,0.004792545170312933
10725,0.002443424648945435
10726,0.004511145763181555
10727,0.00031135701653542316
10728,0.004346023527292893
10729,0.0021888301165242287
10730,0.00427100021212244
10731,0.004870020442042721
10732,0.00244321012921232
10733,0.00435264922062871
10734,0.0027920981382907675
10735,0.006844101077365006
10736,0.003462985856080681
10737,0.0023119121095687934
10738,0.002224001348421747
10739,0.006366170181102794
10740,0.005194975962469395
10741,0.0021716716352189157
10742,0.0032631681382355527
10743,0.005105709860623451
10744,0.0010064181162679669
10745,0.0007618321862895797
10746,0.004212519998776079
10747,0.003726914196455259
10748,0.0036919250061354246
10749,0.005812839120570609
10750,0.0002805075570506445
10751,0.004200461345062549
10752,0.002262398361577364
10753,0.002942569367200259
10754,0.004294916390466336
10755,0.004824995515102468
10756,-7.51112187598697e-05
10757,0.0005023423507168716
10758,0.004459710287344402
10759,0.0034035319383639963
10760,0.0014603567690850408
10761,0.0008091958752174926
10762,0.00011139216613422365
10763,0.0049775167952826665
10764,0.0013866594399870634
10765,0.003649671628883872
10766,0.006852714568354958
10767,-5.556122835141241e-05
10768,0.0024982374794944033
10769,0.0021772846205965757
10770,-0.00015908198628309007
10771,0.00606307197391105
10772,0.0024753639204838614
10773,0.006112224069613292
10774,0.0005527669247562409
10775,0.0037613762815904917
10776,-0.0006015437797611545
10777,0.006167779149785778
10778,0.004304652382082723
10779,0.0021514095849365245
10780,0.007502873998968785
10781,0.005890428279534906
10782,0.002483115305932154
10783,0.002994407508945902
10784,0.0012006555373082232
10785,0.003868817252977687
10786,0.0016580438617035459
10787,0.0044912976235120874
10788,0.004714942131906935
10789,0.007777448253927509
10790,0.00019162267724483466
10791,0.004198330787792955
10792,0.0022353476638869484
10793,0.006836044949266267
10794,0.0037656682105850605
10795,0.005192239600176689
10796,0.0031635216504507136
10797,0.0037910928308675586
10798,0.0032583478546447764
10799,0.0025976122595329975
10800,0.001254031618079219
10801,0.0010060941501979876
10802,0.0037904222734046677
10803,0.007175960938594587
10804,0.003108474798374715
10805,0.005248075269890703
10806,0.0007524625662344029
10807,0.004285263750003456
10808,0.0014926404115675551
10809,0.0039343866938592684
10810,0.0037493514979043316
10811,0.003529852967402559
10812,0.0008902095816138988
10813,0.004126793581008349
10814,0.0011639912027427684
10815,0.00568666341792774
10816,0.0027061125748498735
10817,0.004489452653430436
10818,0.006371250927735377
10819,0.0014870406809257986
10820,0.005168350488053368
10821,0.0036201500295889714
10822,0.004906511827243138
10823,-0.000803518428433618
10824,0.0012637805181000914
10825,0.0028110021386336986
10826,0.00469674331967412
10827,0.0058649370326952265
10828,0.005069607886595625
10829,0.0031323192845579754
10830,0.0055363774220819695
10831,0.0038126633075029406
10832,-0.0005126186469559058
10833,0.004831156981576054
10834,0.004042179322242817
10835,0.007325890558171973
10836,0.007995239854691059
10837,0.006291189617754994
10838,0.004689179109363985
10839,0.004150668881647001
10840,0.004001171425064855
10841,0.002377634441272718
10842,0.008105722555727208
10843,0.0033826307697798984
10844,0.0032854281173789715
10845,0.003599541387913671
10846,0.004728282838415709
10847,0.002791874247970623
10848,-8.83034753439392e-05
10849,0.008131137112759843
10850,0.00378689334523914
10851,0.005079140392765977
10852,0.003826535560093961
10853,0.0058676843613179805
10854,0.00624192245336367
10855,0.005270931479599117
10856,0.005125986415053349
10857,0.0022321867030256574
10858,0.005958283667331635
10859,0.004641658781378912
10860,0.005420940702095201
10861,0.005798629090424938
10862,0.0037574611337384137
10863,0.0016549923471791171
10864,0.005872774892826037
10865,0.00202373106270727
10866,0.0043460052749105796
10867,0.0033781356337136766
10868,0.005028495608684242
10869,0.0035854420535164676
10870,0.001644580454122007
10871,0.0028937633061421543
10872,0.004068044851401784
10873,0.006876378472789501
10874,0.007279726406008956
10875,0.004346332432466597
10876,0.0029125641751632687
10877,0.001405305544068424
10878,0.00457609558755535
10879,0.006875261316140894
10880,0.002516332467742569
10881,1.934445134971728e-05
10882,0.004608283663142703
10883,0.001981566380587059
10884,0.003013732984328409
10885,0.0036953658638754125
10886,0.003082051281618735
10887,0.005041032436658727
10888,0.0059331717004576555
10889,0.0038248786682306543
10890,0.001476570282486927
10891,0.0025028326233534283
10892,0.0028795255850701073
10893,0.006296830226101998
10894,0.0009019109559788505
10895,0.002365375011353722
10896,0.0035194681405660198
10897,-4.547767430489874e-05
10898,0.0028031454014147703
10899,0.0006857753439984205
10900,0.003274189584550586
10901,0.004452802130349653
10902,0.0026368651311722553
10903,0.004433408778998356
10904,0.003146940726493367
10905,-0.0014769725467661489
10906,0.005036722879987643
10907,0.003259309621647828
10908,0.0007782086537636724
10909,0.005558432598410719
10910,0.005000581902371977
10911,0.0030562127507233142
10912,0.003105330215778331
10913,0.0012695595131219425
10914,0.0033040376487386727
10915,0.003976158216572077
10916,0.004740517700937341
10917,0.006621247260725575
10918,0.003837960229066256
10919,0.0037567332523483405
10920,0.00530176275465861
10921,-4.912423793974451e-05
10922,0.004864029494067996
10923,0.004364409168332449
10924,0.0038487904736339345
10925,0.009027141832867347
10926,0.0054410483337692574
10927,0.003649291377880955
10928,0.0009049662187380885
10929,0.0016311083006592415
10930,0.002788344695099292
10931,0.0022780124529282186
10932,0.003531236277402216
10933,0.003764511425642816
10934,0.0021786634217415618
10935,0.0038619556639974315
10936,0.002887524457198693
10937,0.0038137767159167352
10938,0.0037170841657296985
10939,0.004149840435715348
10940,0.003823601056333049
10941,0.0038629668441695977
10942,0.003840356247024069
10943,0.007084966252724709
10944,0.0037856752097605102
10945,0.0020003451810340165
10946,0.000369364745930076
10947,0.0033317337117888123
10948,0.004018161194031686
10949,0.002375602642384329
10950,0.0020285690419315893
10951,0.003789801407485281
10952,0.006652409998324672
10953,0.002317017423598738
10954,0.005536348828075407
10955,0.0024106377080558225
10956,0.0031245153624115604
10957,0.003938527674105926
10958,0.003852766625690979
10959,0.0044573638929730625
10960,0.006368554540067729
10961,0.005061531007291364
10962,0.001444840811409589
10963,0.003683712863685331
10964,0.003093146918917604
10965,0.0022177728411025286
10966,0.006132580505336273
10967,0.003317297849248562
10968,-5.982234289060324e-05
10969,0.002512452575243517
10970,0.005879609415585721
10971,0.003119405675441
10972,0.005133515437967485
10973,0.0026797500622988612
10974,0.0014294683060124217
10975,0.003855265842927639
10976,0.00017389565630090368
10977,0.002731204415224127
10978,0.0019399753716659428
10979,0.00638688764440916
10980,0.004155084829082969
10981,-0.0012345586764684006
10982,0.003175441985446429
10983,0.0037684278229064986
10984,0.0038111253005205592
10985,0.0008919010361673968
10986,0.0027651588290116486
10987,0.006335581116702791
10988,0.00621496863993705
10989,0.002027060599992989
10990,0.0019396897844780022
10991,0.004096544860943238
10992,0.0032456160087310946
10993,0.0018302739238411506
10994,0.0038764163723094365
10995,0.006479548035980599
10996,0.00573170278105847
10997,0.006329536036286921
10998,0.0039305803676382535
10999,0.0039278440733025765
11000,-0.0005529049777588425
11001,0.003743611506470323
11002,0.001892038009538936
11003,0.005359891243051593
11004,0.005242159137605617
11005,0.002077724261162841
11006,0.0003210782256299182
11007,0.0029456466985336564
11008,0.0013909753116731994
11009,0.0028391939356642824
11010,0.0010544611764970267
11011,0.0036307884477034943
11012,0.004168105317756575
11013,0.0037721844575840133
11014,0.0040951974310024074
11015,0.00531582808311439
11016,0.004908914092258973
11017,0.004695160062045879
11018,0.0023343588495619225
11019,0.004930777027846117
11020,0.006165095045816813
11021,0.003881231379879409
11022,0.002217350184608379
11023,-0.0003759794176379878
11024,0.0015188476024300419
11025,0.003402746244254994
11026,0.003383906507560097
11027,0.00034975625013986076
11028,0.004408932114234241
11029,0.005085289921872297
11030,0.004564290389205751
11031,0.002795563563428117
11032,0.00405165963804646
11033,0.0014747064353171618
11034,0.005020243213234703
11035,0.0033725749066597557
11036,0.0020826867476203045
11037,0.001844598187552747
11038,0.004521957130661115
11039,0.0034466177881563994
11040,0.004080025565896658
11041,0.0011281000002132452
11042,0.004275019183959168
11043,0.007075184664131045
11044,0.003932055149966846
11045,0.003835250308288322
11046,0.003720446113213821
11047,0.0036224278553286977
11048,0.0047680590670047575
11049,0.003297731480575197
11050,-0.0017178845685147269
11051,0.004389055034226794
11052,0.0063337581472382685
11053,0.004267240107584501
11054,0.0036924074853799697
11055,0.003549311139150664
11056,0.006415025308998598
11057,0.0026823976615031955
11058,0.0036987529355056717
11059,0.005156992513595286
11060,0.003746688769846691
11061,0.004998071372473852
11062,0.002590351264087322
11063,0.006955179798548792
11064,0.007721627088360999
11065,0.0015000493001891659
11066,0.0008226139641961446
11067,0.005180909316644983
11068,0.003092444297587728
11069,0.0050480487226217076
11070,0.0024252541523447965
11071,0.002800661937737219
11072,0.003420362569450458
11073,0.0036897673826452606
11074,-0.0001679798150493756
11075,0.005245495546655157
11076,0.003125960301321988
11077,0.004359176780289124
11078,0.005380267805274295
11079,0.0008741444501796872
11080,0.0002968934630687972
11081,0.00128627570022512
11082,0.0040107579957193214
11083,0.0021911858135255707
11084,0.0034598922144394037
11085,0.002550250444722491
11086,0.002030969432830017
11087,0.004657157111377852
11088,0.004525518122693632
11089,0.00365182987707984
11090,0.003531731943425631
11091,0.0030032505805652446
11092,0.003880614954857663
11093,0.0038693374863984675
11094,0.0037635477165653304
11095,0.003807487550723969
11096,0.002009670731897906
11097,0.0036465597348602787
11098,-0.00017594155770752663
11099,0.004196705335090836
11100,-0.0008560258102735183
11101,0.005891310233201902
11102,0.007469229047103739
11103,0.0012421817258325358
11104,0.005753143060151463
11105,0.004268064112618514
11106,0.006713285536966022
11107,0.0051850779878180155
11108,-0.00039594206924776533
11109,0.006037118374326547
11110,0.00247907752496434
11111,0.00378130305314144
11112,0.003955366494324845
11113,0.00370798444726039
11114,0.005589451259025726
11115,0.006275145930189136
11116,-0.0005538686868363282
11117,0.003705502232994443
11118,0.004143370132025087
11119,0.00373008771938962
11120,0.0049912487191244095
11121,0.006544958338981813
11122,0.006150011875842402
11123,0.0021232712956412818
11124,0.006525420285940625
11125,0.003340131433634044
11126,0.005974412301794022
11127,0.0045460148192088615
11128,0.004131166083958837
11129,0.0036015719373904583
11130,0.0013525754533629582
11131,0.004062891787902768
11132,-0.001174419765098347
11133,0.0068884478824157176
11134,0.004415396727615253
11135,0.004015947007234195
11136,0.0038808224669129024
11137,0.005363809446475651
11138,0.004261378386114946
11139,0.003921963128413489
11140,0.00031724108495352014
11141,0.005840555031746084
11142,0.0037744905309988848
11143,0.005492790147999875
11144,0.003734356398355461
11145,0.0038299165950835567
11146,0.0014946672128095338
11147,0.007306387414152396
11148,0.004211512981127165
11149,0.0041727690302472194
11150,0.0006517706139615928
11151,0.0005747607505486073
11152,0.002711135440806497
11153,0.005673962386469443
11154,0.003735218225522735
11155,-0.0005595552384920254
11156,0.006383428534286855
11157,0.002064272166242764
11158,0.001460424713010857
11159,0.0006934415041757909
11160,0.003741490387744789
11161,0.002133166078806618
11162,0.007546538933895141
11163,0.0017589811481648603
11164,0.003192715535440822
11165,0.0021140030007475476
11166,0.004085063628663619
11167,0.001509408164331644
11168,0.005215592168571349
11169,0.0022611132532101338
11170,0.003512831691317515
11171,0.00124182694530717
11172,0.0042132806366959675
11173,0.0030078589112031433
11174,0.003171163243230726
11175,0.0004237039110727564
11176,0.00037848903179674934
11177,0.0034084271735584704
11178,0.0037576133318979288
11179,0.0056684476027242135
11180,0.004415213090294551
11181,0.003360370858593509
11182,0.0038852522258335416
11183,0.003068012951426499
11184,0.0051660035369332545
11185,0.0005737096637084133
11186,0.00022404664847662775
11187,0.00539259136292727
11188,0.0009754346430489594
11189,0.00298028298244553
11190,0.0002892845588615767
11191,0.0014214543050305346
11192,0.0025391824303929635
11193,0.0022886853657759073
11194,-0.002217803946591477
11195,0.008407414202890562
11196,0.005802337282970554
11197,0.00535544767264628
11198,0.003062779381928598
11199,0.005065986515063944
11200,0.0036565178106364384
11201,0.0037314999017702276
11202,0.006105077518150894
11203,0.001155819937997923
11204,0.006364267330345187
11205,0.006216783420269117
11206,0.0037439291575252546
11207,0.003570799792418526
11208,0.003310106603889077
11209,0.0065542297574045566
11210,0.006327179646622747
11211,0.0002645855995203313
11212,0.0008559544517851283
11213,0.003239601742770605
11214,0.0016835106091028888
11215,0.004164158106037507
11216,0.003671654074057744
11217,0.005243239789489593
11218,0.005899114087391288
11219,0.005286029778426833
11220,0.0038541888713214474
11221,0.0049403522858391235
11222,0.00386631241338881
11223,0.003720241935104954
11224,0.00037372593621909974
11225,0.004394578007104478
11226,0.006090384384054876
11227,0.0014178574329391895
11228,0.005391176613766426
11229,0.003212841073165779
11230,0.0029060680546640406
11231,0.0017667793800020303
11232,0.0033661932981008382
11233,0.005497814956030936
11234,0.003538003548898914
11235,0.004723728572261926
11236,0.005678651915769059
11237,0.002273837466740136
11238,0.006736235507409222
11239,0.004261972810519564
11240,0.007182201036949653
11241,0.006110748316247481
11242,0.0013624828665583935
11243,0.0034985750931573515
11244,0.00458603638198641
11245,-4.421394184899504e-05
11246,0.0034616982488902435
11247,0.00658416464260658
11248,0.0029635316079463536
11249,0.006571950531290471
11250,0.002889856279465501
11251,0.0019077294833596634
11252,0.0011068160138459956
11253,0.003581884809718764
11254,0.004505337827821729
11255,0.0031049716870181535
11256,0.002009521032561597
11257,0.0034821495588455566
11258,0.0032041905206624225
11259,-0.0005447003997354006
11260,0.0033872856684322877
11261,0.0030642097487344915
11262,0.001512369734313128
11263,0.004354922259139374
11264,0.003785758560914022
11265,0.005697360898172793
11266,0.004074829125869192
11267,0.004674818062513373
11268,0.005266362152549058
11269,0.004647626479324907
11270,0.006694611809915315
11271,0.004275860816669691
11272,0.005866458036706897
11273,0.003010724221626631
11274,0.0053670566716021075
11275,0.004566505268666072
11276,-0.00047570141377529466
11277,0.003501129624289729
11278,0.0037985992284587647
11279,0.0044583037273160115
11280,0.005038484152584368
11281,0.00034564296081957685
11282,0.0033916179183833325
11283,3.663118812298385e-05
11284,0.0033732058358290047
11285,0.002150606955813839
11286,0.004213794487144669
11287,0.0058554290259652106
11288,-0.0006420559429586737
11289,0.004331253010726998
11290,0.00428027669614863
11291,0.0021397150823353923
11292,0.004256615290537295
11293,0.006098929238456179
11294,0.002859917713985696
11295,0.00330646323174027
11296,0.0053930923729285166
11297,0.003476909049626803
11298,0.004932907653072742
11299,0.0033045113141449635
11300,0.00641563111402171
11301,0.0049771047587871455
11302,0.007291060505732505
11303,0.0004419920431427155
11304,0.0035769213522240844
11305,0.005287695484128396
11306,0.0053022615442110356
11307,0.0038962145420610127
11308,0.0063683535534448995
11309,0.0006336466174184175
11310,0.003643658612334991
11311,0.004189656917303839
11312,0.005065131627617522
11313,0.0038414425892172896
11314,0.0032522259485078028
11315,0.006338735137843233
11316,0.004843889452195537
11317,0.0037423804625872116
11318,0.0017910730321512467
11319,0.0072282324247900445
11320,0.000822868112222902
11321,0.004071042926147896
11322,0.005413249696146075
11323,0.0010024438383283247
11324,0.0019967816901782934
11325,0.0038797096832049053
11326,0.0031899974255304333
11327,0.003696078548455154
11328,-0.0001255081698298974
11329,0.0037511190855161057
11330,0.003759791706593618
11331,0.000539205451456329
11332,-1.801119188415013e-05
11333,0.005693840783845522
11334,0.0007154560811736838
11335,0.0049661594455303855
11336,0.00517561280086768
11337,0.0038112045571078407
11338,0.005534357282186459
11339,0.004140589143792325
11340,0.004890653651115388
11341,0.00496007661093828
11342,0.003511758603860191
11343,0.002238450119366483
11344,0.003302470701418314
11345,0.005027253252139664
11346,0.0010441492912327249
11347,0.007339930762481614
11348,0.0009317920550711454
11349,0.005576503711924354
11350,0.005933990083139447
11351,0.0006758459301858524
11352,0.0037926226487174862
11353,0.0003162453120090433
11354,0.006251349886137771
11355,0.0046896477091668285
11356,0.0038829650295067897
11357,0.005052192548022989
11358,0.003001406859895197
11359,0.0069503450108105115
11360,0.0013593300948295563
11361,0.004560565818395225
11362,-0.0001609798393942749
11363,0.0004739719140119973
11364,0.005361206541168404
11365,0.004813884748950292
11366,0.0040649632150848
11367,0.0016485748585613694
11368,0.0034531903880453143
11369,0.0019606230848861136
11370,0.004251704369740742
11371,0.004599519223404839
11372,0.0030371679328393617
11373,0.0033060141337313454
11374,0.004180467254291585
11375,-0.002556181304231614
11376,0.004065324935331016
11377,0.001303228407678549
11378,0.004054110969899993
11379,0.003962583488536269
11380,0.004209837212175742
11381,0.0033220886357525894
11382,0.006156319293417484
11383,0.005606853064488075
11384,0.00358334480952547
11385,0.0069776951071735425
11386,0.003174181376519532
11387,0.006709413765642397
11388,0.00383347078330928
11389,0.003412256749808216
11390,0.0026830732845695305
11391,0.0019855589109090133
11392,0.004677992210153537
11393,0.003515590678933149
11394,0.0037647605080661293
11395,-0.0005772734455976982
11396,0.00423927323986831
11397,0.0014608958116369107
11398,0.005377098030574746
11399,0.001932288528240074
11400,0.00022614889011404304
11401,0.006807556252386275
11402,0.005583001081835187
11403,0.0029705926557634463
11404,0.003362229640159835
11405,0.00608733349423625
11406,0.003974369877754779
11407,0.003324711110810783
11408,0.006203849059946616
11409,0.006293404497215314
11410,0.003614160955731653
11411,0.0018988637184603595
11412,0.003464181019904964
11413,0.0051105264639364455
11414,0.004656026075287544
11415,0.003653281687754091
11416,0.0035095449738114758
11417,0.004840608981747518
11418,0.0011273564332210956
11419,0.0011296341910037892
11420,0.0037393842619585023
11421,0.0013801815718701496
11422,0.0009355905384911207
11423,0.002710305745463243
11424,0.003227169295529544
11425,0.002115960540695073
11426,0.004064047948139212
11427,0.002833233734187912
11428,0.0007405271703424159
11429,0.0026437877243574775
11430,0.006447405278996136
11431,0.0008222233036119502
11432,0.00367289837267676
11433,0.002956051027164113
11434,0.0006547409298243052
11435,0.00016850163155400152
11436,0.0035523179597780046
11437,0.0037016253960673695
11438,0.00045110307427348884
11439,0.004068892174421554
11440,0.007715231600360378
11441,0.0038924220952816987
11442,0.001687222617840347
11443,0.00258767215776477
11444,0.0056328696103519794
11445,0.005845695254797643
11446,0.003903342841141095
11447,0.004564997451433272
11448,0.006497460636319669
11449,0.0005884254231273596
11450,0.0003615080087111472
11451,-0.0025683551625482757
11452,0.005483615267509512
11453,0.004732330125884611
11454,-0.0018384313218034786
11455,0.006094063636262514
11456,0.005285096259098929
11457,0.005100747998871793
11458,0.0017366885484056795
11459,0.00013122399549581228
11460,0.004036870801141221
11461,0.0038171320020543944
11462,0.006277870287157545
11463,0.006085652727638411
11464,0.004381662523870095
11465,0.00044138373929639325
11466,-0.0013965973339656428
11467,0.0029073782871774064
11468,0.0031584195279068072
11469,0.004890831041378071
11470,0.005431354815601133
11471,0.0054153362521814135
11472,0.0035432283045585596
11473,0.00500136440499494
11474,0.0037968089475670327
11475,0.002014675345472219
11476,-0.0006517042104809403
11477,0.006216940059326276
11478,0.0031292702688567597
11479,0.0039259367816473255
11480,0.005093125907885701
11481,0.0024633326113652947
11482,0.0037004120478177985
11483,0.0005832044157025327
11484,0.0037244908339024857
11485,0.00030224536069884886
11486,0.0029455450949978303
11487,0.005317805192812863
11488,0.006875836238751592
11489,0.004615608854279385
11490,0.0033894590454815626
11491,-0.002076083345935175
11492,0.005646611040694808
11493,0.004360211556821437
11494,0.006599201244566498
11495,0.0029430323446508868
11496,0.0033431766331434233
11497,0.003974679339677255
11498,0.0031972087973896383
11499,0.003752933309099401
11500,0.004261295381292853
11501,0.002050817015750715
11502,0.0030646117219801506
11503,0.004963482145368215
11504,0.0012792750998642192
11505,0.0037025922966308945
11506,0.0017944742615975933
11507,0.0018028455419280554
11508,0.004381157419302619
11509,0.0037627985272209604
11510,0.004699165154440903
11511,0.0010170926248586776
11512,0.004942469724286873
11513,0.0010387483267649735
11514,0.001789371446390858
11515,0.0039058961228618707
11516,0.0005685999087808261
11517,0.003259610962394877
11518,0.002417874272018195
11519,0.003172388664761621
11520,0.0034589965172447637
11521,0.0014981904506658145
11522,0.001716199069985688
11523,0.0037017494145087666
11524,0.003340772426053157
11525,0.00635502103606858
11526,0.00613315855147598
11527,0.003885325792111575
11528,0.0038337563025401928
11529,0.007192887204533241
11530,0.00290457904656233
11531,0.0041626345352456
11532,0.0032964306186488578
11533,-0.0015555077871314158
11534,0.003822127245041672
11535,0.004704520800305767
11536,0.0004748362400024816
11537,0.0008649987884016899
11538,0.006609740211636987
11539,0.006093593719091038
11540,0.005444860003968105
11541,0.001748583759255253
11542,0.004042417092004666
11543,0.006612144418727256
11544,0.005780964323097576
11545,0.005485060831125741
11546,0.00207387011751573
11547,0.0021201895913672726
11548,0.004608494434641006
11549,0.005864104145865931
11550,0.0033257596988277706
11551,0.001561696653497818
11552,0.005281224487775304
11553,0.001141692912674343
11554,0.003264026149210989
11555,0.0041367803187481005
11556,0.003779052293622291
11557,0.004432849541989738
11558,0.005076977146923593
11559,0.0030607059447151
11560,0.00240772902110388
11561,0.003319909636351095
11562,0.0045357589405031085
11563,0.006486297679800783
11564,0.0027186550251765756
11565,0.006021621918445014
11566,0.0023076220546916267
11567,0.003498875530824212
11568,0.0003427361479850389
11569,0.00685262712263522
11570,0.003738500502131129
11571,0.0032564090558713115
11572,0.006032761000229367
11573,0.002922037483289033
11574,0.004787518488164466
11575,0.003229009267964778
11576,0.00327885142292383
11577,0.004276147931643626
11578,0.007007564547272955
11579,0.006465253058938398
11580,0.001966288192673452
11581,0.0022885375405570065
11582,0.004882544707944138
11583,0.003956657293001321
11584,0.00380969611516924
11585,0.0002498851793720485
11586,0.005284663471397885
11587,0.0006995129581494038
11588,0.0037346004831323555
11589,0.001612596210312108
11590,0.0010179169762241005
11591,0.0036664462534117827
11592,0.002549545256612373
11593,0.0007445360109722531
11594,0.006257790000078449
11595,0.004340596121310372
11596,0.00430763310752671
11597,0.00027036049997595114
11598,-0.000595289801964387
11599,0.005261767633395832
11600,0.0038908815215190793
11601,0.004314320986522071
11602,0.0006630360770964929
11603,0.0010774337722631597
11604,0.0025228764056678976
11605,0.0023497804217967894
11606,0.0033812701530602013
11607,0.006022874338239453
11608,0.004005903706187121
11609,0.004440265995037999
11610,0.003953493833316821
11611,0.003215649684367885
11612,0.00031101104984831464
11613,0.00354215799429883
11614,0.004737871283187581
11615,0.0033350141822368323
11616,0.002644900508065471
11617,0.003951909883025746
11618,0.006833501106089551
11619,0.0026198294188967365
11620,0.0053203018432692855
11621,0.004077505665411504
11622,0.007440448515977785
11623,0.0012924377914045092
11624,0.0060829339930222204
11625,0.003707904565967306
11626,0.0023965535025119245
11627,0.0037727225970556957
11628,0.005775615548996535
11629,0.004566483824797718
11630,0.003736794543430124
11631,0.005569657183840374
11632,0.0034883235873922128
11633,0.004506378919369091
11634,0.003933982846496204
11635,0.0036814747341962777
11636,0.006713560436198303
11637,-0.0005909003640002172
11638,0.0036412455914064633
11639,0.003790461901698309
11640,0.004590023846704921
11641,0.0033596257638153658
11642,0.004405360366289031
11643,0.005899617317841357
11644,0.004145273607488497
