session,target_position
11926,-0.0008020078079273717
11927,0.0037301099677291916
11928,0.0018782494360012512
11929,0.005194164843217915
11930,0.0009449809312472306
11931,-0.0004996698634335589
11932,0.0027287468738937237
11933,0.005848947229092692
11934,-0.0018637206144206148
11935,0.0014110961910728617
11936,0.0049449413924454915
11937,0.0045853536030805095
11938,0.005806301783159922
11939,0.004434685174850103
11940,0.0024411237918668146
11941,0.0006827251663647587
11942,0.0044101292852550406
11943,0.0052779133186521
11944,0.007360784495753668
11945,0.0017298501761974813
11946,-0.0018003904421731698
11947,0.0019348031856471861
11948,0.00433685037555292
11949,0.0035948751191135324
11950,0.003671036834050959
11951,0.003558944109474178
11952,0.003868650344768895
11953,0.0062389700604799005
11954,0.0053435022915421905
11955,0.005710691999103916
11956,6.0268172277605416e-05
11957,0.0036295360637120973
11958,0.0022675175500942394
11959,0.0045022612600134106
11960,0.008720859178696352
11961,0.0027147811057776374
11962,0.0026735466523763935
11963,0.0016123168606982613
11964,0.0023161644209635755
11965,0.003895774351427332
11966,0.005636998020787407
11967,0.002570368245002608
11968,0.004354493895825066
11969,0.0039855877807812795
11970,0.003327304913113136
11971,0.00401141079615677
11972,0.003071679861352735
11973,0.003113859524037493
11974,0.004028925806181857
11975,0.004279983017393262
11976,0.007967346027978679
11977,0.002196472885982355
11978,0.004864162347286133
11979,0.00498392411034923
11980,0.0032656395607573085
11981,0.0018046460995640194
11982,0.004095764785510423
11983,0.0016102313052650213
11984,0.003732661181816257
11985,0.004499462301621129
11986,0.0022840898447282904
11987,0.0013611209902356486
11988,0.006724526987906288
11989,-5.518968416861909e-05
11990,0.003703111838569638
11991,0.006182601573953854
11992,0.004142828648652587
11993,0.0004482695827352323
11994,0.0022197666723842765
11995,0.0023783720990884633
11996,0.005019625250163027
11997,0.0038247773177563916
11998,0.004405240605705732
11999,0.004940085969273218
12000,0.002126938983371902
12001,0.007421297302370612
12002,0.00044014717583360776
12003,0.002471021071080046
12004,0.00438081445116291
12005,0.004976873913855635
12006,0.0014973929523970256
12007,0.003144516255259656
12008,0.003886605320541139
12009,-0.0001573221042649119
12010,0.002355714677724316
12011,0.004624326985347526
12012,0.002976212934814264
12013,0.004134438645762402
12014,-0.001394066095099252
12015,0.004009833196973274
12016,0.004781628085373335
12017,0.0031145079598262214
12018,0.0019821139119597774
12019,0.0033397642297998834
12020,0.0036866759252969917
12021,0.003382726456976439
12022,0.005879394305214927
12023,-0.000448417991392469
12024,0.002752027017225842
12025,0.00036885743066400207
12026,0.00366626963321731
12027,0.004783626661545908
12028,0.0022949476438597427
12029,-0.0007578144958684222
12030,0.0036971428226605795
12031,0.0016798665854854682
12032,0.0019621147388883633
12033,0.003524269084670572
12034,-0.002551179675894417
12035,0.001813424283332341
12036,-0.0003956433587049414
12037,0.0018572353690964802
12038,0.0024898068837238274
12039,0.004093622012710971
12040,0.006173500838361849
12041,0.004537575343542287
12042,0.0049131376055472934
12043,0.004069906158600509
12044,0.0053484571553528894
12045,0.0038859584759578488
12046,0.005331747731034094
12047,0.0042413513656042665
12048,0.0014421001907631522
12049,0.00228983199527195
12050,0.004377246805909966
12051,0.0008185059585395799
12052,-0.0009745893697813367
12053,0.002029785591346346
12054,0.005885061429615555
12055,0.00640051200155998
12056,0.0012123595820000069
12057,0.003404915540315066
12058,0.005767517112506916
12059,0.0013528530168646982
12060,0.0017527939151172477
12061,0.005298041116889048
12062,0.005226453425202294
12063,0.002436648727228848
12064,0.004113638866219506
12065,0.0055806284508584224
12066,0.00040324712287635647
12067,0.003098370693438125
12068,-0.0021725694235196825
12069,0.005293875884901856
12070,-0.0011095630679790031
12071,0.004787964553721694
12072,0.005035096957910478
12073,0.002553999907691821
12074,0.00526213833319567
12075,0.00444323831444688
12076,0.004368870202392784
12077,0.004700903047387294
12078,0.0025990447953109807
12079,0.006815554036655395
12080,0.002946560705235445
12081,0.0008940648636277439
12082,0.003808994349128354
12083,0.0010779365824487384
12084,0.007052226449724553
12085,0.008308997615109266
12086,0.003945528091549006
12087,0.003939948078621221
12088,0.004786159471871811
12089,0.002424429612222328
12090,0.0018489575380615738
12091,0.003869596805882033
12092,0.005121578820900604
12093,0.005969462250265262
12094,0.008277621728241804
12095,0.0025869990249436864
12096,0.003962350016878057
12097,0.0030766361723264008
12098,0.0075431958951923585
12099,0.001749742284115423
12100,0.005425478523399616
12101,0.00537537034580708
12102,0.0057488817319859675
12103,0.004968188002487056
12104,0.0023970573254873772
12105,0.0012441018940559817
12106,0.006841856616037187
12107,0.0033877318385226026
12108,-0.0018807714199431213
12109,0.0014622755984390308
12110,-0.000649017153498787
12111,0.003278251421283401
12112,-0.0012478447763515778
12113,0.005860141542643228
12114,0.005684294784408344
12115,0.0012469637452329615
12116,0.0003652245997114397
12117,0.00494808479575426
12118,0.004872219490484062
12119,0.003987663488941117
12120,0.004198458901667039
12121,0.002867470247712228
12122,0.00603583814514654
12123,0.00267725397608272
12124,0.002904946556742349
12125,0.004530767655132085
12126,0.0025705810402766615
12127,0.0019652217072640924
12128,0.005154457129045739
12129,0.0023105223341885472
12130,0.002426335410576078
12131,0.0033764258981113095
12132,0.0024931731428374333
12133,0.002480908981478313
12134,0.0009170200675866448
12135,0.004815752820350667
12136,0.004975740849467304
12137,0.007572776950596554
12138,0.005751998820866349
12139,0.0034803044525712167
12140,0.003454324358489885
12141,0.0024936379068117654
12142,-0.002106598282738154
12143,0.003985261387452027
12144,0.004086943162503782
12145,0.0023507910390295284
12146,0.004702010304828048
12147,0.005960283618207427
12148,0.0010598482392167913
12149,0.004840349859251565
12150,0.003075936337638053
12151,0.0018240376465871685
12152,0.0015075370244984222
12153,0.004564408914444897
12154,0.005810804528332089
12155,0.006617277700965264
12156,0.0027295203519729526
12157,0.004428137274862871
12158,0.002137001392426356
12159,0.0032743598648138977
12160,0.004450428622116247
12161,0.004856790863341035
12162,0.003530075466823035
12163,0.004124547630916387
12164,0.0063249238340920225
12165,0.006916333355110973
12166,0.0019801785002746624
12167,0.004762786434463665
12168,0.003447815125254513
12169,0.0015665542549783925
12170,0.0016949464134717715
12171,0.002158054296054001
12172,0.0033897097806161345
12173,0.0030752848017408145
12174,0.006682682621493182
12175,0.0016935011158505956
12176,0.0003031181295932786
12177,0.004357022489830472
12178,0.0025206864901341306
12179,0.0017336387240738363
12180,0.004552243258096626
12181,0.0009378690342853901
12182,0.0006485983327661499
12183,0.00399588893127209
12184,0.002656681501989586
12185,0.005554509048274082
12186,0.0052630587064689625
12187,-0.0005392162258906368
12188,0.001985392267330762
12189,0.0008851146525518305
12190,0.0014922609641956626
12191,0.003038275377967915
12192,0.004688441040841741
12193,0.005332840371962611
12194,0.005794183167976414
12195,0.003356206953494513
12196,0.0021553485626710908
12197,0.0032073367341619507
12198,0.00904865769243746
12199,0.004153963869456738
12200,0.004767696913219229
12201,0.002713941420474246
12202,0.004342244770804942
12203,0.005262865120009937
12204,0.004693680352818011
12205,0.00479792053146317
12206,0.002570818930755857
12207,0.0014147847345188078
12208,0.002311727197712223
12209,-0.0012815203379627931
12210,0.008094660456182188
12211,0.005335676331642407
12212,0.0029084175807596855
12213,0.0036224617788219587
12214,0.005360549384434551
12215,0.0021889029244763773
12216,0.005245752992183305
12217,0.005107507648095952
12218,0.0005765694331929861
12219,0.006056664601567617
12220,0.0020774175981903655
12221,0.0030548926409718646
12222,0.002628141193054967
12223,0.004894495633573406
12224,0.004975974347078899
12225,0.0043533715823948875
12226,0.004089079133442259
12227,0.004856587674573825
12228,0.001963572330640204
12229,0.00759156395272953
12230,0.003438043492897556
12231,0.005001719378742681
12232,0.0015768513634579996
12233,0.0060609384372727225
12234,0.003431113143602406
12235,0.004156313266227815
12236,0.00281992385933092
12237,0.0016850375230658518
12238,0.00355202674404856
12239,0.005211388341192686
12240,0.0011713375435380689
12241,0.00334965606286875
12242,0.0024750707786784067
12243,0.0034209810881748863
12244,0.0030188496808599558
12245,0.0026550000272648868
12246,0.004392470190170485
12247,0.0047557607883566356
12248,0.004792359273777294
12249,0.00506824846483277
12250,0.0051376120491475625
12251,0.00723510184743437
12252,0.0010633792831939723
12253,0.004041633903378474
12254,0.0033694396539585914
12255,0.0017264367512025529
12256,0.0018679140055901816
12257,0.00201975196232022
12258,0.00046689218404349225
12259,0.005333040252378483
12260,0.0031991524667626765
12261,-0.0008497722454663616
12262,0.003173954657068673
12263,0.0020874562735388224
12264,-1.7814516591594266e-05
12265,0.003937329959928956
12266,0.003334739964030016
12267,0.003647912851867268
12268,0.000745513922266293
12269,-0.0031946170727689045
12270,0.003785206530282355
12271,0.005812672806819774
12272,0.003955801550742431
12273,0.004747159693237816
12274,0.0028557686480670075
12275,0.00436240706822279
12276,0.004988742851728731
12277,0.002787551805821562
12278,0.0030361245783904886
12279,0.005239373485725873
12280,0.0038320573079497593
12281,0.0041069195447737345
12282,-0.000737543179054966
12283,0.006279251674179099
12284,0.0022106185531803385
12285,0.005158791936218379
12286,0.0027582421093037216
12287,0.003919122693199776
12288,0.002404340829362142
12289,0.004706058857261869
12290,-0.002148144943386872
12291,0.0015608032424286166
12292,0.0047947406587812505
12293,0.002511167568738381
12294,0.0019108802765245262
12295,0.002245605895481255
12296,-3.362572312095007e-05
12297,0.005891050443991514
12298,0.002198960531982086
12299,0.0007314283738749077
12300,0.0040817996969935025
12301,0.003417815128679192
12302,-0.00043478202841324776
12303,0.0018301181203605257
12304,0.0013664927158760932
12305,0.004021816862671348
12306,0.00506810596222571
12307,0.001527207783179903
12308,0.006838214870994636
12309,0.001297868934559685
12310,0.0016903483783622093
12311,0.0024488883854176247
12312,0.002622793563339112
12313,0.002730925328637528
12314,0.003700679682889064
12315,0.005165618494321691
12316,0.002112595507592826
12317,0.0014325259183994654
12318,0.001227434166844852
12319,0.0024683487867339865
12320,0.004508239111877588
12321,0.002665470586145364
12322,-0.001510179437157979
12323,-0.0010001727882122257
12324,0.0028338804789840603
12325,0.00043011089052964616
12326,0.0022258036084290955
12327,0.0045604673732405464
12328,0.003220461326864007
12329,0.0019426872861936278
12330,0.0045668987347388945
12331,0.007809673634776327
12332,0.0025134175643849494
12333,0.003384432277093269
12334,0.004944961779502172
12335,0.004704333935351258
12336,0.004113922506878165
12337,0.0035039529156265024
12338,0.003952130266143301
12339,-0.0021046682949921584
12340,0.0015692346981217098
12341,0.0025225301874784918
12342,0.0030026331089554248
12343,0.0004961829513416942
12344,0.004511824247114142
12345,0.0029453481282101616
12346,0.005348399289309778
12347,0.0045541298684763625
12348,0.0020270182296394127
12349,0.001043932463502856
12350,0.003216177551692313
12351,0.003416685893164289
12352,0.0038351555751899137
12353,0.0032585595276401276
12354,0.004710155969408825
12355,0.006748080694959888
12356,0.004843739718981481
12357,0.004264917099328025
12358,0.002877026205320845
12359,0.006073157123512769
12360,0.002053613622951741
12361,0.006685409483307456
12362,0.003868274657824195
12363,0.0038535961736545893
12364,-0.0012951609326741094
12365,0.0021617805492177983
12366,0.00414826420994266
12367,0.0013382174226688717
12368,0.003112711651066518
12369,0.0018509448441271358
12370,0.005761263207666607
12371,0.0010099040407273688
12372,0.005866707525756342
12373,0.006135958548267987
12374,0.0041344354213690305
12375,0.0010543260720397457
12376,0.0033767618871884276
12377,0.002046281112462755
12378,0.0036726548266937747
12379,0.0013885412493226485
12380,0.0005121674976246338
12381,0.0034420832314090506
12382,0.004657590063828619
12383,0.0005882536716314956
12384,0.0056546946145261835
12385,0.0034654980533509925
12386,0.0074238004245387075
12387,0.004160259950088866
12388,0.0037783653385843165
12389,0.002834132922878904
12390,0.004600895962819058
12391,0.004942906488004904
12392,0.006323557321847429
12393,0.0027703359085768636
12394,0.00046653709331946494
12395,0.005125395405278225
12396,0.0013321453074044494
12397,-0.0036772615713431774
12398,0.0007558005495406522
12399,0.0028430787569111897
12400,0.0066430659446013885
12401,0.004346766176002808
12402,0.004687565522357679
12403,0.002630096032117816
12404,0.0031051583524785474
12405,0.005243028055860303
12406,0.0020639157419317595
12407,0.0039043431709813153
12408,0.006317341223245149
12409,0.006004679874482185
12410,0.0028658778738742713
12411,0.003961379848087895
12412,8.258437193580043e-05
12413,0.0017910751900601417
12414,0.0042493413871621186
12415,0.002231330290586124
12416,0.0017517822801582956
12417,0.0003123529042055053
12418,0.00288810492064731
12419,0.0058120487742170405
12420,0.005654194826772485
12421,0.0032442539752601924
12422,0.0011666450420550023
12423,0.0012052833736466676
12424,0.0005591977325760914
12425,0.008918011429104509
12426,0.003865434541545903
12427,0.004987425421052762
12428,0.0027391514996187587
12429,0.004290808189669714
12430,0.004392477853821626
12431,0.0009081382010910186
12432,0.003618861796749202
12433,0.0011804618338634256
12434,0.005354142074156949
12435,0.0027602160789438382
12436,0.00263976115408066
12437,0.0066656170838202255
12438,0.0027080605611211764
12439,0.004463306082830451
12440,0.004930472299010763
12441,0.0006317907080368099
12442,0.00383165522603395
12443,0.0044198225524572496
12444,0.003155118244273327
12445,0.0043161777387720965
12446,0.006675897412484937
12447,0.0031924493639822436
12448,0.0037614897229919816
12449,0.0023177327714498496
12450,0.0002249798789761056
12451,0.002405982243824045
12452,0.0042812584435066164
12453,0.003250003330963411
12454,0.003936998961388716
12455,0.004920832511189576
12456,0.002179679303777325
12457,0.005022802270396152
12458,0.004207911064980205
12459,0.0030803815794268985
12460,0.004797397571747096
12461,0.004037638311930936
12462,0.010018883805642005
12463,0.0023546391114466847
12464,0.007916627798393179
12465,0.0035535792186313403
12466,0.007415152469560938
12467,0.0031146216019533094
12468,0.0037530314721494675
12469,0.0038298985510598895
12470,0.0031855250609594474
12471,0.004092544040653578
12472,0.0017194670951678915
12473,0.0035608607212139795
12474,0.002471509643766562
12475,0.003943059082068509
12476,0.0060213285167672066
12477,0.0007251702281482011
12478,0.002160611324148522
12479,0.0029055615835179164
12480,0.0024609366975482387
12481,0.0048514594134378254
12482,0.007664343619847998
12483,0.002038097380946972
12484,0.004773781223646344
12485,0.001716032113002799
12486,0.0051429647806381555
12487,0.0012472420333008022
12488,0.0034675008842088217
12489,0.0007862954367181588
12490,0.0005689481527312145
12491,0.001148053610709447
12492,0.004757870919311406
12493,0.0015448559729952607
12494,0.003315595983646444
12495,0.006815812089343565
12496,0.005761575972280945
12497,0.00412236863044086
12498,0.0029088575287763404
12499,0.004708452095778092
12500,0.0032946317980814123
12501,0.002795684408238461
12502,0.0033902039879464742
12503,0.006902719018571616
12504,0.0023714492485105774
12505,0.003630922312547862
12506,0.0033419310851856483
12507,0.0035060842534367686
12508,0.0058703063263113
12509,0.00230383872638606
12510,0.003687709791822222
12511,0.0034813701593153852
12512,0.00453356344724616
12513,0.0054408516185883325
12514,0.003463926178974785
12515,0.002761854737815341
12516,0.0065908645260235365
12517,0.0015037596378293236
12518,0.0035600508150273776
12519,0.0046420633179785785
12520,0.004042961395530906
12521,0.003752637808183107
12522,0.004583650143738758
12523,0.00040576389902578953
12524,0.0045967399158535725
12525,0.000837719391767848
12526,0.004572421103742202
12527,0.0028062248303489913
12528,0.00257437493888727
12529,0.0022958050190158
12530,0.0049449375022150585
12531,0.0061130307377602906
12532,0.00553962169135422
12533,0.0022287657588347647
12534,0.005253785130197946
12535,0.003984019509860258
12536,0.003725642250666861
12537,0.0022527407176281466
12538,0.003356947240096954
12539,0.0045154485277138605
12540,0.005360215321595183
12541,0.0036427139085277284
12542,0.0004076154966168701
12543,0.002099956068349211
12544,0.0030458678260011506
12545,0.005243722976013974
12546,-0.0004008996107786266
12547,0.003252441214538557
12548,0.00021042022320454188
12549,0.0034105458308529494
12550,0.0043263029992135545
12551,0.0035600021352511432
12552,-0.0004083602428250192
12553,0.0022114367797069047
12554,0.0032792798589758275
12555,0.004306384642820231
12556,0.005131272112671243
12557,0.00013870566898876394
12558,0.004221868850360438
12559,0.0047988878286588255
12560,0.006586111975245378
12561,0.007437914958854644
12562,0.0017313154332863916
12563,-0.003014159143402613
12564,0.003082545932693399
12565,0.0038462002540352123
12566,0.005574408809392901
12567,0.003225130668168368
12568,0.003157448220488738
12569,0.00456523532147921
12570,0.003089036638517027
12571,0.002739564604859809
12572,0.003793536316973052
12573,0.005180931506230406
12574,0.004266456370539038
12575,0.0053077830166264744
12576,0.0026615811003667354
12577,0.0031843755129724416
12578,0.002189737625666155
12579,0.005395084814165006
12580,0.0032939130800075755
12581,0.006929196046281266
12582,0.0017884403319380414
12583,0.0011893706681633978
12584,0.00424794514899669
12585,0.00608310844553768
12586,0.007338751982595636
12587,0.004208079926237469
12588,0.001031522631324681
12589,0.0029978392447610764
12590,0.0051540145105572616
12591,0.005329931860667077
12592,0.001574090723974843
12593,0.002932141301026158
12594,0.004630854298710744
12595,0.002900579576972564
12596,0.000882029401292879
12597,0.001966634659607374
12598,0.0014985437832852372
12599,1.5481911628776723e-05
12600,0.008385852606752326
12601,0.0047781537618009325
12602,0.0014745020241103243
12603,0.0020875792642447715
12604,0.00434293377339205
12605,0.004234041219507783
12606,0.002284539301491482
12607,0.0028882615271212156
12608,0.003188180349828021
12609,0.0024683331595017457
12610,0.003265705662382051
12611,0.0038665699289887794
12612,0.0006832411223389248
12613,0.002898444020718572
12614,0.0037150175553582235
12615,0.006408870808866003
12616,0.0041239971044546705
12617,0.00525778494107162
12618,0.0004033146718022229
12619,0.0018896795732288437
12620,0.007245842586005166
12621,0.0021360291829560776
12622,0.0010108240371506706
12623,0.0044058921889507325
12624,0.004066310017270116
12625,0.006031732817911377
12626,0.0031651002717737165
12627,0.0008959224816792542
12628,0.0023470109677768127
12629,0.002889704147333653
12630,0.004530574360853246
12631,-0.00010740996063933169
12632,0.002872705426620649
12633,0.0012900456464332469
12634,0.00625704771724167
12635,0.0035282115002370235
12636,0.003607608937767224
12637,0.0018248396164974104
12638,0.003850409898923556
12639,0.00382065859607124
12640,0.001261588478304146
12641,0.0029444144012884792
12642,0.0053906964660509335
12643,0.003933336362302026
12644,0.00016065853039527386
12645,0.0019358444561389688
12646,0.002820416431141307
12647,0.0027419055107888828
12648,0.0073817354701912336
12649,0.002272358028416451
12650,0.005045711684050772
12651,0.0037558116644650563
12652,0.004171958224696914
12653,0.00305430739436058
12654,0.0044448844425711825
12655,0.0005068652379384706
12656,0.006597351333565181
12657,0.0020349441759858486
12658,0.002455407461695059
12659,0.0038133175217545815
12660,0.005029951901372986
12661,0.0011354648115204278
12662,0.005637236811678971
12663,0.002659295355293728
12664,0.0014742012096432932
12665,0.0024705494959340315
12666,0.0054292011544491035
12667,2.0549754982192997e-05
12668,0.002061126543259986
12669,0.005276998232625618
12670,0.004139332183687242
12671,0.00029110569009062684
12672,0.002222705674799641
12673,0.007643898372088684
12674,0.005800901036555077
12675,0.00321221262842672
12676,0.0035098708038755295
12677,0.007368268174144684
12678,0.0007315484775797148
12679,0.003550527666737699
12680,0.004562804374783472
12681,0.002543027101993482
12682,0.004446197925818842
12683,0.0007470521417041981
12684,0.00707015603079042
12685,0.0007955172632683333
12686,0.0027099961824604835
12687,0.0008334314407989684
12688,0.0048861870035623355
12689,0.004221235737784021
12690,0.003966978812662224
12691,0.007192567398646085
12692,0.004423824635053867
12693,0.0017195395419989153
12694,0.0035909137162668473
12695,0.0063357291622389116
12696,0.0014867408679863606
12697,0.005906285387927366
12698,0.004516695677083459
12699,0.0057246656329402144
12700,0.002579574262626399
12701,0.0005896522876824525
12702,0.004813308623937874
12703,0.0033041384770420516
12704,0.0021963625192889203
12705,0.0026837744879268793
12706,0.005295143717375283
12707,0.0009534580033157165
12708,0.00573795459974823
12709,0.0013481235314846169
12710,0.005349737608800317
12711,0.0019787799226929767
12712,0.002271002594299791
12713,0.004952825420068979
12714,0.0031889914725163173
12715,0.005167952068131344
12716,0.0029623231734151284
12717,0.0024284058729889405
12718,0.007150322749150632
12719,0.00784733531967878
12720,0.0022715626562659873
12721,0.0036951333570209386
12722,-0.0009759818945561448
12723,0.0020594934623226024
12724,0.005680494631006136
12725,0.0027513676116390703
12726,0.005087242634933002
12727,0.002991234274755016
12728,0.003164420174607751
12729,0.0017864776120851916
12730,0.0023852998942461693
12731,0.004715452806944296
12732,0.0026571178115697594
12733,0.003688104678085799
12734,0.0013854468564991787
12735,0.002311151119547268
12736,0.003991416299055531
12737,0.0020605014615386326
12738,0.006141585352404069
12739,0.0012832161624103762
12740,0.003383864366455103
12741,0.005227371577026517
12742,0.0028371028974424296
12743,0.0009103248319516323
12744,0.0020614280863641386
12745,0.003949634518478108
12746,0.0023600656307304
12747,0.0005928410526714516
12748,0.002855667219711292
12749,0.0014776288270080319
12750,0.006240008972362172
12751,5.213632235207769e-05
12752,-0.002378236102330056
12753,0.0031454738994440936
12754,0.004121786788499902
12755,0.004677421461180437
12756,-0.0003211345260587576
12757,0.002275524615083635
12758,0.0013732375166350765
12759,0.0034429444977030405
12760,0.0021349215157461018
12761,0.004084124374513524
12762,-0.001679470421177991
12763,0.006026323522650044
12764,0.0036922724810415845
12765,0.007097809608784731
12766,0.004133178492500459
12767,0.004753665082271714
12768,0.001326347836305826
12769,0.0017868396929961988
12770,0.002399886223671287
12771,0.003142155268421046
12772,0.0011229974261017456
12773,0.0034779964281594117
12774,0.00504287946655424
12775,0.004692276742947532
12776,0.003290600574125242
12777,0.00044191499954669613
12778,0.0023154085072400006
12779,0.0029945063033236952
12780,0.0013045001559809553
12781,0.0036102059800515894
12782,0.0034192712612846473
12783,0.002477624335896245
12784,0.0022668651200353036
12785,0.004973634662748556
12786,0.005048888575093133
12787,0.0023864086915539057
12788,0.005459234608304237
12789,0.0019076082285946051
12790,0.003776511694089345
12791,0.004321076472244803
12792,0.0076667202949683416
12793,-1.342215098336071e-05
12794,0.004106065726668149
12795,0.0065918112657781585
12796,0.004907397027779276
12797,0.004192774462629578
12798,0.0013452347640281487
12799,0.004716959695316063
12800,0.004738175230871298
12801,0.0060172949788790935
12802,0.0020971611781912076
12803,0.002272738871328927
12804,0.004126454772385917
12805,0.007027854720934038
12806,0.0015513473552050063
12807,0.003043581061589142
12808,0.005556424553843851
12809,0.005411861363958938
12810,0.0024136534583029294
12811,0.0007010984144859467
12812,0.001943234341902226
12813,0.0015516850875663501
12814,0.002513798190077939
12815,0.003138447957093498
12816,0.0039061945771752095
12817,0.0017556601601585809
12818,0.003810877251161712
12819,0.003669608431383771
12820,0.0035170742857538466
12821,0.0022089387691696747
12822,0.002040524664462963
12823,0.0032080815012356465
12824,0.0032629423840875573
12825,0.0040420166739285925
12826,0.0022860543166432342
12827,0.0007929966124910776
12828,0.0029612617264368297
12829,0.0024482982471385932
12830,0.006158970353358886
12831,0.0023272824316443825
12832,0.0022668231748898945
12833,0.003569581077380186
12834,0.006590820717548167
12835,0.0034287616579036584
12836,-0.0001541688157790204
12837,0.007019776053050021
12838,0.005262617094307921
12839,0.004251022493788665
12840,0.004764941916185291
12841,0.003317038266729674
12842,0.0036078317464104176
12843,0.005195984217050056
12844,0.0049096420085751515
12845,-0.0004376714288240294
12846,0.0015444626050457638
12847,0.0041855021903258694
12848,0.003287426067246804
12849,0.005508008345835693
12850,-0.0008334703247467041
12851,0.0007046160863171348
12852,0.001329850621308807
12853,0.005786152827071457
12854,0.003048906855783203
12855,0.004281913549556359
12856,0.004590601077137713
12857,0.0024487490497014626
12858,0.0037902378170973734
12859,0.004375222309598951
12860,0.0036856334135816847
12861,0.002987091392742414
12862,0.0005904394743249585
12863,0.007994633722279595
12864,0.002782836788415144
12865,0.0019022137315425328
12866,0.0028388783520724094
12867,0.002981948158051753
12868,0.0071801033842322625
12869,0.0035622588870778526
12870,0.0023753257615379544
12871,0.0011981896919277426
12872,0.004898911030260852
12873,0.005005365989300003
12874,0.0043750743188157885
12875,0.00406103539252371
12876,0.002281993122787632
12877,0.0038599786958335965
12878,0.005848601532543622
12879,0.0007133898957557712
12880,0.003799290871582513
12881,0.0063534885105090665
12882,0.002835390301113998
12883,0.0009019725530197294
12884,0.005338623177445187
12885,0.004210580160670011
12886,0.005707421508737261
12887,0.008392796982845223
12888,0.0022254276255871345
12889,0.0030796042380081185
12890,0.004628167010487465
12891,0.00180491462367522
12892,0.0030834931406462113
12893,0.007518248145212831
12894,0.00035907123826039436
12895,0.0031003207693662783
12896,0.0019491375602756606
12897,0.0042282950952568284
12898,0.004690410617488213
12899,0.006926944557316797
12900,0.0004968849127605247
12901,0.004929877733069346
12902,0.0021285187320607786
12903,0.001012876179509598
12904,0.0046757892950358565
12905,0.0035384322414481295
12906,0.0017177157059389636
12907,0.006964179461655029
12908,0.003482767304386897
12909,0.0073543225030862115
12910,0.003843057274669597
12911,0.0026549693336314177
12912,6.907354690396245e-05
12913,0.003757334814977961
12914,0.0035561781012065125
12915,0.004746714701517361
12916,0.0035686401721936913
12917,0.005042518216616106
12918,0.0024313403184806283
12919,0.00036502629533735143
12920,0.003180669397635147
12921,0.004722167487191547
12922,0.005976486984197142
12923,0.0016612327089216817
12924,0.002056691683824001
12925,0.005235663667423286
12926,0.0027557254194413455
12927,0.005004849469463884
12928,0.004683956579369204
12929,0.0019889935982391523
12930,0.004128331544394527
12931,0.008395407313040481
12932,0.0022977357693901523
12933,0.0033589195629419684
12934,0.007231169529079451
12935,0.008732989155201466
12936,0.002739500647002842
12937,0.00269516239511634
12938,0.005171556899110679
12939,0.0028958595507726772
12940,0.003927328527400209
12941,0.0037681348483798154
12942,0.00664317689017687
12943,0.004514397205722332
12944,0.0025067305372738664
12945,0.005636018135475216
12946,0.001336863056282255
12947,0.0029808403879413308
12948,0.0024036181773527273
12949,0.004311388543994724
12950,0.002553571422926863
12951,0.004024562573215571
12952,0.003919866872564443
12953,0.0008421525501669026
12954,0.003005493031517143
12955,0.0010528663589798527
12956,0.0036230318498816313
12957,0.004872461925125878
12958,0.0014480374756847924
12959,0.0031055562587165436
12960,0.0032210965635243306
12961,0.003090418142960953
12962,0.004740816512901245
12963,0.005367893382172513
12964,0.003563020492154979
12965,0.0036717379864566156
12966,0.0026321109740225796
12967,0.0036088717202911263
12968,0.0032555076562148623
12969,0.005014042988457084
12970,0.00322382274210982
12971,0.005395781202711676
12972,0.0029011851094261736
12973,-0.0005806108999860189
12974,0.0045584746637356175
12975,0.0021018000053366235
12976,0.0017338186658758586
12977,0.001799836607824713
12978,-0.0011116262265729242
12979,6.390330393380404e-06
12980,0.0022453831547698264
12981,0.00221989493760383
12982,0.001855803789888516
12983,0.003078148236970613
12984,0.003187152800473481
12985,0.001617675295009632
12986,0.002482679287875167
12987,0.005605285223224508
12988,0.0036781656299138196
12989,-0.00022954260928406776
12990,0.0038955405259100146
12991,0.004303193974641767
12992,0.004557745629424077
12993,0.003407397087404737
12994,0.004715872873499598
12995,0.003489641409321787
12996,0.0016646086667165385
12997,0.004206113180617231
12998,0.0031535395305199087
12999,0.005112734983112264
13000,0.006130782930453757
13001,0.0053307666691042085
13002,0.0030720570544323987
13003,0.0025134652160304976
13004,0.0017514867335589697
13005,0.0038549966647321732
13006,0.0014398294828217289
13007,0.0054087953206212545
13008,0.004830382732319949
13009,0.003646494762145266
13010,0.006964435260944081
13011,-0.0012134691388613933
13012,0.006508096753450291
13013,0.002625888323351978
13014,0.002313045164513055
13015,0.005322819101484084
13016,0.006274673682057259
13017,0.006807505100714648
13018,0.0037399667831152423
13019,0.0023136526659411245
13020,0.0010239057492581524
13021,0.005563759239165383
13022,0.0037703159690303566
13023,0.001633205396845513
13024,0.0004325133162621968
13025,0.0037303896748814413
13026,0.003790365607699711
13027,0.004110409997467836
13028,0.004539719851815427
13029,0.006865801817511565
13030,0.005975915323801137
13031,0.004686011499001829
13032,0.005831689615395061
13033,0.00401878436899279
13034,0.0011573282185641143
13035,0.005821257449744169
13036,0.0020855352805523664
13037,0.005679565908288377
13038,0.0028531928840492167
13039,0.0017688844434984405
13040,0.006131446771468478
13041,0.0033070413906001288
13042,0.0037118675741053112
