session,target_position
12208,0.004066890471864899
12209,0.0033226950029043908
12210,0.003610618661904149
12211,0.002992863773799613
12212,0.0027469658246968348
12213,0.0037252789994248
12214,0.0038592192897621254
12215,0.0025897394373807225
12216,0.0016526754779231001
12217,0.0024896593874863876
12218,0.004640960541064572
12219,0.0018418514992217436
12220,0.005248988853897086
12221,0.003010137659674671
12222,0.0018109946637165537
12223,0.002441108409169103
12224,0.0019827170233995143
12225,0.0040471897895266945
12226,0.0036874671965492385
12227,0.002860993241644006
12228,0.0042403066981390155
12229,0.0029173301615719703
12230,0.003867162033958065
12231,0.004334179022310787
12232,0.0025089370609757116
12233,0.0025760560765539986
12234,0.003386401613474508
12235,0.003515927372272256
12236,0.0021815839682212887
12237,0.0037067888351193954
12238,0.0032054006899545386
12239,0.005501837568511189
12240,0.0016276053851071721
12241,0.0022479993519536378
12242,0.004312563289264781
12243,0.0012864729430254115
12244,0.002598942870770147
12245,0.004260890428812162
12246,0.006167794662476447
12247,0.004271671088595039
12248,0.004549716537393177
12249,0.0036114097042927156
12250,0.0028147688618861315
12251,0.0037175587395362223
12252,0.00425390097961118
12253,0.003337447520108009
12254,0.0026592090854399243
12255,0.0039246053577031
12256,0.002033760835650121
12257,0.003916414950473924
12258,0.004155862086072716
12259,0.0059679595357604925
12260,0.003335116580223824
12261,0.003635402926158815
12262,0.002035010668466843
12263,0.004671434751818123
12264,0.0017206468853063176
12265,0.003027807464772038
12266,0.0022724555045537326
12267,0.003616608338562072
12268,0.0025837729153045637
12269,0.0036801503897088495
12270,0.0042212090024310684
12271,0.005103393270427706
12272,0.003073941201173766
12273,0.005292736104334982
12274,0.003841038532777139
12275,0.004315546289631554
12276,0.0038045529476180987
12277,0.003628920669862535
12278,0.0034447345165031134
12279,0.0011894081930421121
12280,0.004174880528549703
12281,0.006686495748937282
12282,0.0033934032281180294
12283,0.0040125127290540075
12284,0.0037404955806145607
12285,0.0021341304688163396
12286,0.003202701581509977
12287,0.0025428739306108325
12288,0.0029018962616848406
12289,0.003545456517305968
12290,0.004090983850810863
12291,0.002776682249041454
12292,0.003983045260412082
12293,0.0052967706723207565
12294,0.0035697457616706597
12295,0.003935963533372086
12296,0.0025433251018508055
12297,0.0064008002115880916
12298,0.0037116269883572563
12299,0.0040118492053914535
12300,0.002194778105406878
12301,0.004503433739838091
12302,0.006071244129427697
12303,0.004228663700527952
12304,0.004442526605301061
12305,0.003379230004789669
12306,0.004099859684101501
12307,0.002342309691368202
12308,0.0031110458862308836
12309,0.0017485923222329788
12310,0.003996849915096193
12311,0.004525026280319246
12312,0.0049106434543958
12313,0.0031331888435282493
12314,0.002865455190407251
12315,0.003676823134819286
12316,0.0038549424612134555
12317,0.005105095048844634
12318,0.00583440251320019
12319,0.0037669369725580916
12320,0.0046455460183335694
12321,0.002353848852117743
12322,0.003089195151138182
12323,0.004867686418820397
12324,0.0028417278584669655
12325,0.0022699399601840125
12326,0.0018547766873270666
12327,0.0049319057314918015
12328,0.0035387592401858207
12329,0.003340270542663968
12330,0.0035259652652870187
12331,0.004661638843243493
12332,0.003315200011732895
12333,0.0027959622694785392
12334,0.0022255808434707503
12335,0.004384275001908274
12336,0.0019087068758317062
12337,0.0019937825923582
12338,0.002976524048771325
12339,0.0029931856648278514
12340,0.0029445742337252147
12341,0.0033158464315190695
12342,0.004107761595681807
12343,0.005287852199399865
12344,0.0032509070146512784
12345,0.003415066354642093
12346,0.00321093420545373
12347,0.004704296816481971
12348,0.003384186546093123
12349,0.003591922127380522
12350,0.004314741545672591
12351,0.003964306822347156
12352,0.004553038308513348
12353,0.003892635622961084
12354,0.004267294526384087
12355,0.0015005537976732325
12356,0.002940917552482653
12357,0.004150205346205341
12358,0.004381069903924791
12359,0.004323791556556163
12360,0.006286312963992771
12361,0.0020952254567284797
12362,0.002972994149809966
12363,0.004404832844277618
12364,0.003051277210940042
12365,0.002712341609640149
12366,0.0041587400277130395
12367,0.004146240953783418
12368,0.0018425204092027197
12369,0.0017465106216990618
12370,0.002678101072742642
12371,0.0030366881115130298
12372,0.004319714472061744
12373,0.0040911938976692895
12374,0.004031506154326703
12375,0.004505001421230226
12376,0.004937776342324575
12377,0.0024829620853980723
12378,0.003127139703720386
12379,0.002791829736005568
12380,0.007804611986514997
12381,0.003371827795282092
12382,0.005183947189393528
12383,0.004339919448433392
12384,0.00290530392833036
12385,0.006235084271818147
12386,0.002780912008948139
12387,0.0035322740550022902
12388,0.003336146504747446
12389,0.004144906325007934
12390,0.0036903059175694454
12391,0.004243191132092834
12392,0.004117811569706606
12393,0.0032572661572477252
12394,0.003711773305113993
12395,0.004084697132756893
12396,0.0036955598483578407
12397,0.002745313828997468
12398,0.0030455530287794965
12399,0.0025526329487427692
12400,0.0033459973236646063
12401,0.0024921819246276067
12402,0.0038062350855921573
12403,0.004974023241546542
12404,0.002701248957760416
12405,0.003077148761669388
12406,0.003979845631158254
12407,0.003143663137131634
12408,0.001364679236170046
12409,0.0021989266936183575
12410,0.0035425024875542247
12411,0.00305403068870618
12412,0.004059212142157697
12413,0.004525970678720067
12414,0.0032668347541167236
12415,0.0024347523489633358
12416,0.0033272322062845696
12417,0.00429099019239754
12418,0.003191523354015368
12419,0.0023594779213932764
12420,0.002724607689181648
12421,0.003131141178961275
12422,0.003927864009931563
12423,0.0030886548653509148
12424,0.005423407124738676
12425,0.003937409269220525
12426,0.002551266674236834
12427,0.0034752686953313594
12428,0.0037694845862923385
12429,0.0051632421932661845
12430,0.0026412657150485025
12431,0.004721331300258329
12432,0.004097652299782515
12433,0.003988665595798838
12434,0.003690601801341329
12435,0.002658087998867485
12436,0.00407704454040352
12437,0.002508097341869767
12438,0.0042690957981950505
12439,0.005697648542936249
12440,0.003178569217032974
12441,0.0036579604650155764
12442,0.0033139876760311313
12443,0.002676714096172818
12444,0.004956035973563994
12445,0.0050148525429035765
12446,0.0027139175490980072
12447,0.004153097923999398
12448,0.00327313393700184
12449,0.001831689557102978
12450,0.0030781853052143657
12451,0.003735270271425949
12452,0.005977465142707768
12453,0.003767304456131086
12454,0.005601292582798402
12455,0.003795932469041298
12456,0.0039308254486902705
12457,0.002725167817625096
12458,0.004148847352646932
12459,0.0032701048016793863
12460,0.0009998792363805475
12461,0.003809804452086918
12462,0.002507803116474765
12463,0.0037986057252201904
12464,0.0026828591532615112
12465,0.0026004784755186685
12466,0.003143079674375956
12467,0.0034045917095235096
12468,0.003455033633450567
12469,0.005480810265646812
12470,0.0025092541886669656
12471,0.002673859341716281
12472,0.005946746298261423
12473,0.002500859564821444
12474,0.004735814080366667
12475,0.0011991654030627853
12476,0.0017994477000008698
12477,0.003160130101394808
12478,0.004494076792994802
12479,0.0035535963319083073
12480,0.003480766544706022
12481,0.0023344775827079337
12482,0.004897491463872779
12483,0.003778878220821265
12484,0.003823609116457926
12485,0.0031345583752593383
12486,0.005055716116198859
12487,0.003312447990882713
12488,0.0036416645758246312
12489,0.005776689832005482
12490,0.003721395742296905
12491,0.0031222007376820364
12492,0.0027026786923254904
12493,0.0035885333938623825
12494,0.0041891223274868605
12495,0.0030900731760064686
12496,0.0044727354526993834
12497,0.0037688904346601763
12498,0.0021558156792905467
12499,0.003242518565780083
12500,0.0027597295355960057
12501,0.0014143035430971614
12502,0.0029702326224557776
12503,0.006155511224832774
12504,0.0045709257818747654
12505,0.0019013180899819485
12506,0.004393915159261196
12507,0.004420439573806092
12508,0.0040877306439188665
12509,0.004077892296037834
12510,0.003323096664355111
12511,0.003840874564559551
12512,0.0029310292786980325
12513,0.004396860842525848
12514,0.004418594519076667
12515,0.004244164364249608
12516,0.0036581128555447373
12517,0.0034001051058813216
12518,0.0032117057808950886
12519,0.004171363009038731
12520,0.00556996183235151
12521,0.0038795097832925503
12522,0.002267796133334018
12523,0.003822737754490155
12524,0.0026316143346146745
12525,0.0021057471994920017
12526,0.002688478203247406
12527,0.0039939073742932905
12528,0.0033988966716544102
12529,0.0031628456657450477
12530,0.004119845688495013
12531,0.0026456250556781353
12532,0.0031005368602739737
12533,0.002921182763628554
12534,0.0033842351677984056
12535,0.0036116638282603095
12536,0.0027352194016027993
12537,0.003440628145876758
12538,0.0031990012414584166
12539,0.003491499725352276
12540,0.002938229011037693
12541,0.005310091070205546
12542,0.003603529049527875
12543,0.0028917599307580434
12544,0.005524068023624092
12545,0.003683265816563432
12546,0.004410922147252715
12547,0.001140452357089212
12548,0.00248433871347486
12549,0.001960108264273586
12550,0.004040725650948835
12551,0.002640139141776199
12552,0.002672619635219241
12553,0.005498343652849751
12554,0.003919559312639858
12555,0.0029797294655746964
12556,0.005390085527969019
12557,0.0033908028360853945
12558,0.0026614995406329302
12559,0.003709823047693046
12560,0.0033667167708828077
12561,0.0044499555959939645
12562,0.0054417973537501454
12563,0.002505958033989509
12564,0.004681348554258476
12565,0.0031306967935201225
12566,0.0016879273901862606
12567,0.002996209715476674
12568,0.003104413259054974
12569,0.0021430625819314477
12570,0.0029062987304582996
12571,0.004029366969121939
12572,0.0031653086042416553
12573,0.0030965904498389445
12574,0.00310881070487114
12575,0.004060220704025499
12576,0.0051267324433711915
12577,0.0017459499939992723
12578,0.0031250535401989915
12579,0.001245263370209831
12580,0.004263380541003639
12581,0.0037078837227088593
12582,0.003050849706326092
12583,0.005117006561003346
12584,0.00506883731436066
12585,0.0038546931203496636
12586,0.004410184249859743
12587,0.0033145570850751727
12588,0.002552771510807679
12589,0.004215126883150993
12590,0.003012231231757579
12591,0.00290877277458602
12592,0.0036119121371108757
12593,0.0020943696917467237
12594,0.0018183983430305152
12595,0.0028266346920268436
12596,0.004895701964972109
12597,0.0032662015573926484
12598,0.0042327853796997085
12599,0.0038545078527377494
12600,0.005899796303399203
12601,0.002623540562423879
12602,0.003813699120529526
12603,0.001784858507627626
12604,0.0039976037531680225
12605,0.0016216083691187205
12606,0.0031312448390890387
12607,0.0046566768478030094
12608,0.006023266371000687
12609,0.004740294180999366
12610,0.0024568178340876766
12611,0.004682322796069247
12612,0.0033409309798379467
12613,0.0033819711362467007
12614,0.003644141332132941
12615,0.006003051485802814
12616,0.002510770513669723
12617,0.0035524473586458927
12618,0.0027893703160095313
12619,0.003330113852028271
12620,0.0040401268146622316
12621,0.0038044597672971846
12622,0.005976741290879608
12623,0.002505048816733196
12624,0.002820042851715045
12625,0.003846832876859398
12626,0.006526533503879565
12627,0.00456349554048491
12628,0.004232931527692816
12629,0.0032505983547597107
12630,0.0038624450683561453
12631,0.001822869520506787
12632,0.005085798356165191
12633,0.0030428046681067276
12634,0.002912772353697895
12635,0.0034726296898811033
12636,0.00587763277372277
12637,0.001997630736836455
12638,0.0024491741419481452
12639,0.004369427120222025
12640,0.0020763293853237295
12641,0.0031366507087289787
12642,0.004075467852935216
12643,0.0019648616310127074
12644,0.003678374287564557
12645,0.0029095287389829423
12646,0.004136728771862813
12647,0.003190198257504305
12648,0.0037036102676266877
12649,0.0030382786005120864
12650,0.0051434094994121495
12651,0.0019798298875876915
12652,0.0033221107064271456
12653,0.0028987587482427945
12654,0.0029091970209015197
12655,0.004007653367073015
12656,0.003277285010084224
12657,0.002535596109252523
12658,0.0030158424662069232
12659,0.005148411224677838
12660,0.0017213758999350022
12661,0.00422183416189616
12662,0.004195170808477808
12663,0.002536373475944107
12664,0.004064760272682066
12665,0.00271983593611154
12666,0.002349365201552228
12667,0.003270136956201813
12668,0.0037509200423209155
12669,0.0032568933954625675
12670,0.0023296112128797196
12671,0.002393615710890029
12672,0.0024654359052316025
12673,0.0033409653984648848
12674,0.0024345269999285274
12675,0.0027747910896174207
12676,0.004009468666422305
12677,0.0029512103026081687
12678,0.003047960245198063
12679,0.0024205944798619088
12680,0.004035103953083103
12681,0.0038780486585560285
12682,0.0020883054866140983
12683,0.003610547104626558
12684,0.005589736109516529
12685,0.0036112949703896594
12686,0.0029790407962309706
12687,0.0025831549678846577
12688,0.0024666499162286333
12689,0.0038853804703888727
12690,0.0035352037005610118
12691,0.004480633315323407
12692,0.0032596192021542743
12693,0.004150880921387602
12694,0.003926751574369062
12695,0.004236621186525073
12696,0.004275165711163839
12697,0.005170615167880784
12698,0.0028451318890162433
12699,0.004249054529302709
12700,0.004168135092514891
12701,0.002920085478194904
12702,0.002928826180519585
12703,0.005661906631762304
12704,0.003958906056580153
12705,0.0046423933818793275
12706,0.005147256403523287
12707,0.002840816650279578
12708,0.0024885161323479907
12709,0.0030908882873294198
12710,0.003866345597281211
12711,0.004851720260742062
12712,0.0020826280467088256
12713,0.0037043539006026225
12714,0.0018679760597292878
12715,0.003476694116107258
12716,0.003263947633291001
12717,0.002321265742598039
12718,0.0032457182491192494
12719,0.002382633112538079
12720,0.003507036530223835
12721,0.002305931828558933
12722,0.002826283472628076
12723,0.0018764845792679855
12724,0.00345402761262382
12725,0.003810937691008774
12726,0.0022668798509291113
12727,0.0028700877839868584
12728,0.005318878578384861
12729,0.002424286857448885
12730,0.0037395418381149835
12731,0.0027398735147398613
12732,0.0018363523330343409
12733,0.0028665728020887266
12734,0.0033960713351757843
12735,0.003288382321962772
12736,0.005789799819119336
12737,0.0029594635830030433
12738,0.003425043769907367
12739,0.003063603740793846
12740,0.004881631597538947
12741,0.00501279824470647
12742,0.003364423976886372
12743,0.002026371162011909
12744,0.004845288002674284
12745,0.003108764660125915
12746,0.005150924670217117
12747,0.002805078262414433
12748,0.0021458435963908036
12749,0.004411110705998788
12750,0.004198288058771176
12751,0.0034246245183143014
12752,0.006971325658443383
12753,0.0045109321808623065
12754,0.003111204961514777
12755,0.0047271803477209025
12756,0.004980057843368196
12757,0.0013184106749254735
12758,0.0037877758170698477
12759,0.0037710809455494777
12760,0.005457442720874479
12761,0.0037357283681004154
12762,0.0018761037922252967
12763,0.003095173543552569
12764,0.0023502902854769204
12765,0.007137128148286181
12766,0.002314792932554625
12767,0.00461501906772442
12768,0.0044690538212580275
12769,0.0040876654659513685
12770,0.0027327741897470647
12771,0.004495095660743282
12772,0.002773208733557679
12773,0.0026456249141687312
12774,0.0035429045750281036
12775,0.005526026688583067
12776,0.0024841663208782427
12777,0.003063597215423621
12778,0.0064547680640545555
12779,0.003030866692439892
12780,0.0030326224280815715
12781,0.004166451087681601
12782,0.006466861546703217
12783,0.0035892355505202393
12784,0.0035144370085140285
12785,0.0032177125189362388
12786,0.003284810831584769
12787,0.0028880691502201628
12788,0.004151297698112365
12789,0.003424962474375799
12790,0.004351108276896896
12791,0.003060541633077239
12792,0.0023393852518166633
12793,0.003833806041675457
12794,0.002898193004318775
12795,0.0033977593999738346
12796,0.0027950436121866604
12797,0.0038281123662597793
12798,0.0035975767497965624
12799,0.0024057881844846774
12800,0.0034685229210744102
12801,0.0030057946902679765
12802,0.00373787611344548
12803,0.0023315088932383456
12804,0.0036648494039135844
12805,0.004440184349059257
12806,0.005036165800121734
12807,0.005108293145610962
12808,0.004328495703147567
12809,0.0034902973493056563
12810,0.002768780164355505
12811,0.0029738268406225114
12812,0.005433529895164634
12813,0.0028809633916654772
12814,0.0035233701858601108
12815,0.0013047424125136524
12816,0.0052505110734720846
12817,0.003110220645656592
12818,0.007702218499265215
12819,0.004294653608405022
12820,0.003423419658587501
12821,0.0011959265409661147
12822,0.005645939668142271
12823,0.0037083014429025157
12824,0.0033254921865288134
12825,0.0028869301384899255
12826,0.0052578580821386065
12827,0.0044062664515450295
12828,0.0037312558198124403
12829,0.0036490004228016794
12830,0.003614277879471466
12831,0.0031775141656444246
12832,0.003650804654400838
12833,0.0034115067214972794
12834,0.00380576437424544
12835,0.003438311918808604
12836,0.00361113324936547
12837,0.00391444173469138
12838,0.0024275827132040862
12839,0.00290029101891749
12840,0.003776790272566795
12841,0.0036903620939482433
12842,0.0020533962592623614
12843,0.0034530189755671943
12844,0.003803337853130545
12845,0.005327225422512921
12846,0.003995323383115537
12847,0.002444332974259119
12848,0.0026309742995755444
12849,0.0046748863750481545
12850,0.0025617967053357515
12851,0.0035639791776944712
12852,0.004882670095161369
12853,0.0012975921047984028
12854,0.0036652449766649362
12855,0.0022408259521894923
12856,0.001893126075869815
12857,0.0039100174393673455
12858,0.005269741152521351
12859,0.0037755674432449872
12860,0.0030453991831437665
12861,0.002993444046565782
12862,0.003706065110312624
12863,0.0020811391679721007
12864,0.004224546502904463
12865,0.0019572961287597944
12866,0.003856062679887181
12867,0.0024279958875971872
12868,0.004513858619251458
12869,0.002936855815829787
12870,0.0007661582812191689
12871,0.003808024613151188
12872,0.0029342821855129243
12873,0.0031530386750250033
12874,0.005189779303177615
12875,0.0035415570081649157
12876,0.0050535300327492145
12877,0.003432200135544625
12878,0.00431535024265964
12879,0.0024170458875810603
12880,0.0051491976433567285
12881,0.002912645423410214
12882,0.005544671957430177
12883,0.0032015813621503854
12884,0.0029391827533530304
12885,0.0027434130945373815
12886,0.00194835390998805
12887,0.0027829601967287376
12888,0.0025887164894358387
12889,0.0020286790467333856
12890,0.004855907424726809
12891,0.0036485415633113446
12892,0.002526289076580591
12893,0.003579410129580394
12894,0.0038559642497990997
12895,0.0021240147119200685
12896,0.00174462506101517
12897,0.004942233581926165
12898,0.004715637159863022
12899,0.005441946141628393
12900,0.002846494826363435
12901,0.00455262612598924
12902,0.003035491982990417
12903,0.003736042164850466
12904,0.0034945882139174557
12905,0.0076384743430390105
12906,0.003844936021761016
12907,0.005681332680403455
12908,0.005664925442986505
12909,0.0043849355407268725
12910,0.003071813691236507
12911,0.004459345924607861
12912,0.004403030681689702
12913,0.0038735732474215363
12914,0.0029425283732860347
12915,0.004476049571005937
12916,0.004492359358658576
12917,0.0048933527010486515
12918,0.005926591433124416
12919,0.00382527791180441
12920,0.0035246266728400505
12921,0.004673664903262495
12922,0.003878049337308208
12923,0.004136240560491223
12924,0.00319998767020563
12925,0.00420941820779129
12926,0.0025539105781913303
12927,0.0035939177055294945
12928,0.004664568901267672
12929,0.002926421101991582
12930,0.0024998046100081234
12931,0.004078593684189693
12932,0.003507751661582653
12933,0.0022227439241221452
12934,0.006726344893090932
12935,0.004832697696552504
12936,0.005360374693031717
12937,0.0022655062478965657
12938,0.004027095750547362
12939,0.004056084154255557
12940,0.008115132033798284
12941,0.004201570833502492
12942,0.006028328510255687
12943,0.003668523889954624
12944,0.002576992633737704
12945,0.005252057764903471
12946,0.003704426589379464
12947,0.002658880758098392
12948,0.003746926305290656
12949,0.0037958482199568957
12950,0.005111590355666507
12951,0.0046787365904102495
12952,0.003415301467433014
12953,0.005205822690998568
12954,0.0035493312682047546
12955,0.0034063137872910954
12956,0.0031057896872917446
12957,0.002282263513811773
12958,0.0042723068978624094
12959,0.0033376095262597234
12960,0.0030378559860006838
12961,0.003050482448493968
12962,0.0037633225889900446
12963,0.0022725193725765223
12964,0.0018130433842476774
12965,0.0011702339788591271
12966,0.004882798078605182
12967,0.004283051400965695
12968,0.003878562177073345
12969,0.003353380703882432
12970,0.0026983456967725966
12971,0.004209453217720906
12972,0.0024997080039032005
12973,0.005981841958514385
12974,0.005599040592159485
12975,0.004130532028463194
12976,0.00389204718508905
12977,0.0034000301519199316
12978,0.0014620775529234657
12979,0.003399706888510088
12980,0.002595670756040636
12981,0.005604812059882717
12982,0.004350707433527546
12983,0.0030409461251098852
12984,0.004166077269399653
12985,0.002615474651230418
12986,0.0031638850208909773
12987,0.002919692293437909
12988,0.0034489438128924013
12989,0.002469751148809104
12990,0.0021917539073435417
12991,0.0037795975468346782
12992,0.00330136838986928
12993,0.005386144267514201
12994,0.002200250024495442
12995,0.005965736102926457
12996,0.003800793366726402
12997,0.0026979385067799344
12998,0.0018086732010550474
12999,0.003832947747998143
13000,0.002741024113568093
13001,0.0026815930046891236
13002,0.0017135380107135027
13003,0.0037547207590719793
13004,0.004435255450961974
13005,0.0027307586225037445
13006,0.0033803505790028438
13007,0.0033225721575465723
13008,0.003724412021138367
13009,0.005496567703478168
13010,0.0027666028638432868
13011,0.0034191076038433584
13012,0.004062779971964576
13013,0.0033792236436331743
13014,0.005024362353311223
13015,0.0024045474601351756
13016,0.004806322300170311
13017,0.004758241153865761
13018,0.0031978153176527423
13019,0.004491617470670787
13020,0.0021467511623126352
13021,0.0024378865329736004
13022,0.00440737298352362
13023,0.0036114946738932665
13024,0.003289103126357532
13025,0.005586051825511503
13026,0.0038334344107808817
13027,0.004181506506492959
13028,0.003209982517000936
13029,0.0026698110856390013
13030,0.0036831262609937424
13031,0.003029843549440173
13032,0.0063635865698728694
13033,0.0038215976695428434
13034,0.0054605954050401875
13035,0.0041421614114182425
13036,0.0027796928392103213
13037,0.003084473515786248
13038,0.0025936577383030967
13039,0.003094902418754256
13040,0.00430096463372528
13041,0.003942587074961168
13042,0.007158009455215739
13043,0.0016742912575103178
13044,0.0009314299967847716
13045,0.0040791454245612535
13046,0.00460375316777375
13047,0.002888666747438183
13048,0.002890889306600194
13049,0.004302272491650214
13050,0.0047732758676916134
13051,0.0030572593380975566
13052,0.003041358480050684
13053,0.0036676104321054417
13054,0.0034353442778518404
13055,0.0032353097636808473
13056,0.0028660977277111463
13057,0.004642109434073253
13058,0.002882425432133894
13059,0.0038500237679497196
13060,0.004643510262742939
13061,0.0016800170913670886
13062,0.0021791437353201578
13063,0.002911242863525748
13064,0.003255963508193214
13065,0.0034276041950889813
13066,0.0021096810588023237
13067,0.004197007082766439
13068,0.003628910230039346
13069,0.0030627989244729837
13070,0.004188148874743629
13071,0.002779935589866031
13072,0.0031946906236828866
13073,0.004220881201433383
13074,0.003283477158375201
13075,0.005043927143412155
13076,0.003963085880573283
13077,0.0055323229082591165
13078,0.005166656895736869
13079,0.0020339678575013254
13080,0.003898658081061361
13081,0.0038854456270481213
13082,0.0025234769653227586
13083,0.002893772112424104
13084,0.005004607133027014
13085,0.0029109888701247836
13086,0.002952442433796611
13087,0.003432689430975807
13088,0.004124933079568292
13089,0.004562949557399245
13090,0.004234262368896307
13091,0.003757953706820135
13092,0.0029054177857362846
13093,0.004818761619535532
13094,0.004932929345519459
13095,0.004329399068729426
13096,0.004033879934148614
13097,0.0038389069214930507
13098,0.0048095103897622445
13099,0.004136589353326459
13100,0.002658600668343172
13101,0.0055296021851333225
13102,0.0030324411682443363
13103,0.0034364140798113074
13104,0.0021165277571509574
13105,0.004834738720607962
13106,0.0020827588585465477
13107,0.002140556913805044
13108,0.0029334846327741058
13109,0.002309768819178117
13110,0.002943375296040718
13111,0.0028347496340481526
13112,0.0027581613438599035
13113,0.0033055616153603888
13114,0.0038503639816331687
13115,0.003182307076074654
13116,0.0032803444934235686
13117,0.00288603900943955
13118,0.003929874238905607
13119,0.004093733692853577
13120,0.003051493113270266
13121,0.004103834250880979
13122,0.006438212310466059
13123,0.003599233415104981
13124,0.003539881978482029
13125,0.003927611408298748
13126,0.0036782907027343983
13127,0.00435873369073025
13128,0.0031124109165469767
13129,0.003904517858326716
13130,0.004272497946408959
13131,0.004577624962278239
13132,0.002468206252086728
13133,0.005483961627852522
13134,0.003595031567148789
13135,0.0034647871376098935
13136,0.0037134023833959202
13137,0.0038586739088072664
13138,0.003006029687141189
13139,0.0031753455529523536
13140,0.004151188283352982
13141,0.004266257994834108
13142,0.004751781869504412
13143,0.0025160692392878015
13144,0.003308428040475624
13145,0.0032926874585909307
13146,0.003431048634187559
13147,0.005124878985411502
13148,0.005260896558363834
13149,0.0038363443585347325
13150,0.003989881878794412
13151,0.002889449185891374
13152,0.00304609045021215
13153,0.003527735590509692
13154,0.0035534605612860476
13155,0.004139538899953071
13156,0.004077719340430597
13157,0.0029123414931227134
13158,0.002523345065210311
13159,0.002233846562846066
13160,0.006282844342175023
13161,0.0036919975585437944
13162,0.0035206033153866454
13163,0.00294519700430808
13164,0.0034783402849778763
13165,0.003763521742807539
13166,0.003626313818420092
13167,0.004642918752268732
13168,0.004978431947937908
13169,0.0024016617005626446
13170,0.005154400120470521
13171,0.0024786015831583397
13172,0.0041539789828807586
13173,0.002069176315484586
13174,0.002518340507416371
13175,0.002029780319107234
13176,0.0043861012097876585
13177,0.004987755482361061
13178,0.0044207994055206435
13179,0.003497266274976287
13180,0.005074999707970975
13181,0.003346260158082327
13182,0.00427335878497146
13183,0.005225995220613777
13184,0.0035001163962737804
13185,0.0031871090810461434
13186,0.0020778311008616294
13187,0.003415075351950565
13188,0.005233622427607863
13189,0.0025458860677686377
13190,0.004298248194160821
13191,0.0035457664563908753
13192,0.002785243299407148
13193,0.002602573718816119
13194,0.0052692707935456
13195,0.0038274574849632044
13196,0.0037758170379036567
13197,0.0018259267428853499
13198,0.0017749687141114527
13199,0.003507426397254775
13200,0.0032642057726611573
13201,0.0025224615267940556
13202,0.00318557046853552
13203,0.005143910937105696
13204,0.003265416024467777
13205,0.004804177561276051
13206,0.0032581553862097165
13207,0.0026561508124275605
13208,0.00129345258892913
13209,0.002265719052993936
13210,0.0027367929156669416
13211,0.003884260273186813
13212,0.005272382723974619
13213,0.0058113879895498755
13214,0.002508338236308202
13215,0.0011323486930530364
13216,0.004761065087929018
13217,0.004957170955094029
13218,0.003167641746889608
13219,0.0034278462759057566
13220,0.00495478179102999
13221,0.0019696294190409596
13222,0.004599611642632879
13223,0.002548851709268554
13224,0.0031817907112682243
13225,0.004016356867075284
13226,0.0021735518224188562
13227,0.0038459813622953613
13228,0.004265874791416832
13229,0.00525376956253751
13230,0.003826566324050002
13231,0.004477623542359696
13232,0.0027293546999953774
13233,0.0062324546929047675
13234,0.003187273699711682
13235,0.0033773325592484802
13236,0.0033912337590767177
13237,0.005346140844667921
13238,0.004832492553947013
13239,0.0031362233226529855
13240,0.0038082705790869554
13241,0.0033281217418602085
13242,0.0036877148507612895
13243,0.0034387324017397265
13244,0.004073435693544529
13245,0.0023546484228748193
13246,0.0016391686892706764
13247,0.00380008797824935
13248,0.006522842064633235
13249,0.003466781778564623
13250,0.003917761507399671
13251,0.004767775914092284
13252,0.0038562504696107577
13253,0.0020120608385691824
13254,0.003257923583668155
13255,0.0037392209713028235
13256,0.004507601205944971
13257,0.0035405628530857
13258,0.0035465600151131033
13259,0.0025455829853019713
13260,0.004841427965686664
13261,0.004227019460585045
13262,0.0019924474090910428
13263,0.0067224528230674365
13264,0.005181163546880199
13265,0.007233592084747275
13266,0.002242494178378924
13267,0.0016066127614866041
13268,0.0036813412686752343
13269,0.004837115003756394
13270,0.002920452187102466
13271,0.003293326833098945
13272,0.002876188581693937
13273,0.0019816137347226682
13274,0.0036838952875048953
13275,0.0027865682377683047
13276,0.0027421342399828776
13277,0.004780381573851445
13278,0.003217546665749889
13279,0.005044403896198008
13280,0.003619374893933755
13281,0.0027813077356571786
13282,0.004916196456635278
13283,0.003740440612458957
13284,0.00342968839182373
13285,0.00447227983521249
13286,0.0042589590275339834
13287,0.00407990769512974
13288,0.003907462273319341
13289,0.005523677399930552
13290,0.0035951541802062984
13291,0.004088973527691266
13292,0.0031005112851970095
13293,0.003903329180640621
13294,0.004117377029315291
13295,0.0034808756325691833
13296,0.0041036276039369156
13297,0.004994295425569276
13298,0.003084173146296435
13299,0.003618612569177812
13300,0.00539669800720208
13301,0.004303724247057253
13302,0.00455610596055081
13303,0.004540194040069889
13304,0.002987834790956146
13305,0.0019081879384130105
13306,0.004519050155897471
13307,0.0018114546111072031
13308,0.0036822781398115944
13309,0.003944310722001878
13310,0.003081831512986859
13311,0.00523651282267188
13312,0.0034219418581054066
13313,0.002027602165786036
13314,0.0037000093841013243
13315,0.0041168245528859105
13316,0.004417520682326266
13317,0.007245423863736261
13318,0.0033620102783427537
13319,0.002974310313862378
13320,0.005738020289057371
13321,0.0029853455542630048
13322,0.004070741339878707
13323,0.002589590605287579
13324,0.00397461175407023
13325,0.0023650423929291644
13326,0.0026588853608843525
13327,0.002472648798405236
13328,0.004824228466017371
13329,0.0023301144477017666
13330,0.002591675189617136
13331,0.0029047706128462643
13332,0.003666405166848764
