session,target_position
10694,0.0012789182357066278
10695,0.0019362425348965916
10696,0.0017362167577753172
10697,-0.0017254056995380184
10698,0.0019080867614878125
10699,0.004929496650855718
10700,0.004064732398482535
10701,0.005971077295772265
10702,0.00507601357138197
10703,0.0039077675431465056
10704,0.006369955289521819
10705,-6.753540220508442e-05
10706,0.00290296540729098
10707,0.004496993176850794
10708,0.001161259996572869
10709,0.002835454917550459
10710,0.001325745816663827
10711,0.003267020709336682
10712,0.004274516858998132
10713,0.00402969770018388
10714,0.002393716469287398
10715,0.00482124797214334
10716,0.00403660757355489
10717,0.0034425589233380853
10718,0.004775779692475825
10719,0.0004937963281359363
10720,0.004437020001449994
10721,0.0033001230927087607
10722,0.009289913293012698
10723,0.003300635596304364
10724,0.004390850907020412
10725,0.003264533951716356
10726,0.005713781757714513
10727,0.002373116821765912
10728,-0.00030561969072373865
10729,0.005849662619280325
10730,0.002354783967317452
10731,0.00208533327058256
10732,0.003129555906433041
10733,0.005442982448759926
10734,0.0015586077720834636
10735,0.005218690200260723
10736,0.004463679551295557
10737,0.004857688166116066
10738,0.005561083630669988
10739,0.007470409808832521
10740,0.004861770225163723
10741,0.0034472165139877455
10742,0.004573412671185778
10743,0.003421783906585423
10744,-0.00041394758188328853
10745,0.004420125679499679
10746,-0.0016766654795038493
10747,0.0021650873170667257
10748,0.0018079993292475253
10749,0.005520317495950836
10750,0.0021765812310201036
10751,-0.0005337260111399345
10752,0.0028760730626274196
10753,0.0023950499509878486
10754,0.0016146766482115083
10755,0.003444580869015383
10756,0.003699798175384272
10757,0.002728625306777896
10758,0.00440451662948481
10759,0.00246557627675711
10760,0.00471755914120679
10761,0.002758344411223868
10762,0.004417943580966321
10763,0.0049226887840695165
10764,0.00513099660812626
10765,0.003566909295891701
10766,0.005449364286561776
10767,0.0013210698060296508
10768,0.0013691135334809878
10769,0.00027517990116647387
10770,0.003463332936482128
10771,0.002391648227487249
10772,-4.393620773843979e-05
10773,0.007017179493752846
10774,0.004251775235745237
10775,0.005903833146890728
10776,0.0024509268330010357
10777,0.0021457002109558894
10778,0.0019133553450992767
10779,-0.0009201086279281598
10780,0.005789831224279871
10781,0.002029284397612195
10782,0.003918015380452451
10783,0.0052856125550450085
10784,0.004337436143367072
10785,0.005593904151782804
10786,0.003453787770165287
10787,0.006096134348987925
10788,0.003255097940757253
10789,0.004815631551759687
10790,0.005955680285061503
10791,0.003640297118374792
10792,0.0056931356973994995
10793,0.005186052784000806
10794,0.003303650104980367
10795,0.0026074470939196005
10796,0.0008057168099426127
10797,-0.0015395804696696018
10798,0.0014366364992329658
10799,0.0037612283691581946
10800,0.0029135454459484375
10801,0.001471796310045853
10802,0.0024202060297309805
10803,-0.0006640027885712703
10804,0.004028403522781808
10805,0.005571850336024633
10806,-0.00037021917139854746
10807,0.004778642692736233
10808,0.004105354241504395
10809,0.00873495200709219
10810,0.004397018242361319
10811,0.005609621105223867
10812,0.0030607642216968507
10813,0.003945223371666326
10814,0.0013319292113517407
10815,0.005887435917386845
10816,0.0044365195886010645
10817,0.009246452339399091
10818,0.00354207170353585
10819,-0.00040828514066149155
10820,0.0015882943868199082
10821,0.0032798344277166027
10822,0.004674597933304131
10823,0.004294891124564937
10824,0.004229143369458546
10825,0.0028130021293857016
10826,0.004234114042326272
10827,0.0027029162468259955
10828,0.0052076127018324805
10829,0.0027835232843749437
10830,0.0037890634357524333
10831,0.0010319022521803438
10832,0.001096482079646216
10833,0.005520708988000927
10834,0.007791080612495423
10835,0.00471414257078759
10836,0.002848494919802883
10837,0.004660005535233643
10838,-0.0006879653995829423
10839,0.009459231932983966
10840,0.0018048240285641025
10841,0.008669291630431968
10842,0.002667353704579615
10843,0.0030570216099087854
10844,0.005165614808772585
10845,0.0034091024887315147
10846,0.0038325556563944783
10847,0.006223739789662798
10848,-0.0008151802708123422
10849,0.007671242182368861
10850,0.007085723731493899
10851,0.004188743182287291
10852,0.004782141395894867
10853,0.001923349073757357
10854,0.0040313867768595425
10855,0.00427745146956446
10856,0.003115693056205304
10857,0.003553203314024315
10858,0.0025126542506714207
10859,0.006620721309721351
10860,0.002426418415389703
10861,0.005360575975752375
10862,0.0034860582856482973
10863,0.0036603871638779656
10864,0.0041911838914745324
10865,0.0057468472900504
10866,0.0025403821311238348
10867,0.006528306504381825
10868,0.0032285873547521463
10869,-0.0006157812102735622
10870,0.0008143688415560148
10871,0.004172762028278244
10872,0.0026347146565950746
10873,0.004423779523420155
10874,0.0055919857949757075
10875,0.00609916675156055
10876,0.0021596090360643735
10877,0.0037540937164273914
10878,0.0024087196524778453
10879,0.0008712134475599071
10880,-0.0012677593771601796
10881,0.0019742098362429484
10882,0.002835327932751098
10883,0.005817506262448742
10884,0.00436391109453343
10885,0.0046435078146797
10886,0.005706653622076434
10887,0.001095101520989673
10888,0.006526083623485692
10889,0.00499108714990614
10890,0.0017117277221633453
10891,3.6832001698287875e-05
10892,0.0020679804918533095
10893,0.004098097014708737
10894,0.001738991678473827
10895,0.000336453359413963
10896,0.005415119121243223
10897,0.0036433229455232474
10898,0.0029338953925802593
10899,0.005141227646775685
10900,0.004736363489034287
10901,0.0026954752576072135
10902,0.004151518584509587
10903,0.00272111638853361
10904,0.004872647306683513
10905,0.005046936953185581
10906,0.004260444985402149
10907,0.003991334269702549
10908,0.004456127653579349
10909,0.003158341311500468
10910,-0.0006749570229053702
10911,0.0048111523450900555
10912,0.004471626350386336
10913,0.002245691373587708
10914,0.005638828353357742
10915,0.0044390539279512056
10916,0.003967511488063377
10917,0.0036135782832898795
10918,0.002534414437194936
10919,0.003987835913310357
10920,0.004372884952349335
10921,0.002572914563686751
10922,0.0021397229208686237
10923,-0.003415889598997407
10924,0.002426613502225539
10925,0.0015844985482825226
10926,0.0011886304848100914
10927,0.0009487936210482023
10928,0.00392021977364397
10929,0.003075424692419162
10930,0.0040886479711409116
10931,0.0019590420637476194
10932,0.004884029187716668
10933,0.0066545565027726575
10934,0.0011230939061052003
10935,0.0031092317026371573
10936,0.002342335844629646
10937,0.005695026775700442
10938,0.0014921072903054554
10939,0.001576040590842364
10940,0.003381135087465734
10941,0.005445771228775335
10942,-8.34063355871651e-05
10943,0.005394747922799578
10944,-4.423405109723385e-05
10945,0.006756547535318335
10946,0.0051743468490296285
10947,-1.821870224632139e-05
10948,0.006348183038484079
10949,0.002458655754315632
10950,0.003124473531117624
10951,0.003641831671148219
10952,0.005998284881167368
10953,0.006950842357979674
10954,0.004411499223738364
10955,0.004534353448465416
10956,0.007151453636920055
10957,-0.00012423584750292276
10958,0.0011426192960565045
10959,-0.0011098786159704295
10960,0.005225093761817403
10961,0.0026746180375522097
10962,0.0019258806283532917
10963,0.00555649854732601
10964,-0.00030938694922974
10965,0.0014747756131401613
10966,0.006375602192376635
10967,0.006394271576165308
10968,0.001999551668835888
10969,0.0048407090307224275
10970,0.0040166222098666415
10971,0.002350150362630086
10972,0.005464764551239235
10973,0.002094472911296323
10974,0.004211373706751691
10975,0.0010323527385889025
10976,0.0014689155341309455
10977,0.005197215674397923
10978,0.0036130930830486304
10979,0.0015304170864854744
10980,0.0031904901781059794
10981,0.001027794170085233
10982,0.002735932742362764
10983,0.003916258138395313
10984,0.004863435513305991
10985,0.003233944640509429
10986,0.004500481990215386
10987,0.003864144952113173
10988,0.006791722915621768
10989,0.0028052384910805224
10990,0.0005155939875005197
10991,0.0032735516104499198
10992,0.00394088986114895
10993,0.004044171429128553
10994,0.0012614352467117998
10995,0.006908742115284389
10996,0.004839746491399684
10997,0.002817226918736982
10998,0.004077186571368081
10999,0.00464811777757607
11000,0.0028284652667451096
11001,0.0031163845848324106
11002,0.007719781069080649
11003,0.0030944346804147485
11004,0.0036514607364703014
11005,0.0025002413357542775
11006,0.008244161203711046
11007,0.0011889624274981267
11008,0.003479660340080826
11009,0.003938571105062221
11010,0.0004153185781158547
11011,0.005424977954071216
11012,0.0028252089614679466
11013,0.001170841836557271
11014,0.00570971420743671
11015,0.003961064762972495
11016,0.0010793141060696544
11017,0.007200107354129433
11018,0.001387084658292569
11019,0.005712241172119216
11020,0.003936261104100635
11021,0.002350669646321241
11022,0.003712088406741448
11023,0.0017087367713294723
11024,0.00322747727902643
11025,0.002966213349455845
11026,0.0028513948836593017
11027,0.00269682305809559
11028,0.0028388241685514334
11029,0.005917058501490219
11030,0.006182260491435313
11031,0.003603863911857146
11032,0.005389056914348043
11033,0.000488846765454905
11034,0.0032826142851552055
11035,0.004426666172944019
11036,0.0031219967750504866
11037,0.0036614434682974723
11038,0.004072086667743104
11039,0.00155701329003236
11040,0.0010738763852306027
11041,0.00445350236188427
11042,0.002546511467257786
11043,0.002684214296533038
11044,0.003317891427614965
11045,0.004460516959540607
11046,0.005557716718206072
11047,0.0008739629073092237
11048,0.003648760981625414
11049,0.0053538717169506955
11050,0.004694332371599964
11051,0.0020764972668993226
11052,0.004263653702310723
11053,0.0029456526427943074
11054,0.0059146135615023385
11055,0.0052104673344661664
11056,0.002873947927140892
11057,0.002323512300629267
11058,0.002974581843084364
11059,0.004584982894828273
11060,0.0008608935593441376
11061,0.004552548991660479
11062,0.005054032025885724
11063,0.003550422388512105
11064,0.007062133004950051
11065,0.00521618876391901
11066,0.005267458444038654
11067,0.0007584760495234831
11068,0.0028434729480529787
11069,0.0032500346912795034
11070,0.004227709424257772
11071,0.004812494270215864
11072,-0.0026233945331573835
11073,0.0005468541528410847
11074,0.00044594011294717866
11075,0.002549943040573096
11076,0.0030935464733526413
11077,0.0010692152966408205
11078,0.005732880950115033
11079,0.0032359099956356836
11080,0.0023041507720567567
11081,0.0021792204518544366
11082,0.004782405188735298
11083,0.0027874855443789696
11084,0.0005883126594808581
11085,0.0021146056182987268
11086,0.0039861075551135315
11087,0.007221645543151167
11088,0.003934708761352619
11089,0.0044627241309328144
11090,0.0013786194569629004
11091,0.0016488494052943254
11092,0.004179131770610462
11093,0.0005636794419940053
11094,0.0025617844319668313
11095,0.004256175912367201
11096,-0.0033327807593399096
11097,0.002275496896841686
11098,0.004392419526647504
11099,0.0017958318022564988
11100,0.0015438301115257508
11101,0.009491709184850332
11102,0.0055483972367788015
11103,-0.0003261777279521972
11104,0.004048081495951729
11105,0.005793676149477057
11106,0.00202441032111433
11107,0.007935478102924077
11108,0.0034756631912729917
11109,0.004060399271978426
11110,0.0004101420625650977
11111,0.002088586051965903
11112,0.003294912028241979
11113,0.001306422805458287
11114,0.000218926389415616
11115,0.005198407033536263
11116,0.001529771598393842
11117,0.0017273485770863033
11118,0.002678580407393827
11119,0.005881264007806591
11120,0.006220134296793306
11121,0.00453381353442295
11122,0.004234523456307109
11123,0.004390350764426202
11124,0.00497218683212692
11125,-0.0008183324467358585
11126,0.0038374507810123182
11127,0.0038389586340697875
11128,0.004536629565624724
11129,0.005007966503830291
11130,0.005440810545711114
11131,0.002068135201742995
11132,0.001907307503435964
11133,0.004161537352244234
11134,-0.0008620420059647607
11135,0.004308492799832449
11136,0.004839668886582919
11137,0.008643693738318286
11138,0.00490090298353398
11139,0.00032798982079033706
11140,0.005199769559136778
11141,0.003475448485521078
11142,-0.0018512119797935195
11143,0.0038576357067857886
11144,-0.0019308836732032908
11145,0.006534507606738486
11146,0.0005924894890617957
11147,0.0016782168590095895
11148,0.004370503908661193
11149,0.005745910987498472
11150,0.0044165943508911775
11151,0.003672105005264073
11152,0.002654736621447976
11153,0.0036240781107528455
11154,0.0018417699420952846
11155,0.0008398994135731114
11156,0.0027786021562478834
11157,0.002919444493323703
11158,0.0071509751641024785
11159,0.0014675823436051487
11160,0.006637723944731054
11161,0.003193836346389
11162,0.0047959162913398514
11163,0.0029779479084164487
11164,0.007726867331838005
11165,0.0013630827943633805
11166,0.007330101688575312
11167,0.003024219637725431
11168,0.004024950045646306
11169,0.0015517409699094696
11170,0.005207737542767011
11171,0.006804774493271013
11172,0.0055132048828172376
11173,0.004943640277851952
11174,0.0024839083979444196
11175,0.004273812032089237
11176,0.0032173797899308202
11177,0.00610323576583054
11178,0.0038572409051715875
11179,6.890152776940382e-05
11180,-0.00040394825424599394
11181,0.002354423816198774
11182,0.0015333692352534
11183,0.0035593849912920416
11184,0.0030794261645940343
11185,0.002458061229701343
11186,0.00018225279251874848
11187,0.002575254849112118
11188,0.0025989958229358672
11189,0.0009632865874329884
11190,0.0022968964942332777
11191,0.004239362105842315
11192,0.004228470965110261
11193,0.002640953423783354
11194,0.0032779413300458716
11195,0.003694708686406943
11196,0.004434614591353581
11197,0.0037314889684412463
11198,0.010238896887807204
11199,0.005009265983672359
11200,0.002690888686174885
11201,0.0032126275606394143
11202,0.0007222828965390404
11203,0.003831819146119161
11204,0.006470534077747786
11205,0.00646305805327151
11206,0.004995833959044956
11207,0.001252579514772889
11208,0.0011868809283439889
11209,0.006840752955443469
11210,0.005441661170836105
11211,0.0044710769383567595
11212,0.0019429378808972577
11213,0.002746302636611465
11214,0.0026464468244254786
11215,0.007525852418056304
11216,-0.0009999580587468477
11217,0.0001543958054779351
11218,0.0040528598838564765
11219,0.004304894434145586
11220,0.0036198178141516792
11221,0.001010783737806113
11222,0.0035610308376592074
11223,0.004107791628339119
11224,0.0031647440800811675
11225,0.008323179533856405
11226,0.0011619607081063423
11227,-0.00040456326398637674
11228,0.0026036669550561576
11229,0.0004761520349550151
11230,0.002899358404146934
11231,0.005092100027641552
11232,0.007157413429038624
11233,0.003933903335116466
11234,0.0046734318830899384
11235,0.006639597128880754
11236,0.0022247788758771
11237,0.004329198117147813
11238,0.00562430514117113
11239,0.005145267016614461
11240,0.005240811227779155
11241,0.00429047370668189
11242,0.004012463781066122
11243,0.005056373670524652
11244,0.007484497393476553
11245,0.001131087493248706
11246,0.0017714547331262453
11247,0.0030673854932416903
11248,0.003881350916708413
11249,0.0001842621227248209
11250,0.006834451901011035
11251,0.004809415229803793
11252,0.004814321520800056
11253,0.004783927148550263
11254,0.0025886335375912167
11255,0.0020928467845619573
11256,0.003708614147077048
11257,0.0072070494759707265
11258,0.004727486270983819
11259,0.001006963977484753
11260,0.003163067746141849
11261,-0.0007008367123773388
11262,0.003929837472223095
11263,0.002309466589359128
11264,0.00034618479405414734
11265,0.002582282739831075
11266,0.0027312722210061824
11267,0.002403514706306552
11268,0.006011546443848685
11269,0.0020607519689215944
11270,0.006688187244639899
11271,0.005257022557819175
11272,0.0046167562182287715
11273,0.0045515428993945055
11274,0.005769510508736029
11275,0.004214867752542711
11276,0.002788142021633749
11277,0.0016213251804526633
11278,0.003076557105757654
11279,0.0017701168744037917
11280,0.0061162980393421745
11281,0.002254719581456947
11282,0.0033430400432321494
11283,0.004608880251419197
11284,0.0016434392220142228
11285,0.004048931448387392
11286,0.007736635591398162
11287,0.0043421296154868595
11288,-3.9429837313362855e-05
11289,0.00022313323309064914
11290,0.0036161175466526236
11291,0.0034820732608749675
11292,0.003432450708687038
11293,0.0035737920234561464
11294,0.003871428800015746
11295,0.004690979345720075
11296,0.0044065986756682135
11297,0.0030067302644155433
11298,0.002662354182854345
11299,0.0033094453650280727
11300,0.003811885599858537
11301,0.005211508303285579
11302,0.005127997847251658
11303,0.00412144123671327
11304,0.0010048636292727476
11305,0.0055641509714199795
11306,0.004033493548524088
11307,0.003556080382627782
11308,0.004720246470771686
11309,0.0062004385655169275
11310,0.0018560215658505515
11311,0.0026837339749725313
11312,0.0032739418797928478
11313,-0.0003263924675204373
11314,0.004430063856562653
11315,0.005717801350238673
11316,0.005266402279243398
11317,0.0013952288241478117
11318,0.003964065640319478
11319,0.003011247730122353
11320,0.002584701338108371
11321,0.003283932104040126
11322,0.004760720531615783
11323,-0.0002463786866933578
11324,0.004104267320425341
11325,0.0008082207379160348
11326,0.0042704402649673895
11327,0.0018488138252667808
11328,0.0016185003465044772
11329,0.003386426956457029
11330,0.0037023540551729753
11331,0.002820865642623369
11332,0.0036389107860020824
11333,0.00655405589443037
11334,0.002721821700909577
11335,0.007210075572509803
11336,0.004294987953887818
11337,0.008297026955057464
11338,0.0026203044231231116
11339,0.007139613498445239
11340,0.0027134147967035976
11341,0.005671516378361055
11342,0.0015893779163724455
11343,0.0035982061372256714
11344,0.006175139650712546
11345,0.004150775472500375
11346,0.0037875398438156752
11347,0.008831768211293466
11348,0.0033660965022315127
11349,0.006865446524014793
11350,0.0042498175320302535
11351,0.004701144425304374
11352,0.009018112874719332
11353,-0.0027460054677361507
11354,0.0048197285208547
11355,0.002227716456660668
11356,0.00121186575232669
11357,0.004452911276093085
11358,0.004136556130803574
11359,0.002596685544974951
11360,0.004070169954307759
11361,0.0007610976187507113
11362,0.00042097477606268304
11363,0.0031489215231970623
11364,0.0028599542488435092
11365,0.0018481980804875154
11366,0.0015302710353582909
11367,0.0032999322222337173
11368,0.0008726665575902394
11369,0.00207588466285942
11370,0.0026120684097818104
11371,0.003412445581343559
11372,0.005615968818314216
11373,-0.00019929910167994008
11374,0.0035481493803306624
11375,0.004900403518709297
11376,0.002484012390809296
11377,0.005570961217144933
11378,0.006282841618162782
11379,0.0034280189345307155
11380,0.0019667018263987016
11381,0.002129835538913786
11382,0.0057375765398594136
11383,0.003902256775941102
11384,0.003605906699425549
11385,0.004581441664610403
11386,0.004526441687246167
11387,0.006896417755952117
11388,0.003595609367683175
11389,0.0010397535972919473
11390,0.004353828258635898
11391,0.0033971253795451865
11392,0.003706165737430734
11393,0.001948118804959041
11394,0.004385167282002097
11395,0.0014219462463669267
11396,0.0036130535228234375
11397,0.004872266102688307
11398,0.00507958788998675
11399,0.004892289730725289
11400,0.00042100923863830526
11401,0.005678384604520791
11402,0.0028751644211137085
11403,0.0033824849209731114
11404,0.004167208092474454
11405,0.003781204196463073
11406,0.007183425823077946
11407,0.004581865345973694
11408,0.0044005965848001845
11409,0.004477942299751888
11410,0.004255804910149697
11411,0.0028007064456428937
11412,0.003057656677935746
11413,0.008558518160156677
11414,0.002300482426839681
11415,0.004960814771608911
11416,0.004511230140336393
11417,0.0030461841633175005
11418,0.004816890191710719
11419,0.0021206976450391653
11420,-0.0002595021891121296
11421,-4.935622220871103e-05
11422,0.005054597116119336
11423,0.002595226655992602
11424,0.0021128827072122306
11425,0.0028404785351706817
11426,0.004119357836867565
11427,0.006471067893224233
11428,0.002834288101942573
11429,0.0018620618939800527
11430,0.003383644075951689
11431,0.0025798366333328166
11432,0.0039351672853857635
11433,0.0013609006742110533
11434,0.000989782413279048
11435,0.0010373290309122173
11436,0.003005971258568661
11437,0.0017862505299131584
11438,0.0033738439845280178
11439,0.004866683095455062
11440,0.003870409828281609
11441,0.004396915347795795
11442,0.003143162187726442
11443,0.00220796364450113
11444,0.004133196506020095
11445,0.0037322007341331633
11446,0.0036353197929757863
11447,0.004236329416773023
11448,0.001518096050239674
11449,0.0029127508936636305
11450,0.003146635711904517
11451,0.0003681506404308293
11452,0.004122958690981043
11453,0.002015625444319384
11454,0.0024196419345783246
11455,0.005715796199727433
11456,0.005093970198908387
11457,0.003201427918548559
11458,0.006146037659734873
11459,-0.0012736689677117874
11460,0.0008359610947862809
11461,0.0028103336283410237
11462,0.003135299628572852
11463,0.0026269977967411404
11464,0.004884929205422583
11465,0.0008708032816817485
11466,0.006639678215126852
11467,0.0024660614857546555
11468,0.004194489467485117
11469,0.006946028813112865
11470,0.0021677935187508998
11471,0.007151606078110946
11472,0.004674771948338921
11473,0.004307113765061693
11474,0.002767706560277489
11475,0.0035080708638299397
11476,0.002890233131208233
11477,0.002106964102108022
11478,0.0007399830392266927
11479,0.005479177675113677
11480,0.004831932036433824
11481,0.00356011373955903
11482,0.0037375901280797355
11483,0.0015233683742060964
11484,0.0018353670858997494
11485,0.0010051164504057764
11486,0.0021161227600802078
11487,0.004090924050071217
11488,0.0031543352951889855
11489,0.004611211364001077
11490,0.002884113914074687
11491,0.003139706969677949
11492,0.0048447167014975916
11493,0.004246008181414993
11494,0.0024008140108397547
11495,0.005128120482983827
11496,0.0027406467044023917
11497,0.0051909519480160754
11498,0.002704402224731446
11499,0.007913686000886792
11500,0.0013056373301589758
11501,-0.0029599125377059838
11502,0.0006586315080337156
11503,0.0025447930425441753
11504,0.00047800288838366
11505,0.0015366877111088822
11506,0.0023335223125062303
11507,0.0029061041321912103
11508,0.003343983438365887
11509,0.003264594516173242
11510,0.001364803506716712
11511,-5.391014405294568e-05
11512,0.003662297772768456
11513,0.005688006123315863
11514,0.00308024071640291
11515,0.00042441361876559064
11516,0.0012812002222934579
11517,0.001803841379367634
11518,0.0033112975338967826
11519,0.004672920035329399
11520,0.001745315318002863
11521,-0.00019147904334332376
11522,0.0053541203628928264
11523,0.006111951986168034
11524,0.007469874158690241
11525,0.007342518624378971
11526,0.005584891289327213
11527,0.003904614303412971
11528,0.004949644913066534
11529,0.0053400449359682
11530,0.0031735226261418435
11531,0.003823161463116651
11532,0.004836165260014659
11533,0.003411942367205437
11534,0.003393117804100657
11535,0.006123791254264875
11536,0.002053542592283273
11537,0.0019366727007822549
11538,0.003414008472039359
11539,0.0001285374938788178
11540,0.004575755302831313
11541,0.005269355063398229
11542,0.003440513409708579
11543,0.004930865842790207
11544,0.004701629886488083
11545,0.0041723799462624065
11546,0.0070046351719240335
11547,0.0022970915842953064
11548,-0.0005042302729937722
11549,0.001494066798854282
11550,0.002204653878298664
11551,0.004012853405974338
11552,0.00386968144949835
11553,-0.00455699606315137
11554,0.003091839505535581
11555,0.004230558916066898
11556,0.0030183165832918133
11557,0.0034280003035528353
11558,0.0043201814377401854
11559,0.0031941097954120827
11560,0.002805331863556952
11561,0.002480472868143189
11562,0.006506130496108355
11563,0.005842977996712616
11564,0.002502468908350348
11565,0.007962660911572286
11566,0.0010875014427072175
11567,0.006826909847220841
11568,0.002065384142425625
11569,0.001960744347348585
11570,0.004716287104866093
11571,0.004343002109631551
11572,0.0023237559522885282
11573,0.0044483666726721875
11574,0.0023611411245956196
11575,0.0016152891516226973
11576,0.004914894035977897
11577,0.006942839304414458
11578,0.0010060806733112565
11579,0.002671640893506785
11580,0.0005942280977660201
11581,0.000766258596778876
11582,0.004420224893529461
11583,0.005247065223927917
11584,0.005681138648103363
11585,0.0025839666577502055
11586,0.0037057224142333866
11587,0.003364829076631561
11588,0.002897251257567996
11589,0.0028815491018568174
11590,-0.0006634128093399414
11591,0.0003007951716422269
11592,-3.938859506381464e-05
11593,0.003124478891737582
11594,0.002824477104078245
11595,0.0021176223355048817
11596,0.005456605875706599
11597,0.00130822556943669
11598,0.0026459713899381187
11599,0.0028658901339777593
11600,0.003292307981949835
11601,0.0026551864704586407
11602,0.00013313246254285363
11603,0.0006503295691647742
11604,0.004341717654201921
11605,0.002393972627148035
11606,0.003115224163753536
11607,0.002724567486423394
11608,-0.0006472645174491107
11609,0.003396941913952869
11610,0.003073432644243526
11611,0.00661529967770985
11612,0.004523149310975907
11613,0.0030268062142940495
11614,0.005621863641265613
11615,0.007235497778532286
11616,0.0012307362428539384
11617,0.002914842309922388
11618,0.0028686510763539746
11619,0.0006127989272945592
11620,0.0028966857802904763
11621,0.003397805916478743
11622,0.003862597831879322
11623,0.0026319275609085293
11624,0.007927840281600648
11625,0.0003543726505636697
11626,0.0028130694617573265
11627,0.0007435297268937706
11628,0.0016424860170176346
11629,0.00736687484547556
11630,0.002559964881014995
11631,0.00569121424821281
11632,0.002117672728927638
11633,0.004046340861686416
11634,0.006779797393779244
11635,0.002758840613772977
11636,0.005065212100750086
11637,0.003054600280506642
11638,0.004192691340420369
11639,0.0025179410169952317
11640,0.006711027000798428
11641,0.004465314627064798
11642,8.716546477748012e-05
11643,0.0038856167548958712
11644,0.0006109490799308384
11645,0.004903031598510294
11646,0.003448509597521619
11647,0.0032696061654761454
11648,0.005607451562958889
11649,0.001036740380365902
11650,0.005400259446519333
11651,0.002727664480791005
11652,0.000673471604611957
11653,0.003799184173199745
11654,0.0018225714151585634
11655,0.005126980251790649
11656,0.0029750957946741664
11657,0.005464234415197509
11658,0.004221846427442363
11659,0.005732557062948611
11660,0.006240246581036193
11661,0.004159503187352477
11662,0.0022897263757663644
11663,0.0028296651638880367
11664,0.0015626761068658662
11665,0.002598643838625169
11666,0.004467330400015317
11667,0.003732934823673946
11668,0.006246800580283422
11669,0.0042190284132644865
11670,0.0005213501347871223
11671,0.001876095705612721
11672,0.0015797887661197832
11673,0.0018485800580456235
11674,0.0010752799444434169
11675,0.004384845067679067
11676,0.003492444531083808
11677,0.005524174001436868
11678,0.004725277488961628
11679,0.002303973496899265
11680,0.002830792450920435
11681,0.0038170824392371842
11682,0.004384322624288813
11683,0.00307385890641123
11684,-0.001655221713204103
11685,0.0017638526332469674
11686,0.0019948874417655875
11687,0.0037929043642552143
11688,0.005570454597995853
11689,0.006890790362368262
11690,0.002570719306657461
11691,0.0032788988907361456
11692,0.0037168745241567373
11693,0.003504256187038403
11694,-9.348162372695059e-05
11695,0.0021917748648978396
11696,0.004215328086937133
11697,0.004218552808960448
11698,0.003836403103972673
11699,0.003926379636910832
11700,0.00532596012025276
11701,0.0031200470679807676
11702,0.003850405751847471
11703,0.002549138477292892
11704,0.0025962265312168735
11705,0.004038077035929181
11706,0.005449461120756564
11707,0.00769952820326935
11708,0.0025196711860893846
11709,0.004509136329988287
11710,0.00232952881574821
11711,0.003510254477793506
11712,0.002066220520649557
11713,0.0023449429396891737
11714,0.006644689256201493
11715,0.002680555717939454
11716,0.008496660906354826
11717,0.0018831531146154155
11718,0.003414721660370204
11719,-0.0001721206882648852
11720,0.0015868592440343575
11721,0.0021423489743716095
11722,0.0047883547744542
11723,0.00460750021382365
11724,0.0025167898821873737
11725,0.0017014029131085045
11726,0.004210412671012572
11727,0.009753339206190354
11728,0.004205602776134483
11729,-0.001011144895723105
11730,0.0047930184062844
11731,0.004143464642484645
11732,0.0058207875795784
11733,0.002425409211063105
11734,0.0038933362055861755
11735,0.004229823917991411
11736,0.00043983532586531647
11737,0.002235028836928757
11738,0.004480672445173046
11739,0.0018667257195093367
11740,0.001371303987504365
11741,0.0014450984957051858
11742,0.00426043725530476
11743,0.0053773256681894635
11744,0.0004258251040591744
11745,0.002421228969233949
11746,0.005389620705685024
11747,0.0040317694370390475
11748,0.0047513653157947935
11749,0.005303197885952662
11750,0.005657430498523656
11751,0.003484865188832091
11752,0.002009017055263131
11753,0.0020227445389139932
11754,0.0007277408825512163
11755,0.003863009152409422
11756,0.0031437531055336343
11757,0.0069223645328101
11758,0.007673216658445637
11759,0.003239403810641371
11760,0.0025570061545682724
11761,0.004039703438236165
11762,0.0023642523601788744
11763,0.0015327331603707593
11764,0.002899480191806049
11765,-1.1695769474168345e-05
11766,0.0049223350040643364
11767,-0.00012464479120082765
11768,0.0024799223299551464
11769,0.0031677059910947686
11770,0.002686140178406377
11771,0.0032591979243957107
11772,0.0026203197854305586
11773,0.00442382296695854
11774,0.0038967760813706405
11775,0.006616432018934481
11776,0.00023297296884031496
11777,0.001111558912898345
11778,0.003319334345927454
11779,0.0034174819029341337
11780,0.006122468282908406
11781,0.00425359557653282
11782,0.003945535494130728
11783,0.0008737158771688213
11784,-3.881759385580526e-05
11785,0.005749339761032432
11786,0.009668739730431128
11787,0.0004715784146112653
11788,0.002875099107934832
11789,0.007790131870741934
11790,0.003691131318049853
11791,0.0032768369434533007
11792,0.0018926926084550909
11793,0.006269068455292525
11794,-0.0008910756124259549
11795,0.005266291119248332
11796,0.003813879047057354
11797,0.003310223823556065
11798,0.005910111934995596
11799,0.0024226309351518685
11800,0.005708383989178419
11801,0.003873078210062147
11802,0.0022652959627058986
11803,-9.253609827343523e-05
11804,0.0009661538132968157
11805,0.005064341199778563
11806,0.003428281566897011
11807,0.004561194482850337
11808,0.005644907002504978
11809,0.0019507881224587482
11810,0.0015508216605860665
11811,0.0037834210994148153
11812,0.0008671467439800239
11813,0.0037101046835487502
11814,0.0023963681367530645
