session,target_position
9900,0.0035801926185237013
9901,0.0043175100118998215
9902,0.006157518873493198
9903,0.0062041869059368
9904,0.002345590204424628
9905,0.005673872278785773
9906,0.0038297932453160355
9907,0.002433522212762178
9908,0.003592802257328037
9909,0.0033430628781874866
9910,0.0068166014496197
9911,0.003509502733633041
9912,0.0043423805359926885
9913,0.0028017071877454256
9914,0.0038539126289520702
9915,0.003670972613849525
9916,0.0015054282109173945
9917,0.003713482631234527
9918,0.00261621567943052
9919,0.0033638398058199034
9920,0.004799503296229188
9921,0.005988166120550926
9922,0.004714589331479818
9923,0.0025351853993828602
9924,0.005403706866419079
9925,0.004517025709091397
9926,0.002426313238019895
9927,0.002141484468639124
9928,0.005297769806236575
9929,0.0011472161597811475
9930,0.0027451888846407612
9931,0.0038077171042974756
9932,0.003525983469000111
9933,0.004476610712676117
9934,0.005619270527964936
9935,0.0032476514769901564
9936,0.007864650136313975
9937,0.003953902531324417
9938,0.004198909229539992
9939,0.006393649885250028
9940,0.0025821370114316755
9941,0.0041886981425006626
9942,0.002160370882320479
9943,0.004179666000065083
9944,0.003619674910078477
9945,0.005522305661879813
9946,0.0023632221185248214
9947,0.004163416438928269
9948,0.002931635461144333
9949,0.003484085435902494
9950,0.003775448093818852
9951,0.0041213270942710295
9952,0.007328124585439215
9953,0.008809891939543206
9954,0.003739430572284958
9955,0.004018990289407291
9956,0.0035951120485217852
9957,0.0040105690543757785
9958,0.0036654734925520294
9959,0.002810187743342621
9960,0.0018756617316777536
9961,0.004742310187090633
9962,0.002930588253548459
9963,0.004541844240717382
9964,0.0028180929324867206
9965,0.0010458136006815247
9966,0.0016758798656477585
9967,0.001754694756340775
9968,0.0032126384856275393
9969,0.004095416150232062
9970,0.0032769911368462513
9971,0.0009546614809183409
9972,-0.0021396908216546923
9973,0.004521540283972172
9974,0.0019595782552864764
9975,0.0039074958463409075
9976,0.0014432013155050078
9977,0.0072629653529587
9978,0.002810811889442601
9979,0.002152801103433145
9980,0.0036260683337390213
9981,0.004213409255888749
9982,0.0030909283882102497
9983,0.0036496347219504574
9984,0.0060922600904766595
9985,0.004019181830926179
9986,0.004479476147200537
9987,0.0034863970626674698
9988,0.00415223488523395
9989,0.001853564292656013
9990,0.0029337839291809207
9991,0.003381931426950021
9992,-6.785529770753848e-05
9993,0.003989035758666088
9994,0.0039055090619295615
9995,-0.0009351405921918084
9996,0.001995534248229549
9997,0.0033480074431490687
9998,0.0038233113602712952
9999,0.003781001587735777
10000,0.0009377080142943194
10001,0.0031556881385992473
10002,0.0035254717092012603
10003,0.0031501397859901737
10004,0.003468312663703047
10005,0.005095724541025645
10006,0.0006469411037357355
10007,0.0033776385698698922
10008,-7.548298064822923e-07
10009,0.005688803888359071
10010,0.004026181947915233
10011,0.0069906981152620265
10012,0.002621376602753129
10013,0.003346740979924607
10014,0.0046452214831379955
10015,0.004509060917561737
10016,0.0014540397023067445
10017,0.0030949574321772933
10018,0.004081239209272498
10019,0.0057614697930773486
10020,0.0021732634704099904
10021,0.0073884162567558
10022,0.004509166782487931
10023,0.004725354480971354
10024,0.0028609368115336347
10025,0.0037696658638923532
10026,0.003840355548188991
10027,0.003708702840669962
10028,0.003941423215865377
10029,0.002544681947947871
10030,0.004436757696046698
10031,0.005118591155215449
10032,0.003176011211402775
10033,0.0030124947968199795
10034,0.0007906427378668446
10035,0.004013354886760746
10036,0.003497839160372996
10037,0.005713183383126022
10038,0.0023516356632552722
10039,0.003993010804623069
10040,0.0028074144425122125
10041,0.004556457431291286
10042,0.0024377761775777
10043,0.0028458740231420733
10044,0.0028234607240379623
10045,0.004798114838507713
10046,0.009110069236389079
10047,0.0024369047769007657
10048,0.00513006283493457
10049,0.0026759850280507957
10050,0.0005535105702361719
10051,0.002453360755633398
10052,0.0007657842068170106
10053,0.0029166566155335062
10054,0.006684325073213784
10055,0.0026388766211600584
10056,0.008700097856082311
10057,0.0034045329934458877
10058,0.004313355633802252
10059,0.006202759363969487
10060,0.006581041238422068
10061,0.003711362904330761
10062,0.004052289949524126
10063,0.005930580079171397
10064,0.0019161721520739438
10065,0.0025770887302559295
10066,0.003029301388660222
10067,0.0060671858710327885
10068,0.0025430806175084646
10069,0.0017716677445484442
10070,0.004296658392072673
10071,0.000561070101051611
10072,0.006632409400966613
10073,0.006729656933866953
10074,0.0029077754719937254
10075,0.004412570203643724
10076,0.00466069592558953
10077,0.0036717233775172414
10078,0.003848109395519021
10079,0.004883377155115417
10080,0.002218619715898434
10081,2.0971713751409592e-05
10082,0.0028291844975434173
10083,0.004169054206110436
10084,0.007257568284563107
10085,0.0040979929556443214
10086,0.0006359119711833712
10087,0.003931207336688108
10088,0.0006884282536806889
10089,0.0048716097856949135
10090,0.0015157940816472165
10091,0.005229811883176004
10092,0.0045437652992159705
10093,0.0014346839434746285
10094,0.0013038750652987017
10095,0.0043777857831308895
10096,0.003616337435662418
10097,0.0014488905586030234
10098,0.00216671251709108
10099,0.0031931284341944434
10100,0.003569264295773851
10101,0.004159437243823693
10102,0.0036449797004387105
10103,0.004827963845620607
10104,0.0039786798881998615
10105,0.0038290119837508583
10106,0.0022601656614943746
10107,0.003828645582447014
10108,0.003308076111030948
10109,-0.0010304544257806287
10110,0.0010834715329235654
10111,0.0012129889194621496
10112,0.0047440110378508355
10113,0.0024115953118554675
10114,0.0070218330123043935
10115,0.0018007763350663894
10116,0.004204138516148563
10117,0.0037857673163443975
10118,0.0030527925426338887
10119,0.006181139327485803
10120,-0.0021961358474256072
10121,0.003763348531701528
10122,0.0040517399304021715
10123,0.004060946666644448
10124,0.003901352738890957
10125,0.0032460509134006475
10126,0.003090792796235735
10127,0.004482991969256467
10128,-0.002200165906719931
10129,0.004084436480279913
10130,0.005185426771457091
10131,0.006403819822172514
10132,0.0018884133979239488
10133,0.0050712524525309815
10134,0.002407497148832441
10135,0.0033915730844387305
10136,0.0030480507571329697
10137,0.003675322606698244
10138,0.0034621148733156074
10139,0.001622120108712498
10140,0.002232676416135193
10141,0.005558664365556241
10142,0.00299482067408211
10143,0.005195630630079303
10144,0.004988284253358948
10145,0.00239456956782892
10146,0.007021110045882623
10147,0.000995230249835546
10148,0.003662971952883265
10149,-0.00013798657496401384
10150,0.0060314309877995
10151,0.0007755483533832551
10152,0.0034437960106029277
10153,0.004609759034792239
10154,0.002844295467650084
10155,0.0027681569151423195
10156,0.005234200176616868
10157,0.0038517052600135094
10158,0.0027159857301490525
10159,0.0015830140469173268
10160,0.0036793440545138194
10161,0.002511815571591902
10162,0.005480070578543247
10163,0.004239289070912204
10164,0.0051189985532052356
10165,0.00382839722968091
10166,0.0022456162478223527
10167,0.0014464850806461278
10168,0.003944547217132055
10169,0.0035729808479295225
10170,0.003884972284967565
10171,0.002564275301061617
10172,0.003594847474882242
10173,0.0004103650755993876
10174,0.0020530314560224406
10175,0.002007567216974897
10176,0.004828036424117731
10177,0.0032219604880998265
10178,0.005444800993809819
10179,0.001530838958698042
10180,0.002057135567470963
10181,0.002048990358015635
10182,0.0038919846341054515
10183,0.0044969757757289345
10184,0.003460068712262663
10185,0.002697595189547279
10186,0.0034090691076778304
10187,0.0038494531535028824
10188,0.00472087533857203
10189,0.0018839778323249865
10190,0.0022509364317828693
10191,9.80070687672238e-05
10192,0.007132661725257009
10193,0.003481953913065749
10194,0.004311756130393126
10195,0.002190931801437032
10196,0.003260618205795839
10197,0.003972457443222432
10198,0.0031740556368599123
10199,0.004178333678673694
10200,0.003930344114640949
10201,0.004300069309160067
10202,0.0039531827575971035
10203,0.004648200563833531
10204,-0.0020534515233014243
10205,0.004588325876614718
10206,0.002936774326718737
10207,0.003721326455329949
10208,0.002084080977654039
10209,0.004958675221897476
10210,0.0041158489129348485
10211,0.0037489995040967034
10212,0.0014572967646650468
10213,0.0033879352901718812
10214,0.003602930038285984
10215,0.0032714714333187513
10216,-0.0004138538537568449
10217,0.0036079792572933454
10218,0.003964607310702802
10219,0.0035603790000586053
10220,0.003923572055445169
10221,0.003898875684624081
10222,0.005603029160501712
10223,0.00149126022400186
10224,0.003915284146351765
10225,0.003614398200541097
10226,0.0028093988774841095
10227,0.004748177275576176
10228,0.0035312812440427273
10229,0.0034427182034562627
10230,0.0055420458491687394
10231,0.004963650079372096
10232,0.003949464322638896
10233,0.003391711395189965
10234,0.005454347880605543
10235,0.0037128256843825696
10236,0.005443649199063985
10237,0.005901740648046932
10238,0.00418344778862834
10239,0.004777907808904289
10240,0.00030547179409814675
10241,0.0029322900259003337
10242,0.0057115963394645496
10243,0.003893526155821341
10244,0.003239073817387024
10245,0.006841879525927539
10246,0.003271621816583236
10247,0.001236382397659679
10248,0.004164368557777604
10249,0.005555428350565081
10250,0.003959056211311287
10251,0.003980407420407504
10252,0.005641807308811724
10253,0.00290749333213474
10254,0.004011200942770148
10255,0.004238940168852039
10256,0.0042654100937398656
10257,0.00314902351795131
10258,0.0008565330843632527
10259,0.004449646269564215
10260,0.008047860089444686
10261,0.0033278580561629223
10262,0.0034952010146001014
10263,0.004343676400843965
10264,-0.00036794196601975203
10265,0.002934877393103828
10266,0.0032743738358348012
10267,0.002829173019898677
10268,-0.0006461672002669534
10269,0.0020985882350004993
10270,0.002288056896815121
10271,0.003919032954363562
10272,0.005446339228623824
10273,0.001474855307487621
10274,0.004289452853002601
10275,0.005010475589233154
10276,0.00423395070318748
10277,0.005823491374367713
10278,0.00015244961694438537
10279,0.00353636349685025
10280,0.002468501891885345
10281,0.0034159367916453986
10282,0.0028901574059752994
10283,0.0037871694567359767
10284,0.006166218317966478
10285,0.0029195012081634415
10286,0.00206227658157287
10287,0.006660471556361587
10288,-0.0011068904313364587
10289,0.004121963975476686
10290,0.003346491001664458
10291,0.0031583323129123855
10292,0.003172617178733268
10293,0.0013283636348144366
10294,0.003042249933401901
10295,0.0038749723888110896
10296,0.0043913286713681875
10297,0.003429990162992593
10298,0.0025114659623009243
10299,9.205803771657031e-05
10300,0.0022061359147818077
10301,0.005592572418711429
10302,0.0033688933733647466
10303,0.006382058280000569
10304,0.0046688833633089875
10305,0.0030371140184411323
10306,0.004223816089306093
10307,0.004126428425980504
10308,0.0032603690280415924
10309,0.0034275700936170508
10310,0.0036226721846945673
10311,0.0012742463691776016
10312,0.005552572482829087
10313,0.00126961800639931
10314,0.004417709343782472
10315,0.003289230469607314
10316,0.004238195605515955
10317,0.0034750329227632216
10318,0.004142928753404124
10319,0.004502846204690209
10320,-0.0012078845681798434
10321,0.0035363915567400805
10322,0.00547721494083694
10323,0.004038844843487969
10324,0.004137240311362402
10325,0.0031712982880459156
10326,0.0035631534403221463
10327,0.005469885641004362
10328,0.0039981104245911375
10329,0.00428381570475057
10330,0.003804150411690158
10331,0.0038683689360068606
10332,0.004487028836019999
10333,0.0048392597481690496
10334,0.003557559317421818
10335,0.0004211890415632393
10336,0.0042010323369417076
10337,0.005301141809142482
10338,0.0051930315036515665
10339,0.005802651299982655
10340,0.0035680860149760797
10341,0.0037118668426038026
10342,0.005539028154619296
10343,0.003696804401439041
10344,0.003990783013199473
10345,0.004213601308045257
10346,0.0038976425123242223
10347,0.0043324283046809655
10348,0.0035427539197484745
10349,0.004862146908191732
10350,0.0013010953188025624
10351,0.003768376166612268
10352,0.003806679178642776
10353,0.004225462457180583
10354,0.005361528960642682
10355,0.004108165851677128
10356,0.002225217083277235
10357,0.0013974224310365736
10358,0.0038238279682002293
10359,0.002063291770843986
10360,0.0022557953476244476
10361,0.004881004638501433
10362,0.004399558090165775
10363,0.004089027627181983
10364,0.005384407024979069
10365,0.004699754729543331
10366,0.003587021719952069
10367,0.003978868064556405
10368,0.004527070586503865
10369,0.0025835673385201513
10370,-7.109510827066967e-05
10371,0.005013283471059816
10372,0.0010446524351787041
10373,0.008088255994886098
10374,0.004095993362563876
10375,0.003241279992769345
10376,0.003742976124680968
10377,0.002133732699582309
10378,0.0037868167358337357
10379,0.002813218721540296
10380,0.002396343926096755
10381,0.0035635127441403067
10382,0.0022561938858335806
10383,0.00431066227217861
10384,0.00409900703943157
10385,0.0028974673577889815
10386,0.007054783236954467
10387,0.00017399413150937255
10388,0.002301574409017454
10389,0.0030331242361550117
10390,0.0033830069141541886
10391,0.0024108554968137554
10392,0.004321756009177049
10393,0.005822915157449956
10394,0.005476018635105978
10395,0.004190613167626366
10396,0.002994178437380596
10397,0.005577274262492623
10398,0.0019912819538893366
10399,0.0037639054912737948
10400,0.004597562369217664
10401,0.0017906405788024713
10402,0.003017188151180946
10403,0.0032658156077232364
10404,0.0051056560791743685
10405,0.004142531874364668
10406,0.0031666987610937595
10407,0.0035087258958018757
10408,0.005721245702246084
10409,0.00341449309570642
10410,0.002658292907216324
10411,0.0065926599452367455
10412,0.0026371017365672514
10413,0.003115414863666035
10414,0.004211591014886971
10415,0.0038723900652619585
10416,0.006002017408087257
10417,0.003945129837505289
10418,0.002244978597890789
10419,0.00331284558451315
10420,0.005118586986263828
10421,0.0023028282246546346
10422,0.0034842120874381418
10423,0.006381915931906339
10424,0.0018204158339345283
10425,0.0007130096552823887
10426,0.0040646931558256955
10427,0.004844295833046298
10428,0.004556666371928519
10429,0.0053976973655717716
10430,0.003970663709151526
10431,0.005678915771720658
10432,0.004245754355626529
10433,0.004071856213676674
10434,0.003460273556051939
10435,0.0028949483903228587
10436,0.004355504464253195
10437,0.003958134146886595
10438,0.0016056761919501772
10439,0.0024973805912694947
10440,0.0065708935925935285
10441,0.004453886621852163
10442,0.0035837877172122815
10443,0.0026663470726414826
10444,0.004211541783663412
10445,0.003701569345089368
10446,0.0012805613152342867
10447,0.003702363158614248
10448,0.004137843618894004
10449,0.004017397552394388
10450,0.0002531023588595809
10451,0.004753437757423511
10452,0.004223158685887428
10453,0.0031828273873213786
10454,0.0033153015121610836
10455,0.006833214140238826
10456,0.0031635168724791214
10457,0.0039253891041977265
10458,0.004171448396264263
10459,0.008055695722641316
10460,0.0034792450445575046
10461,0.0014567865843967947
10462,0.006045731170021869
10463,0.002884610554657068
10464,0.0029951036930375447
10465,0.009089913392468233
10466,0.0012259208652053996
10467,0.004043494259742661
10468,0.005249703699147291
10469,0.0025019861448619144
10470,0.004597173385517225
10471,0.0029508575894972035
10472,-0.00034181627160510114
10473,0.0024883028467358914
10474,0.002285668901997121
10475,0.0013379925439085897
10476,0.0012268886433533521
10477,0.003980123499927825
10478,0.0030773124492641303
10479,0.001273694325190507
10480,0.003306104114583736
10481,0.003980295819864608
10482,0.003258764883342859
10483,0.007279652434711313
10484,0.002772185466895779
10485,0.0062006962724986524
10486,0.004158016955084627
10487,0.0028277671401829942
10488,0.002591082582521783
10489,0.008173006844645121
10490,0.0011188246267061347
10491,0.004113785587917728
10492,0.0016424943306726498
10493,0.0026808870151167775
10494,0.0035679629075551513
10495,0.0035828790593881725
10496,0.0025278147730973945
10497,0.003953738135965053
10498,0.0012464825174977971
10499,0.0060738267528919095
10500,0.0038548466446178755
10501,0.006550633430568912
10502,0.0034276850555975246
10503,0.003699267843577158
10504,-0.000458601365106461
10505,0.007957198852139438
10506,0.0037182675781678547
10507,0.003736612646485077
10508,0.0035301250245771587
10509,0.0031652578830287225
10510,0.0028004715793558455
10511,0.002785737822016464
10512,0.004045325161262373
10513,0.004266578638891896
10514,0.003617104283969225
10515,0.0011439826355017604
10516,0.00450565598340247
10517,0.0026087240168585772
10518,0.006556330961192191
10519,0.0015293803429287712
10520,0.004545579375915058
10521,0.0037161872855293733
10522,0.0004287786232654457
10523,0.002587263791675734
10524,0.004242832086961871
10525,0.004473946594456471
10526,0.003889640774724266
10527,0.0019058083592316788
10528,0.0035641780297941904
10529,0.0024098841532606543
10530,0.006666018485488989
10531,0.0031861535626680603
10532,0.0023305378144166506
10533,0.0067015198377590865
10534,0.0038504290104626956
10535,0.0032557060144489426
10536,0.003792569530502963
10537,0.005491106824796008
10538,0.004061487191436195
10539,0.00656120942437971
10540,0.0017303647443809949
10541,0.0030827470711205724
10542,0.003271898361735694
10543,0.0013685977519586373
10544,0.0031176782207264207
10545,0.004252649213810114
10546,0.0042098090014557185
10547,0.004094858204262381
10548,0.0023049320403407646
10549,0.002546243893191951
10550,0.003696971433227362
10551,0.0010385537440961753
10552,0.003190038981923657
10553,0.008190670261888317
10554,0.00421188944613432
10555,0.004941215320834934
10556,0.004247546090092267
10557,0.0037829570340523976
10558,0.0036708098535203396
10559,0.0029828229552728196
10560,0.005207929535786921
10561,0.004389055615921248
10562,0.006111560557388939
10563,0.0021628917537012196
10564,0.0038984063444089303
10565,0.008167711156426689
10566,0.004359135342083159
10567,0.00324155461116487
10568,0.002272965238680863
10569,0.0034852151576683257
10570,0.002723465016947133
10571,0.003407573711062002
10572,-6.313092557799505e-05
10573,-8.78563444879487e-06
10574,0.0013306806115179904
10575,0.0039056929382462594
10576,0.004056006903856908
10577,0.0013275183623225812
10578,0.0035062179036657033
10579,0.004494654859999396
10580,0.00568944284366244
10581,0.004431875328099119
10582,0.004245437567102611
10583,0.0015009874629343574
10584,0.003496253657058074
10585,0.003939764122311198
10586,0.00236963461373539
10587,0.0007281531848437452
10588,0.0038671596537412692
10589,0.0041912006218848925
10590,0.004622565778916282
10591,0.0030398904022798994
10592,0.0034296811421935607
10593,0.00496863033049353
10594,0.0032767877527756575
10595,0.0016578262123179226
10596,0.0041444471027208135
10597,0.0028052070569742926
10598,0.004972240626925207
10599,0.0035406094972575226
10600,0.005868230026854356
10601,0.0039060389769098383
10602,0.003609556018378072
10603,0.0050961407846902215
10604,0.0033051557220420934
10605,0.0030510745352895423
10606,0.0037231367709202735
10607,0.0034713412473680954
10608,0.003798036606219682
10609,0.00246924296493686
10610,0.0052764429285026984
10611,0.0056021888627669466
10612,0.0035497780623568605
10613,0.0013072904607870882
10614,0.0022769074461228434
10615,0.005322944618337147
10616,0.0009372458672672887
10617,0.006429194172585946
10618,0.003977911133768525
10619,0.004345424041876403
10620,0.0019416962560313104
10621,0.002328074884111539
10622,0.0032529455274696527
10623,0.008820633064588426
10624,0.003811769071919212
10625,0.002280695921253889
10626,0.004793598813342269
10627,0.0035338751624431723
10628,0.0017654105941931435
10629,0.0015418092109135508
10630,0.0035330371658301957
10631,0.00022021875053693634
10632,0.003838065853554292
10633,0.0036681803940730247
10634,0.0006118718674563366
10635,0.0011323034109683493
10636,0.008318459413651193
10637,0.004638122509538116
10638,0.00510095003067195
10639,0.004425588880313941
10640,0.003191649604539695
10641,0.0036982710471049254
10642,0.003193563996190824
10643,0.0034950089341096095
10644,0.004113144276691117
10645,0.0005085300119529711
10646,0.0010800570511644981
10647,0.0035152777998593964
10648,0.003258735470782642
10649,0.006798857846490994
10650,0.004303781221514776
10651,0.008509478750764273
10652,0.005625847749346876
10653,0.0027910646001598183
10654,0.006253254041711827
10655,0.0036753650912637577
10656,0.0037827112586585926
10657,0.0055107395738987226
10658,0.0037223172531301897
10659,0.004367472995431326
10660,0.004474345487182906
10661,0.001890486332109481
10662,0.004202701912990731
10663,0.004557610519148056
10664,-0.00029935235599353523
10665,0.00355728849338046
10666,0.006812676486683384
10667,0.003972204660567764
10668,0.00242230529422515
10669,0.0034740040196084773
10670,0.0035506158695828714
10671,0.004417635228375846
10672,0.001956661391927528
10673,0.004316891886957767
10674,0.001528978453512725
10675,0.004164624313458034
10676,0.0019283287697758951
10677,0.004030454270475693
10678,0.0024656336855919353
10679,0.0031644903334092254
10680,0.001883094780706927
10681,0.005535258871584086
10682,0.0035676438656427117
10683,0.0049847777384176735
10684,0.002643148273221986
10685,0.0047252615897322384
10686,0.0013576988571038467
10687,0.0041365363078465205
10688,0.0037915008343810406
10689,0.003952694527040141
10690,0.004565453961669957
10691,0.0037606299135264564
10692,0.004596523896675728
10693,0.0033081715885199233
10694,0.0002502890296904976
10695,0.0015295779300946507
10696,0.004199461668850756
10697,0.0014874180191087557
10698,0.0019518730031472243
10699,0.006376370804964741
10700,0.005082944230762157
10701,0.007097911988879844
10702,0.004306826038741197
10703,0.0012252435603168057
10704,0.006108216714403193
10705,0.0022203445635866717
10706,0.0025949788648921175
10707,0.0034170892819039766
10708,0.0025663411811729653
10709,0.0016119725317092803
10710,0.003768527604951273
10711,0.004066186376992464
10712,0.0025427464622670114
10713,0.00365755357722138
10714,0.004317554302392001
10715,0.004502846204690209
10716,0.0026155197393098427
10717,0.00422369454265975
10718,0.0032558201597563505
10719,0.002229929659334825
10720,0.003422920638687576
10721,0.0038684270706801313
10722,0.005544896800618929
10723,0.003222800588922302
10724,0.006084223836647523
10725,0.003598527767421184
10726,0.002549341276491699
10727,0.0026101462535409146
10728,0.00024858146795657507
10729,0.0033548216521442583
10730,0.004315527751706825
10731,0.0033189036625574393
10732,0.0031803883175965625
10733,0.005921304732711242
10734,0.0022067373467597002
10735,0.003587351264346061
10736,0.006483691374225413
10737,0.004079908965080966
10738,0.003696804401439041
10739,0.007877443594582591
10740,0.0016278800140817687
10741,0.003622579616359046
10742,0.003080663430742589
10743,0.003926411098517281
10744,0.0028448526855931896
10745,0.004107011401568676
10746,0.0008276322773413626
10747,0.003613721771170862
10748,0.003955503759935237
10749,0.007912952550902335
10750,0.001784751876589793
10751,0.002492491621017484
10752,0.001487422905285692
10753,0.0015117026604048824
10754,0.0030197842048863763
10755,0.0014655673272845008
10756,0.0023067524086899174
10757,0.001517224765229818
10758,0.004284844080004419
10759,0.003862287488409609
10760,0.0024224675491782478
10761,0.003730597193364042
10762,0.004973456866379545
10763,0.004859339880774688
10764,0.005129880948025749
10765,0.003558221164184133
10766,0.004483910082518205
10767,0.0017893616170939742
10768,0.0033111136034365495
10769,0.0038515086898835895
10770,0.0035506158695828714
10771,0.004362948663321811
10772,0.001731919044327886
10773,0.004796377530033736
10774,0.004983476528779916
10775,0.00439499959532766
10776,0.0034728360056345514
10777,0.0040359113874554485
10778,0.004318448486072273
10779,0.0012429179684272916
10780,0.00279301881882967
10781,0.004176109772162939
10782,0.0036228529214709392
10783,0.0014159869580721999
10784,0.0014664153951464856
10785,0.0016131712782088692
10786,0.002099879409176785
10787,0.004767285657274303
10788,0.0018897601184603055
10789,0.005386829737007145
10790,0.003469541637492
10791,0.00303990352819505
10792,0.00329228406109498
10793,0.006092925042469981
10794,0.004039225457472248
10795,0.004833913583925194
10796,0.0009693224804238812
10797,-0.0011471690649299583
10798,0.0031754079076506975
10799,0.0023451299170794346
10800,0.004419109667780095
10801,0.003856123144744302
10802,0.003083147811586797
10803,0.0014306563208865428
10804,0.0023407538910976597
10805,0.004266750176448447
10806,0.0027926047682921545
10807,0.003326074738341174
10808,0.003815197631608626
10809,0.004777371647667991
10810,0.003959839800467306
10811,0.0035619262296442177
10812,0.0035506158695828714
10813,0.0038242566378533685
10814,0.00434556677563622
10815,0.00508391559733911
10816,0.0031317858031924945
10817,0.006794381558903469
10818,0.00220747592710033
10819,0.0008167132025554919
10820,-0.0002980766758694633
10821,0.004322844730745915
10822,0.002170750862580094
10823,0.0034237801249366252
10824,0.00400024673258541
10825,0.0042659995246748135
10826,0.006031782693354195
10827,-0.0005949358238793892
10828,0.005013409444601765
10829,0.0037456489361632453
10830,0.0029388680776004767
10831,0.0030885521365797376
10832,0.002953149776793415
10833,0.0035675682764534197
10834,0.008760686055899738
10835,0.005016657445898636
10836,0.0027337710402360422
10837,0.003464906238557114
10838,-0.0011047427127843792
10839,0.007008515401639804
10840,0.0027607176359181877
10841,0.007059241080172947
10842,0.0038295061871876637
10843,0.0027905608995200046
10844,0.0077052791776994955
10845,0.0036982006029684217
10846,0.007542094902441229
10847,0.0038451023754071368
10848,0.0009033303678505998
10849,0.007381073156141851
10850,0.006873404244790849
10851,0.006054908227626468
10852,0.0015993069883288807
10853,0.003846676954459267
10854,0.004418908656206245
10855,0.0038634416093245435
10856,0.003701743157234722
10857,0.004463406390209233
10858,0.0038238279682002293
10859,0.0022801313457527185
10860,0.0035886650716062227
10861,0.005842192154841694
10862,0.0020811311296009814
10863,0.004482009363750731
10864,0.003616729717170176
10865,0.004050871352916835
10866,0.003958583470374082
10867,0.009018589284113492
10868,0.0035022031082744148
10869,0.002893366598518993
10870,0.001719711459348223
10871,0.005720056111067357
10872,0.0016358049191281196
10873,0.002834337294027914
10874,0.005709344467308439
10875,0.004179666000065083
10876,-0.00020116952794619613
10877,0.0033811609232436207
10878,0.0032345859270353074
10879,0.0008295866074144743
10880,-0.0005577239929026959
10881,0.003288781915741047
10882,0.0038067715269646625
10883,0.004055883228535921
10884,0.004444626675868712
10885,0.0034035947475857613
10886,0.004887676620944278
10887,0.0021200356748958277
10888,0.004396237788057677
10889,0.005390383459298362
10890,0.002540467639317092
10891,0.001074386057573557
10892,0.0038670477389166997
10893,0.0045729238521266926
10894,0.0017939301013008137
10895,0.0029112812762811893
10896,0.005572842768689948
10897,0.0016974940551878774
10898,0.0034805297826167605
10899,0.005372426387366691
10900,0.004629117090233885
10901,0.002841781989343029
10902,0.005287349281181993
10903,0.004099693971930898
10904,0.00404931688068363
10905,0.0022830377297084125
10906,0.006323424873834714
10907,0.0035540726997476397
10908,0.004028844205329714
10909,0.003513142278289602
10910,0.0017733287132964104
10911,0.005005863215950026
10912,0.00229572314705049
10913,0.004154490774013793
10914,0.003963156345588241
10915,0.004720336961929284
10916,0.004694771003388535
10917,0.0022700611975466152
10918,0.0032077918723434915
10919,0.004406653128927458
10920,0.0046589418511174385
10921,0.0036942792091435544
10922,0.001310016299432914
10923,0.0017559583014152321
10924,0.0032731684288737255
10925,0.003818037238052252
10926,0.0039229890031308515
10927,0.00021700009468316137
10928,0.003486638762103085
10929,0.003734841250775452
10930,0.00431066227217861
10931,0.004646306979829248
10932,0.004757099919420931
10933,0.0020000155679646765
10934,0.0046868530058319265
10935,0.004755083418896806
10936,0.004026926372934065
10937,0.00557497755668311
10938,0.00242230529422515
10939,0.0036595105860935885
10940,0.004429726345952272
10941,0.005915388227086485
10942,0.002352021984748309
10943,0.004692759925233429
10944,0.0007767095562897959
10945,0.005107110955922133
10946,0.0042249335085285
10947,0.00327560298479833
10948,0.004126991907838452
10949,0.004139078224007504
10950,0.004207313653452534
10951,0.0032680879743074345
10952,0.004743510020923558
10953,0.004813288283079157
10954,0.002499062987075842
10955,0.00451497277422341
10956,0.004266578638891896
10957,0.0011312489305194949
10958,0.002810546512334111
10959,0.0006782178720520991
10960,0.004063601216898054
10961,0.0025949788648921175
10962,0.003188591310105073
10963,0.002578552802766432
10964,0.0018446782902084454
10965,0.0013090347098755886
10966,0.005123064023373265
10967,0.006051532627114831
10968,0.003535834086798564
10969,0.004242079637610169
10970,0.004315997490952923
10971,0.003979419245205177
10972,0.0073120464325201065
10973,0.0041070872872298195
10974,0.004113154353734271
10975,-0.0004530992634406257
10976,0.00366211508505451
10977,0.002630397516032502
10978,0.00425698393158727
10979,0.0006091097299010958
10980,0.0026123142437664165
10981,0.0025345127589535593
10982,0.004011006199830308
10983,0.0023548925114968504
10984,0.002839961957502986
10985,0.0046518199601474075
10986,0.0030801454692808827
10987,0.00446540570005214
10988,0.006568481438595101
10989,0.004012325300912992
10990,0.0012729759814412405
10991,0.003236148157448804
10992,0.004633222818893014
10993,0.003998552710064949
10994,0.002816748020063975
10995,0.004331869373329891
10996,0.004547992876729048
10997,0.0027419530740030724
10998,0.0035381680998701906
10999,0.0062495457890621485
11000,0.003058013326505694
11001,0.003505745036392879
11002,0.007590871956926893
11003,0.005862958998473935
11004,-0.000505546676834275
11005,0.0037687850726363685
11006,0.004968566034754744
11007,0.0030299512987357244
11008,0.0033299377104855006
11009,0.004306812737464993
11010,0.0011303567910381936
11011,0.0045470158221853725
11012,0.0024761631348941366
11013,0.00262274833069856
11014,0.0039706007453767685
11015,0.005614114799485904
11016,0.004345074156024414
11017,0.0059512012526046175
11018,0.0014627284935273058
11019,0.004181641987605251
11020,0.0034664086573107005
11021,0.001587524995942408
