session,target_position
9647,0.002509456805313311
9648,0.004492275141021303
9649,0.0032454470788101696
9650,0.003619032630953896
9651,0.002794930153510354
9652,0.005992078554515608
9653,0.007022503252307133
9654,0.004209871101192239
9655,0.001047400637917622
9656,0.0033575694370650377
9657,0.0033085746802349403
9658,0.002916192464327898
9659,0.0008482560877572827
9660,0.0015014977609849713
9661,0.001243670560792047
9662,0.0010666156878783358
9663,0.00555229673887932
9664,0.0025915513983577544
9665,0.006722103041067968
9666,0.0034269917317663453
9667,0.0022661929292596503
9668,0.0003487862109408501
9669,0.00021883506906110288
9670,0.0041248818435733504
9671,0.004021772124672995
9672,0.0007775633512484776
9673,0.004516729160821645
9674,8.15816231558384e-05
9675,0.0014290477025283065
9676,0.0037228042593874864
9677,0.004578291014778171
9678,0.00508241805942229
9679,0.0008363145368568527
9680,-0.0009096686222559748
9681,0.0007169572008175369
9682,0.004446325683299989
9683,0.005134339006795189
9684,0.00393328575851183
9685,0.0016926138779479426
9686,0.002432758290548608
9687,0.0040386249067829155
9688,0.003983924212362867
9689,0.0028563485873080215
9690,0.0038103697736619102
9691,0.005463239152384995
9692,0.0027307058887034124
9693,0.003620664453695666
9694,0.003718183152533361
9695,0.004240616186264959
9696,0.005081473583875691
9697,0.006219831002879247
9698,0.0006627910194568938
9699,0.001204197174747428
9700,0.003792473361462281
9701,0.003722159019839472
9702,-0.0003911444319230923
9703,0.004586318238640818
9704,0.006589880320537507
9705,0.002390513664432702
9706,0.00404339910847365
9707,0.00265364262570113
9708,0.002855657570475864
9709,0.006788356007489975
9710,-4.586326767972923e-05
9711,0.004218156662741035
9712,0.0054479648157578775
9713,0.0020039520429420542
9714,0.006144400771953453
9715,0.006633641549534206
9716,0.002029915409614878
9717,0.003241234725108517
9718,0.004861921189166158
9719,0.0032729416436460784
9720,0.004189877149468073
9721,0.004073392929046271
9722,0.0026592757950437747
9723,0.0017917270875862966
9724,0.003670303543072735
9725,0.00305420878831159
9726,0.0032825093963830564
9727,0.004707864971106636
9728,0.002459453874699701
9729,0.0033527185367891563
9730,0.0013956750166111793
9731,0.0062099172465928405
9732,0.005236232005113524
9733,0.005796214924491386
9734,0.0028653842456550296
9735,0.0042182257613513525
9736,0.004127661548987669
9737,0.004634540745048416
9738,-4.441506609346481e-06
9739,0.000830056165254724
9740,0.0007331938923111929
9741,0.004049407649365493
9742,0.00638939864862879
9743,0.005551170665864547
9744,0.005406272623654151
9745,0.003764195057524038
9746,0.0028113272374817666
9747,0.0034503685208056847
9748,0.008109011241217547
9749,0.0037285944955374093
9750,0.002720836700366429
9751,0.0029042570017338916
9752,0.003287685918953325
9753,0.00445774088415037
9754,0.0006567912878745943
9755,0.004715324039605755
9756,0.003771548580839938
9757,0.006585964481831322
9758,0.0010400013373175806
9759,0.005614639954901569
9760,0.0035013790205354477
9761,0.005263162563991764
9762,0.0031092378676619743
9763,0.0036375111891319882
9764,0.005458258176265001
9765,0.0028054551630741446
9766,0.0033711091684031176
9767,0.0025458081103983425
9768,0.006001718512465365
9769,0.004280962530576423
9770,0.006954124243729026
9771,0.0030067078760706396
9772,0.003406202812960863
9773,0.0012590798106021598
9774,0.004175508767111725
9775,0.005709690580004405
9776,0.002703580648743105
9777,0.004539444947328794
9778,0.0007974378504401539
9779,0.0014856233990594506
9780,0.0026246842305760344
9781,0.0037979158216935255
9782,0.0038973301229653767
9783,0.00024086411304044195
9784,0.004402145724139385
9785,-0.0004157415695486121
9786,0.0034160495453398796
9787,0.000723288945334335
9788,0.0037683473826257653
9789,0.000774098978009276
9790,0.0017242377072602538
9791,0.007102524231820577
9792,0.004428572993592896
9793,0.0035642582196526752
9794,0.002609749506858239
9795,0.005644928476467578
9796,0.003211680839690219
9797,0.004430028619239895
9798,0.0062007542334048356
9799,0.004234034652670711
9800,0.0003699735619208588
9801,0.00575690529822783
9802,0.0010308410451326955
9803,0.007502828731074408
9804,0.004139268105249639
9805,0.004352470532155926
9806,0.004091618935510959
9807,0.0025042993713976975
9808,0.0031353700921555876
9809,0.0019735946834665754
9810,0.0031467689253544305
9811,0.0010658964707482921
9812,0.0032815118875439996
9813,0.006190226200504248
9814,0.0005968758519421307
9815,0.005568858489632838
9816,0.005675409521147065
9817,0.005207812053385675
9818,0.0032785626363758696
9819,0.0035371090536988324
9820,0.006538668832351235
9821,0.006048225846205092
9822,0.0011159103270072038
9823,0.006143745555394005
9824,0.003872421875062097
9825,0.0005566077595170445
9826,0.006636264229774077
9827,0.0034518248343857086
9828,0.0037187319585413837
9829,0.00429469996633337
9830,0.002583566928442453
9831,0.003346767001160438
9832,0.0033724429228481883
9833,0.0008585115316559391
9834,0.0065940338549739545
9835,0.006402889235379419
9836,0.0017607827447934793
9837,0.0033661193829735794
9838,0.0038266052558208496
9839,0.004751381248364758
9840,0.0025987288078445493
9841,0.0037337673901035213
9842,0.0018473301499057904
9843,0.0006492404041063427
9844,0.0002316389132839226
9845,0.0037766186928587827
9846,0.004808379605397646
9847,0.0038835396539159727
9848,0.003806365059757726
9849,0.006972108884826463
9850,0.0037557930667795523
9851,0.0038693262220311454
9852,0.0009010542260685416
9853,0.0003665886499027507
9854,0.0027170673467887298
9855,0.0025539812147221145
9856,0.002802475334571522
9857,0.0016717900658707908
9858,0.0060133568553965445
9859,0.0038479523946112542
9860,0.0007487765765801209
9861,0.0011024500568902152
9862,0.004217493241539401
9863,0.0022446229507221242
9864,0.004393268946601734
9865,0.0024731809894787057
9866,-0.0006172977928480443
9867,0.004127211032154552
9868,0.004855859614981855
9869,0.0029359475109870855
9870,0.004550737067642526
9871,0.0014730839391963752
9872,0.0035867642083937633
9873,0.0032537920642915327
9874,0.003792473361462281
9875,0.0032470628362340787
9876,0.0008833057690329675
9877,0.001541036012968392
9878,0.004610213433788876
9879,0.0016915629918499136
9880,0.0022410230596325758
9881,0.004357635222079853
9882,0.006266312252656849
9883,0.0038475445900926527
9884,0.005868667140916638
9885,0.0018015986945927199
9886,0.007279514238795491
9887,0.0043310655227341835
9888,0.0051671331747380166
9889,0.0023455526455400527
9890,0.0009331813448055773
9891,0.006277749867832366
9892,0.0034987844989606306
9893,0.0038141952671345287
9894,0.004838852487067777
9895,0.007671295741471113
9896,0.0058123191214714915
9897,0.0016391065411509084
9898,0.004087205249386283
9899,0.004288989410472561
9900,-0.0003023039408359728
9901,0.006094294756458895
9902,0.005445762075016633
9903,0.006477814967545767
9904,0.004111454913426804
9905,0.0053282445871158934
9906,0.003738409660315233
9907,0.003851675105536603
9908,0.001983388987220491
9909,0.001583683908597703
9910,0.004210787074107275
9911,-0.0009680726366130292
9912,0.005003166567695396
9913,0.004348778481830729
9914,0.0068568010913416045
9915,0.004403719332283307
9916,0.004409132685215629
9917,0.002053399213873007
9918,0.006510549711556029
9919,0.00348525720493625
9920,0.0017029751277306653
9921,0.005699330539556399
9922,0.007453714177745312
9923,0.00247303545298409
9924,0.004560398835250059
9925,-5.397539476971122e-05
9926,0.002756222022580768
9927,0.003997264727613685
9928,0.006318876323242003
9929,0.0019297242812824997
9930,0.003029831425463559
9931,0.0035089620349394233
9932,0.0039504775488637105
9933,0.003912949514508055
9934,0.0036011186001351798
9935,0.0037862419808233154
9936,0.0038811810140693377
9937,0.005406101607864771
9938,0.003515101256342741
9939,0.003731211650505381
9940,0.0022523090916398807
9941,0.0032259176345340542
9942,0.007248456490143781
9943,0.0034887088801609
9944,0.003955095590748206
9945,0.006888365496721349
9946,0.002361319126878576
9947,0.0028620854461989757
9948,-0.000643201735588299
9949,0.003877630267567239
9950,-0.00031489919662745
9951,0.0055798892072907915
9952,0.006518936846317377
9953,0.004546107495445367
9954,0.00019007740169166808
9955,0.00195608608012985
9956,0.0035110756397818198
9957,0.006351001023309601
9958,0.0014548336627716422
9959,0.006338579201976938
9960,0.0036887584359581393
9961,0.003832518874841097
9962,0.005600757587317367
9963,0.003659432269258668
9964,0.0071882038599714315
9965,0.0036845724269194604
9966,0.0027091835014521094
9967,0.0023952214468834065
9968,0.0040060754298778135
9969,0.0044183360336815395
9970,0.005760302042892278
9971,-5.0186608570838495e-05
9972,0.003324717054524361
9973,0.002953588952803871
9974,0.00543190034938832
9975,0.00022240282951493072
9976,0.004703533164872493
9977,0.006853796388211577
9978,0.0035402299253237015
9979,-0.0017802298935191523
9980,-0.0006498876050310479
9981,0.002593896047589458
9982,0.006107345105721521
9983,0.0045807432838960195
9984,0.006180776346998531
9985,0.0032057202340511066
9986,-4.051814798952148e-05
9987,0.003964788018955891
9988,0.004692863828148807
9989,0.0037348288995131713
9990,0.004520812387313054
9991,0.002797822660116205
9992,0.002830495561524466
9993,0.0015381971443223612
9994,0.00219607387338627
9995,0.00586465033366526
9996,0.0006243191142220007
9997,0.002125240437721722
9998,0.0006450228690993024
9999,0.004221564291417956
10000,0.0010378646718498565
10001,0.0011874013979006346
10002,0.0037657240977185366
10003,0.007175056170167771
10004,0.0070520355887685035
10005,0.002016174950521134
10006,0.0018648624185352023
10007,0.006652206824941706
10008,0.0017551019841646146
10009,0.006020107934744606
10010,0.0030510691303657425
10011,0.0037967836603723247
10012,0.004848277465946089
10013,0.0016713173537805564
10014,0.001058041472009743
10015,0.0053858805837219675
10016,0.003461955300479978
10017,-0.0001153698609410083
10018,0.0007396575266741812
10019,0.003757702920529486
10020,9.292647442834829e-05
10021,0.003293263031666714
10022,0.004305457490322032
10023,0.006330923982360184
10024,0.0027012887721030144
10025,0.0010006271058160716
10026,0.003092042449305936
10027,0.0036741341762179095
10028,0.006219835235550765
10029,0.0015240537596817212
10030,0.007121318132947943
10031,0.004277002123920815
10032,0.0024928687098968146
10033,0.004240315782564488
10034,0.0018168348539105202
10035,0.003910069705916755
10036,0.0017246197301504073
10037,0.004756752452017095
10038,0.0076896405958009305
10039,0.0038984510563075934
10040,0.005760313875538621
10041,0.001748737504344739
10042,0.0072567878289767195
10043,0.001257467076515046
10044,0.004164647511941922
10045,0.00374223727012361
10046,0.0041953635729813825
10047,0.0022400239974922917
10048,0.001295251634554775
10049,0.003792473361462281
10050,0.0034116552918363728
10051,0.0032908346885423987
10052,0.0027070325846686055
10053,0.0055432010519323865
10054,0.0034217221013265577
10055,0.00433892052147273
10056,0.0040312456434714004
10057,0.0011170354930209346
10058,0.006740389680799939
10059,0.0035976812594919736
10060,0.003130395506675701
10061,0.0054750348644571345
10062,0.003628705668173245
10063,0.0047601146473763845
10064,0.0038610755537540186
10065,0.005867271199903052
10066,0.002734808203849479
10067,0.003727283718452003
10068,0.002822561706232182
10069,0.0022046744339178324
10070,0.004113908996546732
10071,0.0010709344521314121
10072,0.006004799653479687
10073,0.0037539059296884288
10074,0.0049811660263476215
10075,0.003723321497794314
10076,0.0035588294060698495
10077,0.0019624790625812913
10078,0.003206151057562204
10079,0.00016727550262247634
10080,0.005179994972857833
10081,0.0016294926671632758
10082,0.0006479651249599663
10083,0.003909646399114824
10084,0.005568366688887945
10085,0.003862225855096005
10086,0.0028792429479465457
10087,0.0036731424117187705
10088,0.0050039424461220516
10089,0.0036100133402584282
10090,0.0026583889294276627
10091,0.0059425571036689495
10092,0.0004682881764737374
10093,0.003930692790238242
10094,0.0019788103319800295
10095,0.003484753915511527
10096,0.005563822322251796
10097,0.0008567929916847659
10098,0.005467855077933733
10099,0.002282244353648148
10100,0.007164958095410074
10101,0.0009195494542318539
10102,0.005086155282364269
10103,0.0017962884681741757
10104,0.0033510576067484663
10105,0.0011671087732124169
10106,0.0070570320255389975
10107,0.005065693195187897
10108,0.0031234767788415694
10109,0.003364573975127538
10110,0.0005906511226441234
10111,0.004344874736471735
10112,0.004756473816341568
10113,0.0013166758158968386
10114,0.006629357334586286
10115,0.00676875772530439
10116,0.0032164117243990795
10117,0.0006524018717099659
10118,0.0037083233781732856
10119,0.005457157280211315
10120,0.0028388702589721097
10121,0.003527397234502808
10122,0.0023796108646502757
10123,0.0030933743897489287
10124,-0.0005506200495885329
10125,0.0035901579297214115
10126,0.002953190520629341
10127,-0.0008892656566784844
10128,0.0036691352791451484
10129,0.0014811278330442443
10130,0.003734025383823161
10131,0.004817224898599766
10132,0.004743898858539464
10133,0.0045023541271243415
10134,0.00399826983642757
10135,0.00010845763707321987
10136,-1.9972366920533065e-05
10137,0.0034091838507982006
10138,0.0038618053109300203
10139,0.005468466028877437
10140,0.0036144776410061245
10141,0.004818449823823971
10142,0.0017276202006089193
10143,0.00788561003170922
10144,0.0030540635541506547
10145,0.001401945783894177
10146,0.003997421492087283
10147,0.0019876922908230706
10148,0.003255514836934227
10149,0.0014448556452137948
10150,0.004333788827552733
10151,0.001293279938202837
10152,0.006949001963785934
10153,0.0012965460023558108
10154,0.00046780820837518874
10155,0.0027018560620983333
10156,0.003465166861304925
10157,0.002533621910093015
10158,0.004231646040156946
10159,-0.0005699866827174544
10160,-0.00021027408418102314
10161,0.003849428662214145
10162,0.005297723811825859
10163,0.0014895404471003551
10164,0.005072083758969899
10165,0.0044658205782709464
10166,0.0005256419094001336
10167,0.006814220219619686
10168,0.0010562207541586592
10169,-6.520593318228626e-05
10170,0.0031112704996148813
10171,0.005402178513150269
10172,0.003751242914170652
10173,0.003926606279709187
10174,0.0009048387795958955
10175,0.0025781705478290316
10176,0.00391018190244093
10177,0.005124493483750893
10178,0.005016260275572727
10179,0.003079703977899371
10180,0.005318467818715407
10181,0.00228232623353868
10182,0.005572173354406755
10183,0.0028473874695775685
10184,0.0007292774489376453
10185,0.0027228615132764886
10186,0.003023994848994967
10187,0.0021340990752385866
10188,0.0034366862763097914
10189,0.00027594108761296726
10190,0.003615249891428623
10191,0.0012273104447952298
10192,0.006257660128868397
10193,0.0028502845528214477
10194,0.0010475919516963828
10195,0.0032822786959602612
10196,0.00520800612980038
10197,0.0035909829527355215
10198,0.002709994273150436
10199,0.006018577080548029
10200,0.005757110258655011
10201,0.0031339793324473915
10202,0.000863981285184029
10203,0.0005045573409673898
10204,0.0038746073411507634
10205,0.0035818759961767756
10206,0.0017254811164717585
10207,0.002756821182510954
10208,0.0036049398609362794
10209,0.006193157833053287
10210,0.004968286088207015
10211,0.003671252251290853
10212,0.00469263304446035
10213,0.0029045504933925617
10214,0.003792473361462281
10215,0.0037997535118635137
10216,0.0017151983792762565
10217,0.005087414496192785
10218,0.00319853284755288
10219,0.0018344574677734973
10220,0.005469440821057679
10221,0.0010546483553494556
10222,0.005758409463794922
10223,0.00024476811910028196
10224,0.004009505858479213
10225,0.0051019804997023376
10226,0.000588570253104808
10227,0.0016382106055244016
10228,0.0025097888182478052
10229,0.002708018000160469
10230,0.0031279332189135868
10231,0.004616193816015668
10232,0.005642760285031493
10233,0.0038150563511221963
10234,0.007100004334127977
10235,0.0022111113796513373
10236,0.005747617651201948
10237,0.0003423486605399822
10238,0.004468452328521212
10239,0.006838169740660584
10240,0.004599682116850641
10241,0.003902499389527332
10242,0.0069169758135940885
10243,0.0013369465892944478
10244,0.00022260537127267391
10245,0.007936634438788254
10246,0.001321676485338849
10247,0.00348977306894084
10248,0.003714767319214255
10249,0.0066811670340688805
10250,0.0024477958384465023
10251,0.004999686389839186
10252,0.006197526951228538
10253,0.00297793319474948
10254,0.004951270150983392
10255,0.007155698951015755
10256,-0.0007975611199842452
10257,0.0038846927178939096
10258,0.006490804078873749
10259,0.002360384326009729
10260,0.006052669848963408
10261,0.0037822364015509223
10262,0.0034063626007712604
10263,0.004474267136964858
10264,0.0037568415342081394
10265,0.0010859889723482093
10266,0.0032501030373031322
10267,0.004492980972203771
10268,0.0034685999692766092
10269,8.372131196036046e-05
10270,0.0011410841686049457
10271,0.0036545398243701607
10272,0.0033850239273238926
10273,0.003120152760791596
10274,0.006989468021330735
10275,0.004673278587944283
10276,0.0059504285116918675
10277,0.005951097374899737
10278,0.007610526779892976
10279,0.003544845809239607
10280,0.003329413952962594
10281,0.004108672445376539
10282,0.005126415774814532
10283,0.0012010393351479564
10284,0.0020436215801043125
10285,0.0037162429821497828
10286,0.0035786605466468177
10287,0.005183183129090943
10288,0.003999438361056009
10289,0.00718971562551335
10290,0.0019237718802855705
10291,0.0014365052177261984
10292,0.0038718734130205883
10293,0.0025389670297832237
10294,0.003959897690403145
10295,0.003893722975867512
10296,0.0038793336492215958
10297,0.004007819105177247
10298,0.0009946582955347692
10299,0.003665146713824484
10300,0.0007905679232269609
10301,0.006600617546536793
10302,0.0015684083626358652
10303,0.002176426446613231
10304,0.0037660439756730104
10305,0.003947829389329075
10306,0.0011399941565637317
10307,0.002869767010478703
10308,0.004857118484843861
10309,-0.0006403219269970001
10310,0.005416940751043118
10311,0.0031358619345333134
10312,0.0044052565771199904
10313,0.004151849109725341
10314,0.004375722082690029
10315,0.004649289940960197
10316,0.003306573532617566
10317,0.00706979890178722
10318,0.0033326933197974783
10319,0.006748165562283903
10320,0.004542303853263356
10321,0.004899330375656683
10322,0.0014066932969554287
10323,0.004971097663556205
10324,0.003046931661247153
10325,0.00466870813734601
10326,-0.0006486229491963003
10327,0.004225390994225293
10328,0.006108464225061659
10329,0.0016661080959072044
10330,0.0025918840159596134
10331,0.003273242995980422
10332,0.0025350951543591043
10333,0.004690955788400952
10334,0.005870419625525614
10335,0.0017572750129395765
10336,0.004408554167241326
10337,-0.0004347458731093915
10338,0.003792473361462281
10339,0.004813516438990199
10340,0.0026015276019135244
10341,0.0030526057705350636
10342,0.00445501693303163
10343,0.003599665997824976
10344,0.0034818343763096792
10345,0.0034361211442830585
10346,0.001706948576367339
10347,0.0036426949677105724
10348,0.003076428239068645
10349,0.0035460080264936014
10350,0.006948021729599455
10351,0.006444925273063984
10352,0.005140465790884804
10353,0.004297347781901495
10354,0.0035273126752419877
10355,0.0006673608653878114
10356,0.0006400746282823897
10357,-0.00039797281452365676
10358,-0.0006866391562926856
10359,0.005285450550324609
10360,0.003933952203050262
10361,0.006184782530938284
10362,0.0037771944481971337
10363,0.003986707587414174
10364,0.006052375147970021
10365,0.0037551669575190253
10366,0.0008046403952552007
10367,-0.0008069206282563949
10368,0.0002868784367005559
10369,0.003366472944865002
10370,0.0038044470846312654
10371,0.007495970031840199
10372,0.00300017782246762
10373,0.0038626130592915504
10374,0.0037018852231050616
10375,0.0004950832175016281
10376,0.0029669118910684274
10377,0.0015017436613574157
10378,0.007053947256520518
10379,0.0018455742979935049
10380,0.006478193967099126
10381,-0.00035006470243146865
10382,0.003905416166093231
10383,0.004759755341145044
10384,0.0038857387666530584
10385,0.003899728149456049
10386,0.005259282827891966
10387,0.0011170348883535767
10388,0.001388868746002068
10389,0.006102125787571075
10390,0.0009827234376081238
10391,0.0007565661047125071
10392,0.004277704931766484
10393,0.003603094268457783
10394,0.004599291889318299
10395,0.00303916942641161
10396,-0.0024415776471632174
10397,0.0031661789170980563
10398,0.005025885377539341
10399,0.007361733726378663
10400,0.00339357663586838
10401,-0.0001861908592918531
10402,0.006106067407905706
10403,0.0030817788007650947
10404,0.0038181644830996837
10405,0.0020776810085492503
10406,0.004205351869884346
10407,0.003258009599298569
10408,-2.6003019803835792e-05
10409,0.004417232374991902
10410,0.004917343217052005
10411,0.0036860172518196487
10412,0.004012033012180128
10413,0.0036665956881305277
10414,0.0036405635251810673
10415,0.005795906576849576
10416,0.00380407836442302
10417,0.0003256396009226033
10418,0.002504924875990865
10419,0.004379934780358193
10420,0.004330387547883089
10421,0.005495549724225115
10422,0.0048207732264324244
10423,0.0018539684280623175
10424,0.0047545991165641515
10425,0.0033833033126497835
10426,0.0026039695916862606
10427,0.0033916128001921166
10428,0.006039544010450357
10429,0.0032535661595747816
10430,0.0022540670182550964
10431,0.0029409212310987608
10432,0.00635422493818259
10433,0.00265830584020241
10434,0.004005550289162481
10435,0.004627264264284169
10436,-0.00097990868396307
10437,0.0037331943141354546
10438,0.0005051722222489292
10439,0.00021375070572648112
10440,0.0032944636869308725
10441,0.0024600041923761194
10442,0.0016831337078085842
10443,0.0034838482219416047
10444,0.004118373036593579
10445,0.0011617660721916397
10446,0.0026238722495429893
10447,0.004670710494298102
10448,0.000673503714795287
10449,-0.0004982318321316371
10450,0.0037523144422245704
10451,0.0039304490478343865
10452,0.005732117712191761
10453,0.0011486963319406766
10454,0.004110049558436317
10455,0.006973285916430766
10456,0.004186883935017879
10457,0.0030831426111429614
10458,0.0026483663439203905
10459,0.0046242941104593024
10460,0.0006204963833853329
10461,9.52705189926923e-05
10462,0.0027737185325702987
10463,0.0007865384179610302
10464,0.0034012366928240115
10465,0.0078236791968436
10466,0.0043745623673711355
10467,0.0012724360888371538
10468,0.002808820381770229
10469,0.002652402239826425
10470,0.002365931987457684
10471,0.0005408658921050779
10472,0.0037976238000704274
10473,0.0013819000082122739
10474,0.0036273105925278713
10475,0.0024880948105397613
10476,0.004405430918579848
10477,0.0038837243163537738
10478,-0.0016666906915939628
10479,0.004174784107975449
10480,-0.0002858998615570896
10481,0.006704939148680291
10482,0.006106564650656837
10483,0.003868189223371068
10484,0.004473388475990932
10485,0.004089840627640704
10486,0.002899816022312373
10487,0.0038199651636622416
10488,0.002849243685367686
10489,0.003115587230797861
10490,0.0036505330357630493
10491,0.007375233727106197
10492,0.005018472732624556
10493,0.0042658943637112045
10494,0.004337443909903331
10495,0.0036970813094480428
10496,0.0033634266554895156
10497,0.0032200658581158044
10498,0.004419528828270023
10499,0.006483275911764311
10500,0.0057819824039519
10501,0.0063340930499386355
10502,0.003981829393841448
10503,0.00023260644945584733
10504,0.004409445004828106
10505,0.004493032535460661
10506,0.005977388782536388
10507,0.0026523809932031766
10508,0.006766617431832508
10509,0.006684494336156499
10510,0.0007784086722519628
10511,0.0033870578102443414
10512,0.001031001135276769
10513,0.004886340659661342
10514,0.002498047692769355
10515,0.0005944684114745566
10516,0.006318323889229825
10517,0.0028087124179175713
10518,0.0048802369361970535
10519,0.003212098662853085
10520,0.003408785460256506
10521,0.0018668786828365622
10522,0.00384103669011392
10523,0.006924799891031633
10524,0.002797016465055902
10525,0.006191843167262874
10526,0.0038209520491896765
10527,0.003768853434686441
10528,0.006812023525552037
10529,0.004443296710209916
10530,0.0023719538310314403
10531,0.005879655104627248
10532,0.007264681953658453
10533,0.0064392451171024784
10534,0.003426151592068244
10535,0.0015160538291159164
10536,-0.0002805826398310854
10537,0.005600507454273403
10538,0.00020306953635644987
10539,0.0035306329820221378
10540,0.0018864775696895118
10541,0.0017132054363010662
10542,0.003082533776535014
10543,0.0009767909906340678
10544,0.0018060894232690477
10545,0.0032502215828345816
10546,0.0034319169119579316
10547,0.0005572926880427756
10548,0.003977811377255355
10549,0.00252438729635959
10550,-0.0012531148173324635
10551,0.005124706044152899
10552,0.0034741831286635924
10553,0.005152226953651784
10554,0.004880109883689738
10555,0.007206288562613021
10556,0.002730569505484853
10557,0.00583302710902031
10558,0.0006073392796047674
10559,0.00347467035277046
10560,0.003742382201950863
10561,0.0044972918757811755
10562,0.003525019245300666
10563,0.002950196440810941
10564,0.00441051860758495
10565,0.005536668579659927
10566,0.0012976323863928638
10567,0.004860602290704228
10568,0.006998568587249376
10569,0.003017850185585411
10570,0.0005512787051446932
10571,0.0014562866090483562
10572,0.004631090623124996
10573,0.004226724144003009
10574,0.004051483942266784
10575,0.002098252873580359
10576,0.000272752931379858
10577,0.0033290512794279426
10578,0.001445413865198717
10579,0.004197112429586203
10580,0.0038112435972969603
10581,0.004498570178264349
10582,0.007152830370403439
10583,0.003306764846396325
10584,0.002869923514251453
10585,0.0037238247872190405
10586,0.001927490014572891
10587,0.00374580200724064
10588,0.000498434184881936
10589,0.00044527708430584356
10590,0.0038352567749419413
10591,0.002654264502290138
10592,0.003341526478019574
10593,0.0030025203969963957
10594,0.0034340005441331977
10595,0.0031771096148446873
10596,-0.0017754632918032427
10597,-0.0004080778845888238
10598,0.0038095035500016854
10599,0.001500739761878249
10600,0.005629146273777705
10601,0.001693072599423244
10602,0.003632085398885962
10603,0.00401052521860888
10604,0.0006289317141002625
10605,0.0048810883038741355
10606,0.0038466847154397035
10607,0.0027732337271328734
10608,0.004411155340157098
10609,0.0023424809185026334
10610,-7.109895187947836e-05
10611,0.003739399006144937
10612,0.001246791088450409
10613,0.0029818305494683636
10614,0.003364179817257359
10615,0.0038603108200406804
10616,0.0036344215827746286
10617,0.0033476538667765506
10618,0.004728160275165147
10619,0.004204163651933889
10620,0.0037879086968367537
10621,0.0030680462856126868
10622,-0.001823722807818267
10623,0.007119105373562434
10624,0.0038570784398246605
10625,0.0038593518324774546
10626,0.0038970681572750698
10627,0.003957687349687074
10628,0.00393303018346163
10629,-0.0005675180043152317
10630,0.0034267431520236115
10631,0.005180992137730381
10632,0.006772934320366163
10633,0.0004788289490217073
10634,0.0012047532367637608
10635,0.003594661356412297
10636,0.005784092380790139
10637,0.003825869973372945
10638,0.0024764231276381433
10639,0.004197546620400609
10640,0.003981578656130125
10641,0.0016594385941159952
10642,0.004663165657203445
10643,0.006235911232232986
10644,0.006055250379923293
10645,0.003851214226092711
10646,0.006409288608470965
10647,0.0010734173818494125
10648,0.005563705893056103
10649,0.003598712108301474
10650,0.001424713738325577
10651,0.0033545771712487123
10652,0.004560676522291715
10653,-0.00019418353384934028
10654,0.006854579261945701
10655,0.0022604764099909084
10656,0.003526989732317885
10657,0.0022401886226415648
10658,0.004122912868224532
10659,0.0017610007472017245
10660,0.0013407383988301158
10661,0.004074659398883103
10662,0.004948576818831974
10663,0.006242591962003177
10664,0.005266935889540131
10665,0.0035624323621290285
10666,0.007543862683281888
10667,0.00024542756833124697
10668,-0.0010555557079623898
10669,0.004450604716942523
10670,-0.001074285003851803
10671,0.0038749921266768694
10672,-6.01033881940426e-05
10673,0.003789964087081304
10674,0.0033617020688447457
10675,0.00533973497488302
10676,0.006454693492855776
10677,0.0007054637897136104
10678,0.004171528062466739
10679,0.004833456408788036
10680,0.003271497767379761
10681,0.005372343875720685
10682,0.004902473359273011
10683,0.004382441292103221
10684,0.008520139079032714
10685,0.0039484554985896
10686,0.0020382058085025518
10687,0.0048129746282896445
10688,0.004891774915250401
10689,0.0063524339322977835
10690,0.0018211778881236452
10691,0.0012892470656335987
10692,0.005345088559916266
10693,0.00695449322463812
10694,0.005158800021902998
10695,0.004313918904999088
10696,0.003216936521147902
10697,0.003326820036055135
10698,0.006019726516521808
10699,0.0024010174273732445
10700,0.005245099712640781
10701,0.0052517464561403415
10702,0.006316332760256717
10703,0.006216468807519957
10704,0.003662980941057835
10705,0.003950476944196351
10706,0.006274043566191388
10707,0.0005590403353128767
10708,0.008520301285512549
10709,-0.00030737344818745297
10710,-0.00015015455318958659
10711,0.0061313576786991425
10712,0.0006148252974342181
10713,0.005238623036296729
10714,0.004347567203254947
10715,0.005100054924601051
10716,0.0038286439760801786
10717,0.005121090348446338
10718,0.0033870835918727877
10719,0.001006452798272192
10720,0.0003418110825109486
10721,0.006835497915833263
10722,0.005034388336829021
10723,-0.0009375624846346183
10724,0.004787651622193128
10725,0.0024547512319215556
10726,0.004508283206795094
10727,0.00033709207208126
10728,0.004344277473809286
10729,0.0022015203055881834
10730,0.004269782304453185
10731,0.004864748829833209
10732,0.002454594467447957
10733,0.0043508748120205465
10734,0.0028011439155302274
10735,0.006825431971711284
10736,0.0034672116282378515
10737,0.002324166380806459
10738,0.002236701230409869
10739,0.006350635065737305
10740,0.005187394878125235
10741,0.0021848402700040638
10742,0.0032689090317776907
10743,0.005098823004069378
10744,0.0010274042675240168
10745,0.0007843981244891494
10746,0.0042119600921080805
10747,0.0037294240119238853
10748,0.003694649942986932
10749,0.005801150123327236
10750,0.00030640848564403127
10751,0.0041997120492007455
10752,0.0022748996396417904
10753,0.002950572073060992
10754,0.0042935162417552806
10755,0.004820015227325707
10756,-4.676257060954713e-05
10757,0.0005266445995445778
10758,0.00445712449120043
10759,0.0034082427425549135
10760,0.0014782240984594058
10761,0.000831508506864074
10762,0.0001384268853521116
