session,target_position
10213,0.006699389674172149
10214,-0.0014470777454565005
10215,0.008022775395023064
10216,0.001239054296617279
10217,0.007295952679912432
10218,0.009433358694633364
10219,0.008628575331068892
10220,-0.0003357875379735801
10221,-0.0023802537300266135
10222,-0.0002506494064088164
10223,0.0022556331435851468
10224,0.005837738677438641
10225,0.008394430355173151
10226,0.004126206128970552
10227,-0.0008719849169547865
10228,0.0054759070038580835
10229,-0.0006406943408397519
10230,0.007280188701341264
10231,0.004892653098275825
10232,0.007904251581500276
10233,0.004115250296150716
10234,-0.003012125342902144
10235,0.004173287178586433
10236,0.004281814866972104
10237,0.008718461110925129
10238,0.007413071083664989
10239,0.006678956100555067
10240,0.0027900232753173713
10241,0.005072127114847837
10242,0.009122195496257032
10243,0.011319637325399291
10244,-0.00016033929826196096
10245,0.004207307689381803
10246,0.00842234368401183
10247,0.002951416083110266
10248,0.008000780989967532
10249,0.004509234967339604
10250,-0.0001789027325069081
10251,0.005500797649707197
10252,0.0030759865258362237
10253,0.008141959072195188
10254,0.0011426863079136102
10255,0.003839402363816516
10256,0.00030061301568740236
10257,0.004812645655930621
10258,0.0019088425791725103
10259,0.002351674547856066
10260,0.0044602400879132425
10261,0.0005744319800322739
10262,0.003047293733926736
10263,0.002177838112539987
10264,-0.0024618530304062474
10265,-0.0029197922302736873
10266,-0.0023195035876228563
10267,-0.0012245702365828314
10268,0.0024045986428762206
10269,0.0056087227566179775
10270,-0.0034876254134974544
10271,0.0009703809571589302
10272,0.005450920421848023
10273,0.0017991203286880247
10274,0.001741066913087505
10275,0.005801458298870519
10276,0.0062393826668652634
10277,0.004858922299304737
10278,-0.0018448982552846825
10279,0.004285326768793509
10280,0.002875681784040426
10281,0.002405728018326843
10282,0.0016939114770206268
10283,0.001882195126221513
10284,0.004767450045137968
10285,0.0022795395651437904
10286,0.007752446572924128
10287,0.011580666255363171
10288,0.00010713278553162558
10289,9.134477971889421e-05
10290,-0.0033426269092241756
10291,0.0030437220089681158
10292,-0.001296284821751873
10293,0.0062514936676590195
10294,0.0020645567524720703
10295,0.004648235752815145
10296,0.006665336343364201
10297,0.003682782030651726
10298,0.000338963438493067
10299,0.0032463175932419316
10300,0.0050834404604962035
10301,0.00396378371804848
10302,0.0060605943748293055
10303,0.0028236261589667214
10304,0.007232524319572072
10305,-0.00046833418316549
10306,0.004638834493288115
10307,0.005666805187100939
10308,-0.0025432779941249213
10309,0.004353947235695231
10310,0.003187907797181454
10311,0.0072729813713344
10312,0.008604663488277901
10313,0.002442381962416648
10314,0.0063103464872045325
10315,0.0045567755272049055
10316,0.0033115444942173086
10317,0.005859320459610304
10318,0.007447330470402165
10319,0.001540672328782255
10320,-0.0015881202863479303
10321,0.00016144644023837506
10322,0.009212563616022554
10323,0.0023376560388211967
10324,-0.0006778258691646053
10325,0.007101800675671856
10326,0.0021492132320252606
10327,0.009858892987867319
10328,0.0004147760825423788
10329,-0.003380534419614681
10330,0.0013972444723110472
10331,0.00015528795170620337
10332,0.007649276173071143
10333,0.00240836239058833
10334,-0.005162451888077598
10335,-0.001080628369318854
10336,-0.0013927726906261635
10337,-0.00022623117142969278
10338,0.003802434581740439
10339,0.00489908119722651
10340,0.0021378152604231817
10341,-0.0013254224458709447
10342,0.0032693846261860095
10343,0.006013084240419298
10344,-0.003965846215891038
10345,0.0060735811278907845
10346,0.001959755218271454
10347,0.0025611572091411563
10348,0.002072728976254926
10349,0.003872116238235412
10350,0.006369203022118072
10351,-0.0005192518933322756
10352,0.002529133879319012
10353,0.008380307384764966
10354,0.008786560396069775
10355,0.0020509456329100718
10356,0.002535879645597653
10357,0.003746723883031939
10358,0.0014499158299677338
10359,0.002961587963109101
10360,0.002151321831973739
10361,0.005390361494253432
10362,0.004459609520843155
10363,0.00568820262830426
10364,0.0025150737367591004
10365,-0.0018166013842919738
10366,0.0012149808843529457
10367,-0.001548727698138089
10368,0.0034939935290369847
10369,0.007083348565488677
10370,0.0022263917530314205
10371,0.005613424551141983
10372,0.0012200821260165524
10373,0.008737285518555817
10374,0.0053301363228073035
10375,0.0038337097843346144
10376,0.004621994879798799
10377,0.005493625170631062
10378,0.0026287511823215063
10379,9.987777524816023e-05
10380,0.0021542665003083314
10381,-0.0010947154592969373
10382,0.008950367638562655
10383,0.002511029523838785
10384,0.0032754598741583842
10385,-0.0009369954455930167
10386,0.011921687983382332
10387,-0.0002260597086030294
10388,0.0004447492994615954
10389,0.0013814319977828548
10390,-0.0009763468088514084
10391,0.005623443385660223
10392,0.0027964921524573326
10393,0.009320981042235322
10394,0.003227127306889641
10395,0.0052560767598718
10396,0.0026148949939142616
10397,0.007189491182840181
10398,0.004863811370107386
10399,0.00434447339221871
10400,-0.00015830965319292402
10401,-0.0010804977520646715
10402,0.00031751154413489917
10403,0.008482244300975585
10404,0.007613110424290179
10405,0.0025419131742321875
10406,0.005491704647296621
10407,0.00045971484694738805
10408,0.006142546042733162
10409,0.0029685687786346455
10410,0.0022564097881510327
10411,0.0063787906084268485
10412,0.009644486206248377
10413,0.00741194480342927
10414,0.012250370650208632
10415,0.004256963393693935
10416,0.007967483498940236
10417,0.0026390163689905244
10418,0.0018679265474553916
10419,0.006474960114585955
10420,0.0007210324033529754
10421,0.005255741444684645
10422,0.004485611766076184
10423,0.006844264651930449
10424,0.00315597694094964
10425,5.664377793326771e-05
10426,0.0025321249381600767
10427,0.0018091274188204716
10428,0.006626020881412583
10429,0.0038040812875956603
10430,0.006360453273970962
10431,0.006802003936661114
10432,0.0031429296980156106
10433,0.005910183406401165
10434,0.0010561974257611538
10435,0.001992067271312837
10436,0.0013167895787574628
10437,0.005010158060958423
10438,-0.0012160204699896457
10439,0.004809211872317203
10440,0.008129751856430898
10441,0.0029086871448055006
10442,0.001510926445181237
10443,0.005239061392533866
10444,0.0017511674395070112
10445,0.006570774024432785
10446,0.002100292171729636
10447,0.0017290475045699835
10448,0.0049121406640290745
10449,0.000949782349130269
10450,0.0001898493299626053
10451,0.006294918574385829
10452,0.002825623859591915
10453,-0.0018802173808664011
10454,-0.001858129598800093
10455,0.0018485963868990058
10456,0.0012517415008439835
10457,-0.0016990906483082251
10458,0.0033258762357133006
10459,0.009707205077243809
10460,0.00467363377332947
10461,-0.001875576451066356
10462,0.004988800968866046
10463,-0.000238238448485565
10464,-0.0006683932091390705
10465,0.008027759519129353
10466,0.0057060829621670825
10467,0.005358675469419557
10468,0.003688884439253918
10469,0.00337756153260767
10470,0.0009687896485382043
10471,0.002509806718346551
10472,0.0008159479402355213
10473,-0.0018249239574775402
10474,0.004578394844365836
10475,0.0027024284958453953
10476,0.00541716302923143
10477,0.004940141302643061
10478,0.004121616646127628
10479,0.0012913224966688997
10480,0.0020925744889153516
10481,0.0009728613576767841
10482,-0.00116515851537944
10483,0.005929268147404951
10484,0.00502046559989217
10485,0.008242668842140118
10486,0.0028697901201607994
10487,0.0041949488595571585
10488,0.005389215344161953
10489,0.012557019730133297
10490,0.004843687870543214
10491,-0.0016015035155096794
10492,0.0017296990511305374
10493,0.002388389469753463
10494,0.0024736416005392715
10495,0.0032110819802242366
10496,0.006055790690047023
10497,0.007974117914408286
10498,0.008450340139733562
10499,0.003024050021204318
10500,0.006400500995494798
10501,0.00484883000741328
10502,0.005307924633709088
10503,0.002337074234400964
10504,-0.0021945546100369637
10505,0.00403626624439249
10506,0.000583245178608589
10507,0.0030656533988049997
10508,0.004113006147567019
10509,0.0020819746186756453
10510,0.004578138995819073
10511,0.0015103202813669314
10512,0.0014361262638123442
10513,0.001560369638653788
10514,0.0034900713544519252
10515,-7.302955948520463e-05
10516,0.00197473153723914
10517,0.005252374105065281
10518,0.0019199770347154074
10519,-0.0026311491597946555
10520,0.003102090095742541
10521,0.0018273193737658874
10522,0.0003194887382412167
10523,0.00439550943945231
10524,0.0053103332338212406
10525,0.00937779913703863
10526,0.00589845587710684
10527,0.006539474972829983
10528,0.0011900879802832953
10529,0.0017591300559913127
10530,0.008257180906398046
10531,0.0009417754446588358
10532,0.0005733781934802372
10533,0.008221194774078745
10534,0.011292477735313979
10535,0.0013406395189015622
10536,-0.0014017269103207852
10537,0.004603655169646371
10538,0.0015411389785447858
10539,0.007863776739966594
10540,0.0027833531754226835
10541,-1.9910552287827133e-05
10542,-0.0008797000037201656
10543,-0.00015088515288945586
10544,0.0010886973084013605
10545,0.010483021810059856
10546,0.003598436721609477
10547,0.007062942774289828
10548,0.0014765697066487116
10549,0.009453956960300446
10550,-0.0030808849389780614
10551,0.007414239873036902
10552,0.0049070692608543685
10553,0.01434225261348949
10554,0.004184795959863217
10555,0.003753958618906549
10556,0.0008273496265332733
10557,0.00024053895026775058
10558,0.0033692514498750575
10559,0.0020259172762805678
10560,0.0015339520124236093
10561,0.007631388393168928
10562,0.003181873858793003
10563,0.003439109487868462
10564,0.003388059292065964
10565,0.005882772330081953
10566,-0.0024576780177429053
10567,0.0031150912148831724
10568,0.0005737411758112318
10569,0.0008527859467586136
10570,0.007046193797592254
10571,0.004601271718446671
10572,-0.0006135966069106775
10573,-0.002963625895425374
10574,-0.0029378712338843918
10575,0.002885568051615573
10576,-0.0015426892696563533
10577,0.0066199931881453615
10578,-0.0021001509658541335
10579,0.005951333223512124
10580,0.007972059673111424
10581,0.006002564274062476
10582,0.0049215507451531105
10583,0.008603841860361729
10584,0.0024875826015810145
10585,0.008539019288087105
10586,0.0019604418560646695
10587,0.005201450764048181
10588,0.00463970539677258
10589,0.0023213882320565456
10590,0.003890968731108379
10591,0.000521005988998412
10592,-0.00103344321759638
10593,0.007593049952212877
10594,0.005503271804911262
10595,0.00031961622981963527
10596,-0.0004007370829134406
10597,-0.002563757863688493
10598,-0.002305988476442211
10599,0.0066401392713828795
10600,0.008308671516268263
10601,0.003969882011768935
10602,-0.002022324107865923
10603,0.0029362462073541677
10604,-0.0027667000633984323
10605,0.0009865212495608084
10606,0.005490722742284185
10607,-0.0002071370158265384
10608,0.0004529422140474642
10609,0.005739461803521862
10610,0.00192612990717703
10611,0.005642752259955723
10612,0.003728350394908219
10613,0.001005010822067045
10614,0.0016581987474841545
10615,0.004823196188971561
10616,0.0004845418795049028
10617,0.00733211710331552
10618,0.008524814425733104
10619,0.0032405510327267965
10620,0.003491873759183589
10621,0.005213335897677705
10622,2.1296832961669106e-05
10623,0.007531328492387603
10624,0.0037941061923813186
10625,0.0033500705098834897
10626,0.003842350532991093
10627,0.0011945470313976198
10628,0.004889097918133293
10629,0.0018812513625791807
10630,0.0002500524385020438
10631,-0.0028515889748812915
10632,0.0005258827772391905
10633,0.003329791193709893
10634,0.0016350087800000768
10635,0.003016966592125282
10636,0.013124294908148192
10637,-0.00043626940946516477
10638,-0.000286393748614483
10639,0.009767339819512706
10640,0.0033427064863155763
10641,0.0003748749660910419
10642,0.00423280021591614
10643,-0.00320700003718529
10644,0.00439215525610064
10645,-0.004352455706918081
10646,0.0015189800481057289
10647,0.004288978061431428
10648,0.005994417764606544
10649,0.00390634568199913
10650,0.0026264701899748897
10651,0.011338651225195166
10652,0.00868689157716609
10653,0.0018256406194759756
10654,0.0022372987241119553
10655,0.000508491585682522
10656,-0.0019910708170321214
10657,0.006790881899453144
10658,0.0023446342000548966
10659,-0.0011321132583344603
10660,0.007913979100507867
10661,0.00480668861335308
10662,0.0017347404705878972
10663,0.008837681589942487
10664,0.0002217784838418337
10665,0.007761662979626105
10666,0.012276688737226104
10667,0.004921015265938977
10668,0.0026543397687509803
10669,0.003722186671025264
10670,0.000907569074633229
10671,0.007292751449185172
10672,0.0007171978080461588
10673,0.004305139730399515
10674,0.004127480962977615
10675,0.011199763009010592
10676,0.004893890792096397
10677,0.003539099631394063
10678,0.00637113256600549
10679,0.0010724315426786349
10680,-0.0011294311963212333
10681,0.00025948319452622767
10682,0.0010589995818380328
10683,0.0036449299977371727
10684,0.0003804123370463963
10685,-0.001079701725929977
10686,0.0064219794877958146
10687,0.0076739324243094344
10688,-0.002194259539004052
10689,0.0002566595688807628
10690,-0.00043317352083838476
10691,0.00283094214210971
10692,0.0017460557027284438
10693,0.0013147459232561334
10694,0.0011210193307805668
10695,0.0010491639538889057
10696,0.005268102229269722
10697,0.0006849573607745628
10698,0.0020099926428442955
10699,0.004920430910098114
10700,0.009876086805531875
10701,0.004427175601212276
10702,0.0052382362835551805
10703,0.005763270925341917
10704,0.002000077562564415
10705,-0.0023836810047918977
10706,0.0021198537365769597
10707,0.0036948414775908036
10708,0.0005287890773667748
10709,-0.002139106588448958
10710,0.0014329231729662505
10711,0.00479772577482081
10712,0.0012186577608117458
10713,0.005028613254980542
10714,0.0013955002131513235
10715,0.004073763903147459
10716,-0.00027832290306538024
10717,-0.0002829557182496176
10718,0.0035570307536618895
10719,0.0033622279438181918
10720,0.0010063965576500244
10721,0.00048411845213026515
10722,0.004108408624162377
10723,0.0034827866639112635
10724,0.006024549212268497
10725,-0.0007652144450965322
10726,0.006689195328825199
10727,0.0015025230026210563
10728,-0.00039121528006666223
10729,0.0036707145175906976
10730,-0.002290565188984433
10731,0.0007944310334168869
10732,-0.0008918864660722984
10733,0.0017808038469145245
10734,0.00525328916756452
10735,0.0013647052918645867
10736,0.002921848179084666
10737,0.004594428980483553
10738,0.006291781400818077
10739,0.01113613168367672
10740,0.0065622210327067505
10741,0.003186010986828254
10742,0.008054117893369435
10743,0.001268257620946779
10744,0.005657870924181605
10745,0.003421324413101893
10746,0.007708919487740671
10747,0.005965852635030565
10748,0.004268065631197521
10749,0.0011977764214664529
10750,-0.0004934673726115358
10751,0.00623159467323748
10752,-0.0018488544563675274
10753,0.003695601874984189
10754,-7.141106294402305e-06
10755,0.0011388417172095418
10756,0.0006126768891852553
10757,0.0020513843371898098
10758,0.004602149955599682
10759,-0.00022589584266871632
10760,0.0033124943244597057
10761,-0.0003810809036956236
10762,0.005610654153363333
10763,0.002332530146035894
10764,0.008118355730428337
10765,0.003439296961552042
10766,0.004503470126450624
10767,0.0012656293563866
10768,0.0012798012729212205
10769,-0.0011808680476280713
10770,-0.005065033431393425
10771,0.0009661920059852422
10772,0.0006315613111252335
10773,0.006346732813564921
10774,0.008448315408658388
10775,0.0010591242551686345
10776,0.0006819116725510368
10777,0.0009401347067209291
10778,0.0002597748957097547
10779,0.0036799433316694655
10780,-0.0008817201090355777
10781,0.00024392031882000846
10782,0.006421104831910331
10783,0.0020288665349824132
10784,-0.0018621860019997756
10785,0.00281535089930476
10786,0.004071169656638873
10787,0.005646201591519473
10788,-0.002207500125376127
10789,0.003302990503037856
10790,-0.0011528740639907952
10791,0.0013973569478469797
10792,0.0012752133245888288
10793,0.0014431323707065782
10794,0.006785337292723373
10795,0.0007719260166748177
10796,-0.0012969792598684575
10797,-0.0025527078729238395
10798,0.0027111104055953434
10799,0.004132906475147706
10800,0.0060240037710818295
10801,-0.0020276859620603264
10802,0.001740725966854848
10803,0.00034364821722628487
10804,0.0038709513604033405
10805,0.0057980900596783375
10806,0.0018767815396448788
10807,0.0056414213419823
10808,0.003780101801429107
10809,0.0032336858270437066
10810,0.003476241289755154
10811,0.0034830324667417967
10812,0.00377926096164093
10813,0.00431935052314772
10814,0.00035645745042823764
10815,0.005999976021256947
10816,0.008827286210134936
10817,0.004058037106375451
10818,-0.0003156392442809401
10819,0.00272459017115923
10820,-0.0018498619988517016
10821,-0.00041656290751749186
10822,0.006331944861332432
10823,0.0062369629775940886
10824,0.009179017604167575
10825,0.011203127612091813
10826,0.0064795483007336245
10827,-0.0007181641687568804
10828,0.0006512398889350398
10829,0.0026048165328518215
10830,0.005229222885151536
10831,0.0031971122658142268
10832,-0.0004485311848770617
10833,0.004723097182380112
10834,0.011948545141759791
10835,0.00035323530875566673
10836,0.0012500238052548082
10837,0.00868448708043083
10838,-0.004686552189436437
10839,0.006522759326756053
10840,-0.0013241165704381908
10841,0.007556138136188972
10842,-0.0012297902681996172
10843,-0.0018228084369727895
10844,0.0031774114160947092
10845,0.005903818777910839
10846,0.007367303373813602
10847,-0.0031190897513369634
10848,-0.0038859674528322406
10849,0.0030609869770230227
10850,0.004005148404410174
10851,0.002530375051990283
10852,0.0035047937810794984
10853,0.005565226311021915
10854,0.004243728551133311
10855,-0.0012949408004324175
10856,0.00660644325110438
10857,0.005082588945804893
10858,0.0013072889868400285
10859,-0.004218837857360758
10860,0.002358097226963134
10861,0.00761757166636659
10862,0.004152001036560207
10863,0.0005798947579929691
10864,0.0038916952179780177
10865,0.003567745749691365
10866,0.0007650002724836739
10867,0.009749114457442521
10868,0.006780811025119613
10869,0.004844741293589071
10870,-0.002429750855480341
10871,0.008775937951937613
10872,0.0019159974243126178
10873,0.004682213812875691
10874,0.0008891061457008218
10875,0.009862354495824295
10876,0.0018452794458872369
10877,0.0019850548699144976
10878,-0.0019012231768177805
10879,-0.0018012416221763012
10880,-0.004864336063591075
10881,0.008657413980842108
10882,0.004147951897729782
10883,0.005599285882704344
10884,0.0009133809575009336
10885,0.004678705582726779
10886,0.001284072535944953
10887,0.0055871403746757765
10888,0.009136222425253318
10889,0.0045763204278844866
10890,0.0012863416835009794
10891,0.00020735304040194648
10892,0.001978032513323235
10893,0.001809859223602689
10894,0.0032553119212410378
10895,0.0018164681365884694
10896,0.0008122940426340715
10897,0.00187964546895846
10898,0.005577110536057952
10899,0.0035764723461176673
10900,0.009017722409307694
10901,0.004837821053492028
10902,0.0014476553446739781
10903,-0.0005642504960676513
10904,0.00628071419566846
10905,0.0014024398158194993
10906,0.005858919119215883
10907,0.0026951069712422954
10908,0.0022669399906346047
10909,0.0027672706438902983
10910,0.003853304076558916
10911,0.002384105685701284
10912,-0.0015890590874741875
10913,0.0020295696471591892
10914,0.0011828167430812805
10915,0.0028889517055507847
10916,-9.413727508255736e-05
10917,0.005583161167205793
10918,0.006274689153295993
10919,0.010498762723086608
10920,0.003551009112888781
10921,-0.003184140396535278
10922,0.0026570687602738476
10923,-0.0014410535785500558
10924,0.004175895236838783
10925,-0.0047134822976052934
10926,0.003465075013586416
10927,0.00037624975123733606
10928,-0.002790567070254723
10929,0.0008262284999701054
10930,0.006033945570316488
10931,7.43022876878707e-06
10932,0.0005968562202372991
10933,0.0033482650080357713
10934,0.010970599955742703
10935,0.002637191700761275
10936,0.003674546214758492
10937,0.006312075349755274
10938,0.004790885152393085
10939,0.008377333600518998
10940,0.0024328779982966437
10941,0.0039843495425664205
10942,0.009371354748430897
10943,0.0032810879366221663
10944,0.00015251717604980596
10945,0.0038878439500870687
10946,0.0027316745854356634
10947,0.001988697924296199
10948,0.009098766050929685
10949,-0.0034446826427593736
10950,-0.00048703516464884515
10951,0.007954498817611651
10952,0.0007769280149862159
10953,0.005236815988309138
10954,0.0003175811993478434
10955,-0.00040021610941040115
10956,0.003318656721559968
10957,-0.0037008349253490713
10958,0.00601504484397533
10959,0.00231590517063456
10960,0.003978420942487695
10961,0.0020091097014363047
10962,-0.002105528190672532
10963,0.002602423169307574
10964,0.0032698575475300167
10965,0.0016250074104268279
10966,0.005174534278478734
10967,0.007038658440164429
10968,-0.0013851056362734065
10969,0.010013875950301905
10970,0.0034965155633708256
10971,0.0015974242682999186
10972,0.006248475468696867
10973,-0.0006133309644483303
10974,0.007904507728303405
10975,-0.00038398957350869957
10976,-3.4033757897810636e-05
10977,0.0028112992648257062
10978,0.011151045103293915
10979,-0.0006712411784155129
10980,0.002643447202859733
10981,-7.238236311692604e-05
10982,0.00044815323844467505
10983,0.0053142694435076585
10984,-7.22340174009212e-05
10985,0.007090209157415469
10986,-0.001189616584721806
10987,0.007816241641241787
10988,0.008139441394111834
10989,-0.000895458545723553
10990,0.0041635479030057865
10991,0.0071981524781897415
10992,-0.00046782138485031746
10993,0.0063379497786144184
10994,0.002765486825724608
10995,0.005363138883416031
10996,0.0025339861213207696
10997,0.0018763946608781413
10998,0.001968768370092558
10999,0.003826622016653911
11000,0.0013935617366701378
11001,0.008984206547925283
11002,0.005584818980232521
11003,0.003809076210012794
11004,-0.003093843774984018
11005,0.007483333120823298
11006,0.004108492326130114
11007,0.0005799076281080189
11008,0.003650700739956615
11009,-0.0025306809510357714
11010,0.0010626866513724256
11011,0.004717728402316932
11012,-0.0007238588839155987
11013,0.0024111093423340706
11014,0.0041603192850302355
11015,0.004032244118034914
11016,0.0025211149399492956
11017,0.0016773590788088343
11018,0.0052037834995897845
11019,0.0034590542180998607
11020,0.002493655148323393
11021,-0.0006722028660680838
11022,-0.0043761601402183695
11023,0.004328912686234186
11024,0.0023689700451449366
11025,0.005975935551833128
11026,-0.00350906194377284
11027,0.0037206194787459696
11028,0.0015414233003261033
11029,-4.308764041338481e-05
11030,-0.0005742070060136877
11031,0.005989412417466423
11032,0.006225913776164509
11033,0.001451073107428891
11034,0.0031718467324897393
11035,0.00477397785106196
11036,0.0006432662952348241
11037,0.006968490386474017
11038,0.003979732626467704
11039,0.005193677850214398
11040,0.003594616676234983
11041,0.003375077388742033
11042,0.0035759140730619895
11043,0.0026641940058432585
11044,0.008436009673842042
11045,0.006339163573625498
11046,0.005949667351462998
11047,0.002366289185227358
11048,0.006322413008610722
11049,0.007388385262481927
11050,0.001184997006393142
11051,0.0022560704711049005
11052,0.004498986396271706
11053,-0.0016382516557668326
11054,0.004782800063274911
11055,0.004288767889646103
11056,-0.0001114687088041381
11057,0.0020236439900639964
11058,0.006927852168444849
11059,0.0007998797888680134
11060,0.0026674965795902596
11061,0.0013932362805609707
11062,0.0028970351693184977
11063,0.0011468247023969634
11064,0.006301599892746561
11065,0.0006079857783578417
11066,0.0013695926490251982
11067,0.0013166838594747127
11068,0.008921475458638771
11069,-0.0030043225231401044
11070,0.0009980424513168723
11071,0.008525923326546595
11072,0.0007880122498621568
11073,0.003974305994053582
11074,0.0031345655045719976
11075,-0.0017930011248036219
11076,-0.0024487164010899057
11077,-8.267875157501634e-05
11078,0.004426379179613945
11079,3.2124384657683485e-05
11080,0.0009537122065243137
11081,0.005789769560591637
11082,0.003841198296760498
11083,-0.0008854629078847157
11084,0.0037720976667838476
11085,0.0036372537244281408
11086,0.007881958525202425
11087,0.002094026113347584
11088,0.0018273758047991986
11089,0.005846451440141255
11090,-0.0005994847407437111
11091,0.002026871375680372
11092,0.005632931911793686
11093,0.0016822163156320498
11094,0.00041171161407781143
11095,0.004375480940374556
11096,-0.003071370636948585
11097,0.0014761803912500897
11098,0.0028612024424668364
11099,0.0067627006991809145
11100,0.002885541788176659
11101,0.008020306162655236
11102,0.007329065822348593
11103,0.008351443635487267
11104,0.005507913882889173
11105,0.004065290300820335
11106,-0.000660921835754728
11107,0.006411910440316279
11108,0.004782881461877129
11109,-0.0007022275895906012
11110,0.0004992714153353629
11111,0.0038949453965025564
11112,0.002699524087077937
11113,-9.283495474456628e-05
11114,0.0028141237678218347
11115,0.0018770805881884614
11116,-0.0011510510643055743
11117,0.007933856222441645
11118,-0.0008452882239805995
11119,0.001356539090559547
11120,0.00131248640021846
11121,0.003059226601608302
11122,0.0012839835433362877
11123,0.0019502902372576186
11124,0.002407707969382183
11125,0.007606807568641479
11126,-0.004533544384669623
11127,0.004977443958727731
11128,0.00590037393733881
11129,0.003000582379824294
11130,0.006012805203916208
11131,0.007020333537608546
11132,0.00042111030371679025
11133,0.0045894678820560956
11134,0.0005110124399162118
11135,0.006576935155895817
11136,0.005174462333582404
11137,0.0057308754876810785
11138,0.0019012232076851144
11139,0.00029230395317513013
11140,0.0011291358144466948
11141,-0.0005399104467146487
11142,-0.003810205282664469
11143,0.000836293201721719
11144,0.0064919246687040735
11145,0.00243350303950235
11146,-0.00020710398153377007
11147,-0.0005277310118623402
11148,0.010156796870104958
11149,0.006073631688471335
11150,0.0018607330764378197
11151,0.003014509719801985
11152,0.005567675982351134
11153,0.0052144230073046345
11154,-0.004875957335045559
11155,0.00241493159740588
11156,0.004883384588301059
11157,0.00164739276802796
11158,0.0028220662536307664
11159,-0.0020184595430185834
11160,0.004004230816370424
11161,0.003405502646399084
11162,0.007546657239459092
11163,0.004679594351832779
11164,0.004460449043912666
11165,-0.0041133958755706105
11166,0.00488469841586949
11167,0.004303316936688329
11168,0.00640781412252704
11169,-0.001030070403496167
11170,0.010181931272523797
11171,0.008882195128958789
11172,0.0014612463289158826
11173,0.011060389604144892
11174,0.0028570698953109003
11175,0.001927955542457001
11176,-0.0018746587717793507
11177,0.003282894533906215
11178,0.007751662351211121
11179,0.0012860022586687631
11180,-0.00028250605862247566
11181,0.004736542960116017
11182,0.00037386985426745396
11183,0.006122090852688089
11184,0.0035727499381141667
11185,0.003990295902575455
11186,0.00041895371207457754
11187,0.00376189546203937
11188,0.004503894870898518
11189,0.0071383928647975915
11190,0.004246987313303096
11191,0.003105667765930166
11192,0.010944359495990883
11193,0.004991873796088254
11194,-0.0017747040423658428
11195,0.002035746017480541
11196,0.005742916197280562
11197,0.0007832224039025321
11198,0.0012144616465923786
11199,0.0037542150177521326
11200,0.004596570820002353
11201,0.002382026440948546
11202,0.0037612205214231317
11203,0.00012464210902596168
11204,0.005272481111081697
11205,0.011170853813930856
11206,-0.0005430170839268998
11207,0.004450929999436323
11208,0.0032371750976612434
11209,0.004354442504283011
11210,0.007036500904700196
11211,0.0009912968178702726
11212,-0.005359043028880814
11213,0.004667828721001367
11214,0.008906592195957286
11215,0.0069703777527952366
11216,-0.0037047867649221515
11217,0.000868427288866318
11218,-0.000790929016523059
11219,0.005982316553302051
11220,0.004186807659285011
11221,0.00045702310552324637
11222,0.004449075644445702
11223,0.007609023767621084
11224,0.0012550019236286546
11225,0.0046418330571431085
11226,0.005288503585413228
11227,-0.0033165406940943417
11228,0.0017028515547403479
11229,-0.0032845637857290945
11230,0.0007203108825908081
11231,0.012521384088407611
11232,0.006029444319415088
11233,0.004627339333929812
11234,0.00831012741680707
11235,0.00790681213462207
11236,5.6516780232776756e-05
11237,0.004900346008110612
11238,0.005281893610954397
11239,0.004632000999750266
11240,0.002580405781193364
11241,-0.0012523985807413184
11242,0.004466580948045414
11243,0.002064707235371371
11244,0.00907569346757127
11245,-0.00015725402875057536
11246,0.0025854968110735417
11247,0.007531321128431293
11248,0.004536558259487134
11249,0.004799022656665624
11250,-0.001239114774401445
11251,0.003926771691049738
11252,0.004702856449903126
11253,0.007686981418072945
11254,0.0061033115128089266
11255,0.0032329820635006693
11256,-0.0019255813463270011
11257,0.002535515738675445
11258,0.0033814074745193677
11259,0.000670651807063416
11260,-0.0015573588305059546
11261,0.006877727772363347
11262,0.0016541317015169698
11263,0.0030197577604703894
11264,0.0004678756215665106
11265,0.007222022640384657
11266,0.002030032006775072
11267,-8.331577338579873e-05
11268,0.0038385672405145586
11269,0.0017607660870820393
11270,0.0060718536937478295
11271,0.0007525112053012479
11272,0.003319785585264405
11273,0.0035868214467762475
11274,0.005603240838846886
11275,0.011311761811045614
11276,0.005251726304287202
11277,0.0004967589315855766
11278,0.0057706985811346485
11279,-0.0014848951700163287
11280,0.005177535706403648
11281,-0.000918338040884859
11282,0.0003988388695818482
11283,0.004635122277048028
11284,0.005109941963800473
11285,0.00220200094671604
11286,0.005740395968968809
11287,-0.0022393490265074823
11288,0.0022688215417231987
11289,0.0029282806694875645
11290,0.004770942134853011
11291,0.0072016103266359845
11292,0.006233742688994
11293,-0.0004387665074952842
11294,0.004606282472579957
11295,0.0035700503153246756
11296,0.005168606618944417
11297,0.005065688337068552
11298,0.00033984278725638056
11299,-0.0011467681154812333
11300,0.0053765654126354395
11301,0.0007102981447657628
11302,0.00792930932798122
11303,0.0015853733302145765
11304,0.004244930493478539
11305,0.004223388109246473
11306,-0.0008094484472338148
11307,0.0034205850239645203
11308,0.001997364835634545
11309,0.004840016079958893
11310,0.008587694972649962
11311,-3.212252546594844e-05
11312,0.009922936335289978
11313,0.010844614506576011
11314,0.006743450319617477
11315,0.004514330705280434
11316,0.004740862899992752
