session,target_position
10026,-0.002228223622038345
10027,-0.010094615539023313
10028,-0.007636141389432062
10029,-0.00916985300706331
10030,0.00031686499428609544
10031,0.016517571052108944
10032,-0.012416659864499196
10033,0.006095703479505836
10034,-0.009783312477039115
10035,-0.01204532718280706
10036,-0.01160520936959149
10037,0.01183006063570789
10038,-0.005110577252646261
10039,-0.008257054580560055
10040,0.006038212071624397
10041,-0.011522668225309562
10042,-0.006696012062992966
10043,0.0003601413859944424
10044,0.0035937833715892816
10045,-0.009030617197817852
10046,0.019686959189097308
10047,0.007197244252226759
10048,-0.0060138896720245
10049,0.00791535014505233
10050,0.005938611608909651
10051,-0.007879093774225712
10052,-0.0031957502552202705
10053,0.009450598167183816
10054,-0.0011184754046037139
10055,-0.0022513298367234057
10056,0.02
10057,0.00154869703854706
10058,0.00871833460846596
10059,0.02
10060,0.02
10061,-0.011358259357394445
10062,-0.005982131968226043
10063,0.01467747695402867
10064,0.006757411248254621
10065,0.003654319869084426
10066,-0.0025548929526090216
10067,0.02
10068,-0.007593090146270206
10069,-0.011159595299252936
10070,-0.0020776951549965512
10071,-0.005656706314461041
10072,0.02
10073,-0.003553893882617766
10074,-0.010633535339815243
10075,-0.003820088338611139
10076,0.012169795137066616
10077,-0.010304781980724265
10078,-0.0019428101352621295
10079,0.005114672363446904
10080,0.009757963440056456
10081,0.0015397227529486226
10082,0.010624247442719845
10083,0.00264763477615186
10084,0.02
10085,0.002761620038749661
10086,-0.012327528243265615
10087,-0.011104456461367759
10088,-0.01037031464551329
10089,0.010618290290182441
10090,-0.009929005274115388
10091,0.0022752438276162274
10092,0.0005809677491937604
10093,-0.006627266732064161
10094,-0.01105554469965488
10095,0.02
10096,0.003240858742289419
10097,-0.004928795494300269
10098,-0.0003554583305018912
10099,-0.0027057438921288513
10100,0.006114632556215069
10101,-0.008200671365468006
10102,-0.010691933586084352
10103,0.016264270725403835
10104,-0.005760600518896146
10105,-0.0027957621361724746
10106,-0.005764201383819865
10107,-0.00483753441125899
10108,-0.010834480688395418
10109,-0.003068175825973514
10110,-0.007291089224195301
10111,-0.006958520444120211
10112,0.010452331255340985
10113,0.005787785632444577
10114,0.013646857086432278
10115,-0.0015445341700637638
10116,-0.0009300945329522547
10117,-0.011465150147811723
10118,0.0005831432520644388
10119,0.012233667699446385
10120,-0.005893076447561031
10121,-0.004976599454247695
10122,-0.006666844603803587
10123,0.005109101595287118
10124,-0.00693061844158105
10125,-0.012535719236908218
10126,-0.006467755466585277
10127,-0.0033045497519390388
10128,-0.008044128377404439
10129,-2.68924376339244e-05
10130,0.005628635437037863
10131,0.02
10132,-0.0003485317332261158
10133,0.011349358264962561
10134,-0.009682415227386953
10135,-0.00872082743475846
10136,0.011296897591047296
10137,-0.007890395856447059
10138,0.002127180038137062
10139,-0.008550197833860252
10140,-0.011468815394145918
10141,0.02
10142,-0.011734279509692061
10143,-0.005366030257529019
10144,0.01167460829289224
10145,-0.010045318717928105
10146,0.02
10147,-0.012987541664039601
10148,-0.00777421425339069
10149,-0.007992647004756803
10150,-0.003661957332981574
10151,-0.014871190750387758
10152,-0.006142129899799419
10153,-0.008940420426667952
10154,-0.00542570598947145
10155,-0.0014375646756213808
10156,0.0181807006665747
10157,-0.0127622449139194
10158,0.009214125366543978
10159,-0.011038652630421147
10160,0.001107017436409937
10161,-0.008475423112861404
10162,0.01998980671271003
10163,-0.0020673825686649194
10164,0.004434212353860836
10165,-0.006689440779596208
10166,-0.015993068094461507
10167,-0.008745276568570146
10168,-0.0032962337659911563
10169,-0.013739225703111568
10170,-0.005183847860651355
10171,0.0027868461588240723
10172,-0.01050436974024373
10173,-0.0003991403530894875
10174,-0.01249265146377936
10175,-0.01137096835522959
10176,0.003709010351608126
10177,-0.004801952393368859
10178,0.0002739515495589594
10179,-0.0049851193111899155
10180,-0.0065565015475687
10181,0.0008644581277883387
10182,-0.010458563883490805
10183,-0.00959220146401684
10184,0.0023060228250901386
10185,-0.0048251241090412405
10186,-0.006099401356738718
10187,-0.013538654066019713
10188,0.015974513443310336
10189,-0.009955433485133723
10190,-0.00014720632263457518
10191,-0.006969000737573242
10192,0.02
10193,-0.01071791582322983
10194,-0.013786080089442595
10195,0.0014885072099914505
10196,-0.009791666917863399
10197,-0.005240150129458027
10198,-0.010748864475540956
10199,0.00636422561984435
10200,0.016812025413223828
10201,0.012723731392181971
10202,-0.0046814464834303935
10203,0.01264058541828581
10204,0.0001280221834346272
10205,-0.00796384178536643
10206,-0.012180133932389581
10207,-0.006490065365946832
10208,-0.010124911200614315
10209,-0.003218758822631913
10210,0.013638435268221371
10211,-0.00035842698520946036
10212,-0.008685758017726116
10213,-0.0048770014949015925
10214,-0.00890764913427965
10215,-0.0039824247286788135
10216,-0.0129992222862744
10217,0.0027176170508901414
10218,0.01217710670220061
10219,-0.0024203074398973052
10220,0.005204609830831663
10221,-0.004689746927312361
10222,0.010312511760017197
10223,-0.012910397515081707
10224,-0.0021452521099319544
10225,0.004118426805956908
10226,0.0006028268659145707
10227,-0.0057877444452053926
10228,0.0018189913346927612
10229,-0.0103499495418648
10230,-0.000516180508877204
10231,0.02
10232,0.004924511488635121
10233,0.0009491249612255949
10234,0.0018535236786863477
10235,0.0017239802476502544
10236,0.0037304097423693796
10237,0.008482475846583196
10238,-0.0021025478101949382
10239,0.001299189235639934
10240,0.0020714924844590747
10241,-0.0017606847577165189
10242,0.008095490677635936
10243,-0.001955783839282323
10244,-0.005561307448389447
10245,0.015409134420500688
10246,-0.007132470103858276
10247,-0.00970827767981973
10248,0.0010861414409867336
10249,0.012202531595343728
10250,-0.014453138714772029
10251,-0.007658324503311711
10252,0.0036229791238964046
10253,-0.003947636368675169
10254,0.0019187409668396283
10255,-0.0023600624505708805
10256,-0.006000830089895682
10257,-0.000960697576724437
10258,0.00393466707807338
10259,-0.009096940156794537
10260,0.02
10261,-0.009040519106643935
10262,-0.0034724755440056665
10263,0.0032521638722465564
10264,-0.0023748372060179287
10265,-0.01081512192525794
10266,-0.010389238146716377
10267,-0.005281717866829496
10268,-0.00475606744931561
10269,0.00800306424919375
10270,-0.01064452323951411
10271,-0.004244861748796447
10272,0.001249678095654018
10273,-0.010471170766165105
10274,-0.0009523641860870032
10275,-0.003011940796273744
10276,0.006299417512290655
10277,0.02
10278,-0.0007274244811506172
10279,-0.0041619895839500294
10280,-0.0006475147511228649
10281,-0.0007320738419334378
10282,-0.008790872795709722
10283,0.00956148980489662
10284,-0.0014102764273841515
10285,-0.007663113890615081
10286,-0.0012600256301833685
10287,0.02
10288,-0.0052411919013013305
10289,-0.0013942335530659714
10290,-0.011338743549895208
10291,0.004123877678560731
10292,0.003513064562690749
10293,-0.010690332788170734
10294,-0.002409502145447187
10295,0.007017071244791959
10296,-0.0003367982300963443
10297,0.01686190397573981
10298,0.013231224727023623
10299,-0.008248756526594559
10300,0.0034068973979974365
10301,0.0026173979974222173
10302,0.010300508330977922
10303,0.012687409738352504
10304,-0.004161742452668445
10305,-0.008776018617083145
10306,-0.0016317826648738617
10307,-0.010598266076181329
10308,-0.013795431234774825
10309,0.0009381789043493545
10310,0.011490984034165593
10311,0.008125707367776425
10312,0.005077934548786546
10313,-0.011993926210607969
10314,0.012799504978352073
10315,0.011060819176200349
10316,-0.009059229268585404
10317,0.001914002032856856
10318,-0.0001764008594834125
10319,0.0009920192963923913
10320,0.0020888944626423316
10321,-0.0035677885306211405
10322,-0.00782275346363992
10323,0.008482597490588422
10324,0.010716858319748985
10325,0.0012064702122682063
10326,-0.015364637177895664
10327,-0.0015420190455126019
10328,0.0022117900187855273
10329,-0.006139459783492962
10330,-0.006377127412565726
10331,-0.00919317682036056
10332,0.0008035921870748822
10333,0.0032858561334392763
10334,-0.0038974069495808943
10335,-0.012730064800854824
10336,-0.012960443386265869
10337,0.005273582912813632
10338,0.011913257318475692
10339,0.017007909310912433
10340,-0.0023505240974084373
10341,-0.012817522926958052
10342,0.008371552121837341
10343,-0.0075661230052792615
10344,-0.009635429435388835
10345,-0.00190471226045438
10346,0.0015762109624941898
10347,0.00044613268337583787
10348,-0.007179345203349976
10349,0.017227387909979453
10350,0.002443664501064804
10351,-0.004764842168841719
10352,-0.0035877971088966766
10353,-0.004638656825192198
10354,0.02
10355,-0.00023025962947409613
10356,-0.011296051490803179
10357,-0.010409430056360462
10358,0.006883964379575755
10359,0.0019124319518190578
10360,-0.0067938234151811595
10361,0.0005289525579853496
10362,-0.001935400920209593
10363,0.00013131696770011278
10364,0.0029328801916986293
10365,-0.00866423343324086
10366,-0.01220834437792509
10367,-0.008883777917732366
10368,-0.007514302187604447
10369,0.00838691799824434
10370,0.005811483557008224
10371,0.003580456659630768
10372,-0.004139417305513123
10373,0.0070329061812890005
10374,0.008613017327383362
10375,-0.006755537817116288
10376,-0.001060562335754472
10377,0.0010257354396215087
10378,-0.007606752210294537
10379,-0.012094014566312821
10380,0.01038040671874149
10381,-0.011527510614116552
10382,-0.010797758880217863
10383,0.0014327919453486113
10384,-0.004224373437033277
10385,-0.0022805749606583936
10386,0.018658260042024234
10387,-0.00945138866274868
10388,-0.009559083288309799
10389,-0.012998415706119686
10390,-0.010070456990149657
10391,-0.007342393486690233
10392,-0.0011502075080221839
10393,0.007910008914932546
10394,0.01624279230987285
10395,-0.01071108229426229
10396,-0.015002529868391781
10397,-0.0005871058534239207
10398,-0.0007308662216315361
10399,-0.009165283103651367
10400,-0.011661149841532346
10401,-0.011017502550619514
10402,0.014994881480470162
10403,-0.0067913188345716385
10404,0.012245472654937792
10405,-0.006823400758047904
10406,-0.003274163116503448
10407,-0.014256550133499097
10408,0.006993174198358787
10409,-0.004631868870034405
10410,-0.0056678582989257665
10411,0.02
10412,0.0003751936332693296
10413,-0.002347977583979961
10414,2.3058156276733316e-05
10415,-0.00961954723243961
10416,0.006125637441180294
10417,-0.008326578585601879
10418,-0.007507685816720406
10419,-0.00388354997612708
10420,0.0030799691971485567
10421,0.0011314274068759244
10422,0.0053532316836991155
10423,-0.0054978814848530766
10424,0.0050051254103710575
10425,0.009440140537877994
10426,-0.004546154000112447
10427,0.005445504304690163
10428,0.014861355378107897
10429,0.007231208869284016
10430,-0.011772113008562323
10431,-0.007878502001404117
10432,0.016316316689710487
10433,0.004753309587607078
10434,-0.007378605168170942
10435,-0.013436289479937955
10436,-0.007859600246173971
10437,-0.0027730253725758054
10438,-0.008202989523533646
10439,0.008198249859854415
10440,0.02
10441,0.002305282911742868
10442,-0.0033930513664144424
10443,-0.00969021513693627
10444,-0.008067886883463823
10445,-0.010411678077193233
10446,-0.015959141044672387
10447,0.02
10448,0.0012210421991493282
10449,-0.005626574847057963
10450,-0.008149049620754984
10451,0.004527403643576356
10452,-0.010989214254948544
10453,-0.009482183515918435
10454,-0.0026872493416616136
10455,0.02
10456,-0.010206354242733804
10457,-0.010834900283516715
10458,-0.005100476284445686
10459,0.02
10460,0.0029848969304360528
10461,-0.006456376072128622
10462,-0.00488768309884098
10463,-0.014127948368401455
10464,-0.000761395169795496
10465,0.02
10466,-0.007365388615274787
10467,-0.001955272290552317
10468,-0.0017914307393935098
10469,0.004816887775591149
10470,-0.009044563583630491
10471,-0.006224762641932786
10472,0.01368673587092387
10473,-0.007183376158511065
10474,-0.01145862846115076
10475,-0.00803091610183691
10476,0.0012053228837265592
10477,-0.0049383956358040795
10478,-0.009016521010332068
10479,-0.0013481746917400072
10480,-0.0035988770171883223
10481,-0.010919553722077478
10482,-0.0034188595106759067
10483,0.005802347835821063
10484,0.0022498484281552014
10485,0.0007567197280728709
10486,-0.008970173194184326
10487,-0.0060656188856833505
10488,-0.001359414089012111
10489,0.02
10490,-0.003965720579087991
10491,-0.01158927031893163
10492,-0.0012694885133314388
10493,0.0036242466443425964
10494,0.0016639392830206275
10495,0.0031940782813071385
10496,-0.00742857165041332
10497,-0.01022453352661465
10498,-0.007045821390757058
10499,0.012873842752563439
10500,0.00022721292950239264
10501,0.02
10502,-0.00410495413750423
10503,-0.003523758779958422
10504,0.007586367310085306
10505,0.015148413700087768
10506,-0.0061474923955836674
10507,0.00036542477027256377
10508,-0.0044987271628304125
10509,-0.006284754071362542
10510,0.01055919281016356
10511,-0.0064304952905141575
10512,-0.009830536959823137
10513,0.005263654655405836
10514,-0.009477206191491254
10515,-0.007537936568426008
10516,0.00749330615906238
10517,-0.010372367315385125
10518,-0.00106884821204376
10519,-0.00837218020266488
10520,-0.00933437668194526
10521,-0.0024155303659649293
10522,-0.011498603991939018
10523,-0.004667301243582072
10524,-0.00293103390728646
10525,0.0022465278553596177
10526,0.003581763418163904
10527,-0.0022380169799419646
10528,-0.00011006990572721276
10529,-0.01069533350966916
10530,-0.011043270604363673
10531,-0.005654867491050052
10532,-0.003256711865197633
10533,0.013674391721442037
10534,0.0021849824241780293
10535,-0.009125655604493684
10536,-0.016051407237837285
10537,0.007444494627552826
10538,0.009972032988136656
10539,0.009710598338172206
10540,-0.014597107898096111
10541,-0.010517033045446213
10542,-0.003347212039244737
10543,-0.016706738081990608
10544,-0.004186843446968695
10545,-0.005313122444805033
10546,0.009303597723642315
10547,-0.009557550322869481
10548,-0.00460365688692546
10549,0.005510982120191522
10550,-0.007628235133488652
10551,6.2231867726479004e-06
10552,0.007968891544523533
10553,0.014900216759299601
10554,0.0020939922857146722
10555,0.002433782744716899
10556,0.007953743207378286
10557,-0.007325829946946146
10558,-0.0038961298386207487
10559,-0.012190915945784064
10560,-0.00791008594600123
10561,-0.0063720522952083756
10562,0.006765545191005434
10563,-0.009426958674392426
10564,-0.00643112551963647
10565,0.02
10566,-0.008557491349601836
10567,0.019055330437355925
10568,-0.005911572972279173
10569,-0.0068205730703164115
10570,-0.014889085370928416
10571,0.0021205664562054397
10572,0.006695242322168889
10573,-0.011943008425513362
10574,-0.00483630598183125
10575,-0.005159749354925588
10576,-0.010986699914477349
10577,-0.0053878223323121765
10578,-0.013380989408864024
10579,0.004514241632110273
10580,0.0035146876009150146
10581,0.003092185636408978
10582,-0.0027716511889707245
10583,-0.009927089017051818
10584,-0.0018854323836903443
10585,-0.0006878610095456673
10586,-0.01365627925827354
10587,-0.010274868280070473
10588,0.00027226782808839064
10589,0.0013155216048534612
10590,-0.003046594337827775
10591,-0.013377110269885263
10592,-0.005485524853584017
10593,0.015619757702342769
10594,-0.006885003493444554
10595,-0.004927767516615057
10596,-0.00840676522688014
10597,0.003427731112182735
10598,0.005823639325124342
10599,-0.012472817602045702
10600,0.012594617948858721
10601,-0.006912003474353959
10602,0.01279090706475512
10603,0.01669123008723557
10604,-0.006009330681797966
10605,-0.011526411408645605
10606,-0.0020895425710793576
10607,-0.011489540930984565
10608,0.0028318116390643557
10609,0.003446107205150586
10610,0.00731990144652957
10611,0.017900675834177152
10612,0.002152915974825428
10613,-0.012993733749013619
10614,-0.007182506854081248
10615,0.010823461576731553
10616,-0.006130696394548793
10617,0.02
10618,-0.0012635891946721318
10619,-0.000913363287765339
10620,-0.00426187953159674
10621,0.011179364009101491
10622,-0.010064082947351565
10623,0.02
10624,-0.00721426173220702
10625,0.004258167247131698
10626,-0.003321862459905731
10627,-0.006985392501702681
10628,-0.004096276227582578
10629,-0.013355578653439506
10630,0.012370262502935285
10631,-0.002607986823328835
10632,0.015463019803088092
10633,-0.01025138566918742
10634,-0.0067266090374653925
10635,-0.0121887279359318
10636,0.01764171161127896
10637,0.007766000053918155
10638,0.0011595688778778862
10639,0.013254410543722806
10640,0.01509190698406331
10641,-0.0025999458169667943
10642,0.010256816868562306
10643,-0.004604970021283057
10644,0.008032585925149691
10645,-0.003387516857371521
10646,0.007097645889288446
10647,-0.010869943218323175
10648,0.0036710556213957884
10649,0.0020219896424569722
10650,0.0041612375386162635
10651,0.01918169422878099
10652,-0.004035901299562035
10653,-0.006911805414357546
10654,0.015958231655126113
10655,-0.0098089520170958
10656,-0.010254796956916216
10657,-0.000597454198919581
10658,-0.008146296223658785
10659,-0.006836268273437948
10660,0.004962945068025039
10661,-0.008319658220568255
10662,0.003475026852151896
10663,-0.005680572266007723
10664,-0.006289781684073317
10665,-0.005052443501750046
10666,0.02
10667,-0.004564245311247669
10668,-0.010258481054333577
10669,0.010396091450740918
10670,-0.0001790532067203738
10671,-0.0004587361499677367
10672,-0.007327168008226399
10673,-0.00014921069985217666
10674,-0.006475049960859719
10675,0.0032488258667009206
10676,0.0002993626671958529
10677,-0.010274065157747996
10678,0.012334049897197918
10679,-0.006237978128388899
10680,-0.013625351715625138
10681,0.013984861951772978
10682,-0.009035830226089508
10683,0.002320142795921626
10684,-0.000618278300990277
10685,-0.003019601806257652
10686,-0.006547141899387744
10687,0.00831186394001954
10688,-0.010694159770768525
10689,-0.0042976596165050516
10690,-0.0004653029785649282
10691,-0.014043060994491785
10692,-0.005803821495109237
10693,-0.007951516180414371
10694,-0.00796613923541727
10695,-0.005480658374319294
10696,0.004870604172663525
10697,-0.009446260534052727
10698,0.003268409298118544
10699,-0.004966139258405806
10700,0.01101114297392535
10701,0.013526781125401179
10702,-0.006380308884540049
10703,0.006206457034705716
10704,0.006435985152383302
10705,-0.011310027425053886
10706,0.0010624011426545975
10707,0.004093201527109124
10708,-0.007393607855390981
10709,-0.009823965325832863
10710,-0.00888292776237909
10711,0.00015121057074338865
10712,-0.0017489266293174172
10713,-0.003958967487225264
10714,-0.0014030011263558436
10715,-0.0007875643780247836
10716,-0.0072284375553592906
10717,-0.008434761849447733
10718,-0.00472955833078486
10719,-0.010144496036197293
10720,0.009857712578811836
10721,-0.010208751859676145
10722,0.02
10723,-0.007574825749350211
10724,0.012657744911485278
10725,0.0044562003889335655
10726,-0.004028707259294121
10727,-0.002733000623257017
10728,-0.007743683559830016
10729,0.014062776147865613
10730,-0.006177505454214741
10731,-0.008137023627120724
10732,0.019642902165327884
10733,0.0014515890333123016
10734,-0.005178148270616518
10735,-0.0034803537844941214
10736,0.01146338788230726
10737,0.0050796312720812736
10738,-0.006288483232713451
10739,0.0198530564982022
10740,-0.00016741455143644456
10741,-0.006757508368542359
10742,0.011721435136702941
10743,-0.009619189711605972
10744,-0.010373389599792978
10745,-0.007751564750304968
10746,-0.013667002960376474
10747,-0.011360323544338849
10748,-0.0025367816126898447
10749,0.009981875275549376
10750,-0.011386696259017939
10751,-0.012597112139470575
10752,-0.011060233683155262
10753,-0.005557834885756742
10754,-0.004774383408439391
10755,0.00942981956087172
10756,-0.007228312516697456
10757,0.0003924329469329191
10758,-0.00012175577758749276
10759,-0.002651924625030874
10760,-0.003449115037553717
10761,-0.0024864456230067927
10762,0.005566614006698052
10763,0.007983638735270405
10764,0.0053998976681828145
10765,-0.00774144182379667
10766,0.009250808488607695
10767,-0.015980199310716175
10768,-0.010024903862772565
10769,-0.010745397367583698
10770,-0.003909353757648643
10771,-0.00979049833146034
10772,-0.005453481845096385
10773,0.012269409132722483
10774,-0.008102360601050334
10775,0.0037148938269728838
10776,-0.011037943881510467
10777,-0.006255568554933107
10778,-0.00773857375397227
10779,-0.011251865042706997
10780,0.005810555855338818
10781,-0.010608989540665139
10782,0.004418025700746507
10783,-0.007557700653966849
10784,-0.004380728157004084
10785,-0.0023411914810564467
10786,-0.0053433265336879174
10787,0.01841363196919096
10788,-0.0009813729724957288
10789,-0.00220121843277726
10790,0.0010419715003185436
10791,-0.004134668547975161
10792,-0.007286130466227569
10793,0.007335512954497231
10794,-0.010974817277497112
10795,-0.008705334860166739
10796,-0.01183305377794128
10797,-0.005241570126900888
10798,-0.005141867002077343
10799,-0.004073270797324859
10800,-0.009584052009651279
10801,-0.010256351165881616
10802,-0.0030088294949311466
10803,-0.007782897153546621
10804,-0.008857389260420437
10805,0.004690845466122408
10806,-0.0040128256368696475
10807,0.0054799343107467605
10808,0.017950263394184648
10809,0.02
10810,0.02
10811,0.0006589864932873963
10812,-0.009070502291135063
10813,0.0025222947616462617
10814,0.0029528668761419643
10815,0.02
10816,-0.006486887320469398
10817,0.02
10818,-0.0027911754077333314
10819,-0.006213769809905195
10820,-0.007082156806406022
10821,-0.009918385140591936
10822,-0.0006771998647636861
10823,-0.004369647830424557
10824,-0.0001936063165116939
10825,0.00322010911605819
10826,0.002552351599682393
10827,0.00831055882899422
10828,0.0025854492189367356
10829,-0.0070697798373153195
10830,-0.002087910356686975
10831,-0.012734471480494369
10832,-0.0055837882113456685
10833,0.009041620519906214
10834,0.02
10835,0.0030045156144105595
10836,-0.004993817430635674
10837,-0.003976753803730775
10838,-0.0013564987064877848
10839,0.013612490795595674
10840,0.003698470351148947
10841,0.02
10842,-0.006920261744899886
10843,-0.008423220022910858
10844,0.02
10845,-0.0031188688553992674
10846,0.011059620409803546
10847,-0.006403316152609856
10848,-0.011807269452514748
10849,0.02
10850,0.02
10851,0.0027367406496273615
10852,-0.009539217239312415
10853,0.002067947702571145
10854,0.003596009948840628
10855,-0.00645740217847665
10856,0.005067545701018939
10857,-0.00939967947441004
10858,-0.0006465111220534395
10859,0.008115873997261549
10860,-0.006255327842660485
10861,0.008642503522462494
10862,0.004971028050464546
10863,0.012833324433889966
10864,0.01148584976043279
10865,0.0010167432126690279
10866,-0.012228799954961938
10867,0.02
10868,-0.0002800550327520309
10869,-0.01112095288968884
10870,0.005483879775889366
10871,-0.007466660227922093
10872,-0.009862196304587933
10873,-0.0004203079286110776
10874,0.011005544418870257
10875,0.010167443342466791
10876,-0.0025140028333042463
10877,-0.010112953514760901
10878,-0.012922023147590557
10879,-0.0004142315987263929
10880,0.01179965855703348
10881,-0.00029660193915694147
10882,-0.009248046862774447
10883,0.010776966508867596
10884,0.007630993134583524
10885,-0.0038013852653293358
10886,0.0136323392457706
10887,0.007913362708658094
10888,0.011141077667626856
10889,0.01103819952367346
10890,-0.01581501443391479
10891,-0.011173701053227555
10892,-0.009449642639777217
10893,-0.004155263764305815
10894,-0.0019535581528259843
10895,-0.008344886561055972
10896,0.006316216525524487
10897,1.0677245211300529e-06
10898,-0.006465312647972831
10899,-0.01095266883472762
10900,-0.006812031169137096
10901,-0.007733686807222425
10902,-0.00982673295707743
10903,-0.007083446962299902
10904,-0.0033271205840670467
10905,0.007237483074286875
10906,0.02
10907,-0.0040836018844833425
10908,-0.009319362776626091
10909,0.005022596289158969
10910,0.011632740612695628
10911,0.008454746724593511
10912,-0.004063398380961471
10913,0.00102942899981018
10914,0.009246715045612013
10915,-0.004252874359423624
10916,-0.006000490480027414
10917,-0.007040149121138532
10918,-0.0012846234955215267
10919,-0.0012606427451821824
10920,0.01156248691508084
10921,-0.0002649097126621685
10922,0.005205550624059549
10923,-0.013285866580854587
10924,-0.0005450891413766529
10925,-0.0115829751112284
10926,-0.006274226490592655
10927,-0.00541120986631367
10928,0.0014287322629361124
10929,-0.003932874311951179
10930,-0.00197688750103706
10931,-0.006542030282872979
10932,0.011131134482094351
10933,0.0056720149684834666
10934,-0.008304678438223882
10935,-0.0007218138056268099
10936,-0.0007887025901893866
10937,0.006841699731991005
10938,-0.0063028099100789926
10939,0.002532261763514031
10940,0.002783782437286872
10941,0.00183054092730444
10942,-0.007138646695138917
10943,0.0015142619370125058
10944,-0.00637453347450279
10945,0.00906300381555075
10946,-0.011233067727493645
10947,-0.005409652307904226
10948,0.0004832393004517353
10949,-0.010305208961025063
10950,-0.008361980636619313
10951,0.0014837192859196765
10952,0.002293483038558659
10953,0.02
10954,0.008254363061483687
10955,-0.0010682448461763702
10956,0.0073924169979806
10957,-0.013054677231252133
10958,-0.006881143910128335
10959,-0.007401035908240728
10960,-7.466490435293916e-05
10961,-0.00010368577788149775
10962,-0.010610378628271603
10963,-0.001008569345582876
10964,-0.0011338855284968707
10965,-0.00028251477553771644
10966,0.0075642637978587295
10967,-0.0035419283493555963
10968,-0.0009938298284019765
10969,-0.0036337864495871743
10970,-0.004727647889288543
10971,-0.007794628705463768
10972,0.02
10973,-0.00901853243536582
10974,-0.003027107621028577
10975,0.00589212847269152
10976,-0.009186895194124167
10977,0.006044807567557312
10978,-0.00232700434139978
10979,-0.00838039104842556
10980,0.017139057662587057
10981,-0.01596156597815837
10982,-0.010367915041237224
10983,-0.011173137802857634
10984,-0.00708974252711387
10985,-0.0032165837400973552
10986,0.02
10987,-0.0025145544754753557
10988,0.01295814847031841
10989,-0.011346531297785135
10990,-0.009089380751211821
10991,0.0014438711542171926
10992,0.007041767427525666
10993,-0.004567227818629039
10994,-0.0033580569674141803
10995,-0.0003158603719414646
10996,-0.005277259913459943
10997,0.0027349348202000893
10998,0.0017629926497628047
10999,0.008830061400665506
11000,-0.012199060117743576
11001,-0.0036923199656427688
11002,0.017296369923462257
11003,0.008231958971122274
11004,0.00338860743501955
11005,-0.00106090154133353
11006,0.02
11007,-0.00916176007117504
11008,-0.006570947538408878
11009,0.003461611452843085
11010,-0.01389350509330367
11011,0.002611750139211053
11012,-0.005368969506209818
11013,0.006859535048166093
11014,0.002385504128944996
11015,-0.0007909800795686478
11016,-0.009332776794367302
11017,0.02
11018,-0.005039757579039404
11019,0.0042931404406539
11020,-0.0015587917976417672
11021,2.312795029593208e-06
11022,-0.009912956506991684
11023,-0.010918710336611544
11024,-0.004511975869656542
11025,-0.010603492121753176
11026,0.008695596284332103
11027,0.0018032662220009885
11028,-0.010197037043323141
11029,0.004334183954319398
11030,0.004866220851663867
11031,0.0035074985217344603
11032,0.005274265095157005
11033,-0.01715721067756085
11034,-0.007954718923138843
11035,-0.0015419136246695195
11036,-0.01338474301416819
11037,0.00231921176521447
11038,-0.00014327342361610402
11039,0.009007805634823987
11040,-0.012410180551851087
11041,-0.005482906785141219
11042,-0.011269034733315496
11043,-0.0012655063413223684
11044,-0.00705984540121367
11045,0.01046889761473458
11046,0.013305857569365866
11047,-0.005237084460598964
11048,-0.005050051346047948
11049,0.008555290846528679
11050,-0.008321452928887356
11051,-0.004844209610183644
11052,-0.0006411972881284798
11053,-0.009183339470921262
11054,0.00751525017266294
11055,0.009862514370231633
11056,-0.004554647378586893
11057,-0.010350212307204516
11058,-0.004402307489796945
11059,0.0027764670142335097
11060,-0.010804054058450193
11061,0.003507137011516689
11062,-0.0026433613303676546
11063,-0.0018980045432836754
11064,0.018346457120563455
11065,-0.010167529883256594
11066,-0.0019503916057450458
11067,-0.0017825155210159263
11068,-0.0047085500190062034
11069,-0.005681364746186627
11070,-0.0066000821124780965
11071,6.0857408349352064e-05
11072,-0.0010668850217121538
11073,-0.010797690392020753
11074,-0.013329686665956172
11075,-0.008495654446416197
11076,-0.00972542146899439
11077,-0.013715459402766453
11078,0.02
11079,-0.010118734511430711
11080,-0.0006923135005288542
11081,-0.007863280202341342
11082,-0.0034279657899468534
11083,-0.007323742032233173
11084,-0.0074458892606197044
11085,0.0002548808155490334
11086,-0.004952668613698199
11087,0.02
11088,0.002581802647820714
11089,0.0005110187779719174
11090,-0.010070441134561159
11091,-0.0013515926759503272
11092,0.015204162640702281
11093,-0.003830981331686128
11094,-0.01221399603354864
11095,-0.007310712183983199
11096,-0.007571415548702174
11097,0.0013275948670211286
11098,0.0012564646113996823
11099,-0.003307385230589708
11100,-0.00994696383171805
11101,0.02
11102,-0.00138202290304762
11103,-0.005479153821834869
11104,0.0013028679640663173
11105,0.00021673840388525387
11106,-0.005589942879428952
11107,0.02
11108,-0.009013348939083773
11109,0.01001349162504126
11110,-0.013344933467614712
11111,-0.007106293580673954
11112,-0.010101464317104044
11113,-0.011628393914377387
11114,-0.009049020774916776
11115,0.017188266298689966
11116,-0.011980485571995263
11117,-0.0075384058134635
11118,-0.007341042642338118
11119,-0.0024924504820480866
11120,0.02
11121,0.0038969652742025965
11122,0.000844987024855753
11123,0.001764539538568921
11124,0.003234029442716047
11125,-0.006007767833616803
11126,-0.006569082552734274
11127,-0.007987618419121946
11128,-7.87642993045839e-05
11129,-0.0005488720076354606
11130,0.02
11131,-0.003341863650730387
