session,target_position
13075,0.00544373258504588
13076,0.0008492403749344119
13077,0.0023367240091926086
13078,0.006349741564172025
13079,0.004190222371846925
13080,0.006002806165766543
13081,0.004836870387393349
13082,0.0036722165714394442
13083,0.0021317507356176484
13084,0.005446334936308226
13085,0.00771653546593453
13086,0.005182775298844192
13087,-0.0002875544949776897
13088,0.00025435899068398764
13089,0.004511811002672734
13090,-0.001112822087749524
13091,0.0016259190842260254
13092,0.004960278690359002
13093,0.005436672018032592
13094,0.0014259716704805238
13095,0.002669259383205547
13096,0.0017492024727343812
13097,0.006647444452084088
13098,0.001721567919877918
13099,0.003366997733235868
13100,-0.0003703637851768934
13101,0.00038880938315472534
13102,0.0047583000529929365
13103,-3.4006790057480862e-06
13104,0.0036526754261670367
13105,0.000795843071713315
13106,0.0066667803425063355
13107,0.0022917097473295492
13108,0.004776154904698443
13109,0.003266099994036345
13110,0.005219729086067524
13111,0.0038975604658008827
13112,0.00284203563534247
13113,0.002515132259165188
13114,0.007033131169536539
13115,0.00802219388852259
13116,0.005179622899131176
13117,0.004173143823833729
13118,-0.000562686197042821
13119,0.003440998746412576
13120,0.0032665337485036075
13121,0.00943466753742676
13122,0.003095958628118647
13123,0.001235665836446011
13124,0.0025056604424638688
13125,0.0023251290042218087
13126,0.006405274837527968
13127,0.0012720508522785527
13128,0.009185535046887384
13129,0.006790620788297782
13130,0.002542813648454634
13131,0.002522119756874765
13132,0.0026883595981591233
13133,0.002823502638186672
13134,-0.0006661918891622421
13135,-0.0007342182322097549
13136,0.0026000572304276715
13137,0.003896654274948878
13138,0.003147196778937609
13139,0.0075130317155591465
13140,0.0040599607301148475
13141,0.006605388938317507
13142,0.004423799217718568
13143,0.0037093650235574998
13144,-0.0007721518082409945
13145,0.0033268469750762754
13146,0.005590438394750741
13147,0.003213630434158066
13148,0.00595529527505716
13149,0.005092197593722272
13150,0.004962772940158094
13151,0.002926082656499748
13152,0.004272995950401701
13153,0.002080346898720403
13154,0.0034178641392084205
13155,-0.0003819007827592638
13156,0.004520948728207098
13157,0.004661506921269236
13158,0.004354490379660306
13159,0.0006951117595161184
13160,0.003703575274634659
13161,0.0032702017371261894
13162,0.0013231334248914612
13163,0.006443360438867999
13164,0.0031778559770086934
13165,0.004173571303915041
13166,-0.0008946984682015801
13167,0.007405469349585425
13168,0.0027741761454667087
13169,0.00687472270990212
13170,0.005972520615813003
13171,0.0036255694862474984
13172,0.0057191001455991885
13173,0.004158155317421224
13174,0.004601876281983209
13175,0.004144922050880038
13176,0.008956486985299002
13177,0.003706748365482617
13178,0.0010156483204896436
13179,0.006117901871934673
13180,0.006908905892616234
13181,0.007334400162482982
13182,0.006822103022982238
13183,0.008394882091095577
13184,0.0015438824551148962
13185,0.005316497395438886
13186,0.00451183642141012
13187,-0.00023646210693243665
13188,0.006030803660722029
13189,0.004609379974651355
13190,0.003361141607475073
13191,0.0012021765097260904
13192,0.005324491083427543
13193,0.0013792395976517757
13194,0.003781913719105314
13195,0.0043280928074534725
13196,0.002742109164880416
13197,0.0027478876071148537
13198,0.005101463314095564
13199,0.0026150416601511324
13200,0.006407358416481458
13201,0.0036013810743556404
13202,0.0038699347403566304
13203,0.004992707711422316
13204,0.0011660800050643577
13205,0.004903799508384877
13206,0.0022986958172069357
13207,0.006559375586739118
13208,0.0012902038378475875
13209,0.005040488578699432
13210,0.0053458898638158335
13211,-2.3628471904434296e-05
13212,0.004646564299235273
13213,0.002646174351959386
13214,0.002398289325592497
13215,-0.0002643013340510123
13216,-0.003655494470481032
13217,0.004411990725686052
13218,0.00176152561528172
13219,0.0036346637638968973
13220,0.00040987582332186693
13221,0.005421134602110728
13222,0.001268076003883508
13223,0.0005496925049766101
13224,0.006902168304190803
13225,0.00412064245657401
13226,0.003998928674875293
13227,0.001858304243472502
13228,0.002531923795286086
13229,0.0025100054355484194
13230,0.0041640762746689
13231,0.006483680513664911
13232,0.0075660166720441895
13233,0.005538864478750203
13234,0.0022157836728480054
13235,0.0002585663700751832
13236,0.004318594436395108
13237,0.002045181246765761
13238,0.0016254739663010055
13239,0.004154355738517503
13240,0.00798132247952968
13241,0.0066628493435513265
13242,0.0036587179791320377
13243,0.0026479212595090754
13244,0.007213275805909637
13245,0.0017574513927171632
13246,0.0050865281763555386
13247,0.005723490649534505
13248,0.0027770853275467136
13249,0.0064112161596094315
13250,0.003560047087459878
13251,0.002504712768894744
13252,0.0016681074811183568
13253,0.0038716429268413344
13254,0.005109165205059914
13255,0.0028966163587647972
13256,0.006260377217469814
13257,0.0038014070505289327
13258,0.0005845998420720127
13259,0.0065410336064432315
13260,0.0037325606697731655
13261,0.002527231889396666
13262,-0.0008089244135938397
13263,0.0022235472573240564
13264,0.0034881926576510337
13265,0.004901268510215363
13266,0.004364227541046542
13267,0.004343729517033922
13268,0.0032915813875315364
13269,0.004509265489030562
13270,0.0028178893091917287
13271,0.0052133877296517495
13272,0.005938308021873952
13273,0.005121708993806787
13274,0.005333577889859061
13275,0.0025937980775705615
13276,0.008515064375742747
13277,0.0011650306649096292
13278,0.002647299358214105
13279,0.004720086784405554
13280,0.001537366563984815
13281,0.0038833609964643075
13282,0.002354781815599385
13283,0.006740111264897544
13284,0.002870429164602826
13285,0.006418085867567076
13286,0.004306104570766462
13287,0.002687444892852365
13288,0.005276634458618958
13289,0.0006113290342896691
13290,0.00323543102215852
13291,0.00354970328481032
13292,0.002398463290253009
13293,0.0020840280139004927
13294,0.00043612321866308944
13295,0.006439097333334368
13296,0.005002038470504083
13297,0.005156737830021235
13298,0.005453403200637745
13299,0.0029579173933003628
13300,0.0059055118133167555
13301,0.0027164681202234966
13302,0.0054130047024381
13303,0.008829891395082737
13304,0.0019908048822311238
13305,0.00011324960677522571
13306,0.003547399940465514
13307,0.007320143029333129
13308,0.003879683205140723
13309,0.0034728913796892363
13310,0.0008284810748896958
13311,0.004571353498236407
13312,0.0005329311455996256
13313,0.004240151824142229
13314,0.003403548207084949
13315,0.009135060771402359
13316,0.005198015154816133
13317,0.00010436043247884826
13318,0.0040121705756395575
13319,0.0015781981754843678
13320,0.00753257436511146
13321,0.002362393088455717
13322,0.008256277011663538
13323,0.0030166601184624868
13324,-0.0003456628062948877
13325,0.004423456775639139
13326,0.005786640351558106
13327,0.003486251162602544
13328,0.0036193511847732772
13329,0.004982688251031076
13330,0.006979032566657318
13331,0.004078180856529325
13332,0.0029406060524530455
13333,-0.00037100267673705924
13334,0.00521142363536637
13335,0.002670061680447711
13336,0.002944943774914691
13337,-0.00018417036766963518
13338,0.0033239076020233193
13339,0.004103193598949042
13340,0.004057405484433525
13341,0.002788328814513038
13342,0.007004506446249895
13343,-0.000199883819285652
13344,0.0029754806491345477
13345,0.003282266262247483
13346,0.003092222068119396
13347,0.0037766474003127744
13348,-0.00013270291820852934
13349,0.005610286059167568
13350,0.0023816473718935496
13351,0.0030329794166439757
13352,0.004561805495349484
13353,0.0038465874241826094
13354,0.003721230090473841
13355,0.007271442800240268
13356,0.00580550619877611
13357,4.938769042141418e-05
13358,-5.3816519868641124e-05
13359,0.00445027049309091
13360,0.0038177530341580983
13361,0.005068847682491713
13362,0.003027814974093126
13363,0.0057519045129376485
13364,0.0015191270525885345
13365,0.004090398679297927
13366,0.004631545978814124
13367,0.0030401385669002047
13368,0.004497249297757179
13369,0.0033540675474899506
13370,0.006648363368975335
13371,0.00565469695495382
13372,0.00248930581440992
13373,-9.65169133924906e-05
13374,0.00605362648667243
13375,0.004762053435046162
13376,0.003603728422064633
13377,0.0006002851984886811
13378,0.00021996536402379627
13379,0.0007771413433442353
13380,0.0009740252742927802
13381,0.0033986238252183792
13382,0.002922723399460777
13383,-0.00027468827949639514
13384,0.005203145505297835
13385,0.002566000079276733
13386,0.004711165631005298
13387,-0.001983570461869295
13388,-0.00027982626961434946
13389,0.0006161777215205064
13390,0.0030263576141101698
13391,0.003665408135236093
13392,0.0021425292592074678
13393,0.00286501660896491
13394,0.0036902220834376396
13395,0.006280547202537012
13396,0.004498461142125754
13397,0.008184077568745807
13398,0.0017072588082003553
13399,0.00326111074167645
13400,0.007634922774970725
13401,0.005106296417521152
13402,0.0042104781288202706
13403,0.005851102079383114
13404,0.007456405147649163
13405,0.0011927998253027
13406,0.003917150882565794
13407,0.0034640544636587566
13408,0.002244373648121119
13409,0.0026540882448806485
13410,0.0018748260481783433
13411,0.002518737650556922
13412,0.004777421714644215
13413,0.005518924143682694
13414,0.0059207040721891546
13415,0.006158037570835976
13416,-0.00297265746614627
13417,0.0030120059121420363
13418,0.002015505061977119
13419,0.002684762344878434
13420,0.004823258303266412
13421,0.003131015175783848
13422,0.0071859010450079554
13423,0.005125896785735742
13424,0.0016156993427215985
13425,0.0031511522791318834
13426,0.007033331133707216
13427,0.004790802072477279
13428,0.0012889740759781604
13429,0.005305430944734527
13430,0.0031453630492058993
13431,0.003061517003542706
13432,0.0031275991292510526
13433,0.0017194961636126638
13434,0.001996295316984204
13435,0.001713611190365618
13436,0.0038037595219105385
13437,-0.0005312588942017809
13438,0.005236814972341095
13439,0.005007481951678054
13440,0.004180839387201809
13441,0.007732539876390214
13442,0.0020720424518513234
13443,0.003939044372908326
13444,0.006873540674766414
13445,0.0035973542354453365
13446,0.0059687071334862535
13447,0.007336797955774939
13448,0.0016372564147957799
13449,0.0035241485105128546
13450,0.004036002150853644
13451,0.004902909193904506
13452,-4.296174156597117e-06
13453,0.002789387320859114
13454,0.005226332834161404
13455,0.0020756042516547057
13456,0.002933125377885556
13457,0.005406990712387348
13458,0.007405070972650943
13459,0.0024180106480431386
13460,0.007211612678087228
13461,-0.000922953071265214
13462,0.0053259888498770665
13463,0.0045967323243931235
13464,0.0028058380757944247
13465,0.003692731689640215
13466,0.0025684402926627247
13467,0.0029598199842883867
13468,-0.0011184660350407709
13469,0.005778772528156392
13470,0.005380785998931231
13471,0.0030533039011603367
13472,0.0038730052236902713
13473,0.002619146249685553
13474,0.0006233195676621246
13475,0.0005400818637554582
13476,0.0009402081075251985
13477,0.00522906679709769
13478,0.004194169247530082
13479,0.005833694640416763
13480,0.004421855255235516
13481,0.005189231544675259
13482,0.005641493885428067
13483,0.0034270625780612922
13484,0.006409429996811538
13485,0.005731683901718571
13486,0.010790540002634104
13487,0.004349077195710445
13488,0.0021399960292500138
13489,0.004800381817841672
13490,0.005496750758361571
13491,-0.000907129483417219
13492,0.00021576709685963962
13493,0.005919287341238102
13494,0.006777403579788492
13495,0.0066116825667652595
13496,0.000763482383102948
13497,0.0035704262940408154
13498,-0.0008218623210778974
13499,0.0011650781961449414
13500,0.005119045665926738
13501,0.003591467909460886
13502,0.004386145592026465
13503,0.0024165208738632094
13504,5.7838337225034515e-05
13505,0.00261144211407817
13506,0.006666184048555556
13507,-0.0003094163943828075
13508,0.005435703228832002
13509,0.006692662585530328
13510,0.003980868765009103
13511,0.001699753774709036
13512,0.002651098987776659
13513,0.0028721373731446713
13514,0.004301116326692631
13515,0.0009143594270232692
13516,0.0023218591384648033
13517,-0.0003608985874070632
13518,0.004285715504367863
13519,0.0030402445038448314
13520,0.004777859090012253
13521,0.0021476552766950905
13522,0.003082673926926434
13523,0.0056327504956230475
13524,0.0010683720898297666
13525,0.0035798501574378283
13526,0.004887286033373077
13527,0.0028384422589646263
13528,0.005445153670317117
13529,7.513551133030583e-05
13530,0.0012037099548381737
13531,0.0008826897167371998
13532,-0.0013963144381653825
13533,0.004292652184617643
13534,-0.0017628669068034918
13535,0.0042279751647422426
13536,0.0062141989443533895
13537,0.003408883585189452
13538,0.0037465823255075216
13539,0.0019204940266441717
13540,0.005526061306938654
13541,0.005436252900060555
13542,0.0010272217392727472
13543,0.005231021102037839
13544,0.003647745558467229
13545,0.0022360903650892423
13546,0.003743324477802793
13547,0.004802592445053775
13548,0.002724414795312043
13549,0.00628071851300868
13550,0.004705180666979474
13551,0.0026634335628529337
13552,0.005457221783817449
13553,0.0043739903206124415
13554,0.005664870739588698
13555,0.004720309945557693
13556,-0.0008327124979391719
13557,0.0032524274488657484
13558,0.000390883835340583
13559,0.003495909553802215
13560,0.0040117752205054745
13561,0.003955762638052485
13562,0.0038570663594039187
13563,0.002931540315027908
13564,0.007059242000597677
13565,0.006425914984177604
13566,0.005186176116128728
13567,0.003924027270061045
13568,0.0011511324541500917
13569,0.0016906012142209746
13570,0.002832070750243114
13571,0.003920236031278165
13572,0.003240391119780951
13573,0.0020765043004549637
13574,-0.0016350305874536447
13575,-0.0011665353320621588
13576,-0.0006185260564390048
13577,0.00038433989091884134
13578,0.004021493783350868
13579,0.0019244308769534413
13580,0.005270701217962833
13581,0.004545179095170894
13582,0.003034468660727686
13583,0.006417124821839341
13584,0.0022489834547696286
13585,-0.0003519133139749213
13586,0.00599679192093438
13587,0.004335111877180203
13588,0.0032963885117720903
13589,0.004305512285017813
13590,0.004019241545003448
13591,0.002450868277375358
13592,0.006143041386638627
13593,0.005311488304837015
13594,0.0036652382350480426
13595,0.00414817802785177
13596,0.0066278669943434605
13597,0.005387553619335505
13598,0.004266571562648249
13599,0.005444672320945407
13600,0.0031773749789264292
13601,0.0038459592013748538
13602,0.006290297002266581
13603,-0.00016174995405241702
13604,0.00433904872657715
13605,0.006577540631888213
13606,0.0006648577525455038
13607,0.004832363012937198
13608,0.0022491393907601884
13609,0.005533438291073483
13610,0.005197578240649498
13611,0.00469696242241593
13612,0.0015117011833705083
13613,0.0019931516876205728
13614,0.005017303349504472
13615,0.006524650833221919
13616,0.0027675798552228062
13617,0.005429045726842503
13618,0.00496529660393128
13619,0.0034078167415732812
13620,0.0015585684042614492
13621,0.00516342580345745
13622,0.00406141154489131
13623,0.006970422200284308
13624,0.0037231389081966463
13625,0.006917331465041569
13626,0.0045164554638139915
13627,0.0030701205007530653
13628,0.004973953848488643
13629,0.0016993180948885124
13630,0.009309651421555178
13631,0.0038311792100298087
13632,0.003629702064267068
13633,0.003424866647497824
13634,0.0005669654886778933
13635,0.0025330935808354194
13636,0.004901470918137456
13637,0.004830608605835344
13638,0.0039114588381178065
13639,0.002898723276781529
13640,0.007987653365590878
13641,0.0004620232268388331
13642,0.003123287270044352
13643,0.004753006465126386
13644,0.004429742723563049
13645,0.001522134906074328
13646,0.0030504750279358246
13647,0.0028197740630365653
13648,4.909245125736712e-05
13649,0.0015932375301027134
13650,0.005217650471322716
13651,0.002005453638327129
13652,0.008272248037321782
13653,-0.002072257230838671
13654,0.0017500182223303589
13655,0.0042536822420671146
13656,0.004059449715193135
13657,0.0010073343123526927
13658,0.004778310957602537
13659,0.003101193672519872
13660,0.0009758896343617113
13661,0.005679974425628876
13662,0.0017170271120702865
13663,0.0038034190727766932
13664,0.00042265917606859084
13665,0.0031164045829586867
13666,0.003818875147036593
13667,0.002683608031404742
13668,0.0003508556834779901
13669,0.0015113464048400567
13670,0.006138310571276424
13671,0.0022166182297589177
13672,0.002058391977284185
13673,0.003597674210758437
13674,0.003950210519189683
13675,0.004400024721958709
13676,0.001400813271466639
13677,0.0031371435188645804
13678,0.0044640790958341845
13679,0.00286681078440388
13680,0.001059686596934649
13681,0.0014511862886011726
13682,0.003096852485224375
13683,0.006746201085719222
13684,0.004151627953043699
13685,0.0038931338923207564
13686,0.0036327005549349027
13687,0.006460599030736435
13688,-0.0006053320527810652
13689,0.0056309429384427834
13690,0.004263972823753456
13691,0.0008507822586966722
13692,0.006717510879430618
13693,0.004463255946778489
13694,0.0037099259654805854
13695,0.0053666923277681826
13696,0.0008293542596784463
13697,0.005044164680337819
13698,0.0067533071364436655
13699,0.001495598013431302
13700,0.004370496878273436
13701,0.003840405386030044
13702,0.002386245767007353
13703,0.003373220102134705
13704,0.0031743503916589707
13705,0.0039054667825384236
13706,0.004593574822346541
13707,0.0009812147717637365
13708,0.004689503417924809
13709,0.0031280498568079136
13710,0.00321384811438051
13711,0.0027462747401618384
13712,0.0030887397931968494
13713,0.002276324937276611
13714,0.0048290841690825596
13715,0.0015136219926987953
13716,0.004819652724305052
13717,0.004418614006622852
13718,0.0053863542561210205
13719,0.0012063382187622977
13720,0.0019218333838757992
13721,0.005062192706669042
13722,0.00320297740749298
13723,0.002407807614789748
13724,0.0054072446853037515
13725,0.005513456521276217
13726,0.004614167201696525
13727,0.003427359100472872
13728,0.0008562477719988269
13729,0.005001176593320941
13730,0.0006828939940536367
13731,-0.0015078698700889577
13732,0.00723658286938795
13733,0.00494694186170238
13734,0.005329126954366068
13735,0.002235746454681706
13736,0.002542273229982204
13737,0.004285670280926051
13738,0.005843581202574865
13739,0.004861575218080469
13740,0.008528711058610345
13741,0.0056600527529276886
13742,0.004372105150422725
13743,0.007125050290108668
13744,0.0028635771426017468
13745,0.00025750506116378573
13746,0.004422082717953409
13747,0.004784874160813579
13748,0.0024782291381901423
13749,0.0032354769843187946
13750,0.0017848472961605306
13751,0.0031288173687083814
13752,0.0003378405779928626
13753,0.003936230964949357
13754,0.002763646218095745
13755,0.0006854104412575808
13756,0.0023537385110047955
13757,0.005392588748119583
13758,0.004592300155709506
13759,0.003137761899645462
13760,-0.001084138473868932
13761,0.0028787389539293626
13762,0.002986427222779348
13763,0.006256486068327109
13764,0.003672049856953168
13765,0.004746301368147441
13766,0.0018297643492948272
13767,0.0031082970844382007
13768,0.005015042612693192
13769,0.004585808108110193
13770,0.003719418996467161
13771,0.006120278657853903
13772,0.0038036962933746957
13773,0.00471647248174509
13774,0.0060378874969166055
13775,0.0044597694333193124
13776,-0.000537293327756116
13777,0.0021868380369033007
13778,0.005104101853886432
13779,0.006285061746014517
13780,0.0012787508720353332
13781,0.003955896011457978
13782,0.0018930419367623064
13783,0.005522471215037352
13784,0.0061363872715305325
13785,0.005383122565642023
13786,0.0025590220647905408
13787,0.003577063005437484
13788,0.003536582402570252
13789,0.0038845944373846674
13790,0.0016150158831989866
13791,0.005229266097929408
13792,0.0013019003907640166
13793,0.005051823649967098
13794,0.003582439581448534
13795,0.002356973684674226
13796,0.004201430628769415
13797,0.003415155366717632
13798,0.0028244621262613406
13799,0.003393892580375199
13800,0.0039154339267892385
13801,0.001808105777668332
13802,0.0038579458403841848
13803,0.006964602783702047
13804,0.0035192938831457164
13805,-9.767137189409074e-06
13806,0.0006020937359739647
13807,0.005256975973948921
13808,0.0020702068636809998
13809,0.0046799961890384096
13810,0.004317602633178551
13811,0.003250169839716958
13812,0.0015960313104564
13813,0.005198503620747662
13814,0.004621919236772903
13815,0.007627545925241979
13816,0.005079814328780596
13817,0.0021612768455244935
13818,0.002600761950741945
13819,0.0028374868241437356
13820,0.0032415490275204436
13821,0.00521159792021532
13822,0.005513966991772419
13823,-0.0008730172360805026
13824,0.002764449127111257
13825,0.002049031025959798
13826,0.0032552088154797136
13827,0.0055494157264826295
13828,0.0028896324178228003
13829,0.000997138295531508
13830,0.005572095903997585
13831,0.002865682701062067
13832,0.0032043143978509768
13833,0.004004842769472633
13834,0.0016060006579179617
13835,0.00486752921352978
13836,0.002939819431006979
13837,0.0004158702549103962
13838,0.0027769998513240113
13839,0.0030402731278142614
13840,0.003730495914887915
13841,0.002064498856418742
13842,0.006499197586385478
13843,0.006208126532779822
13844,0.00379903088287673
13845,-0.0024199437517348306
13846,0.006643479987916038
13847,0.007799386195717829
13848,0.0025903489142942134
13849,0.003973662610335172
13850,0.00117554929299497
13851,0.002740252292377714
13852,0.0017095746223422218
13853,0.0032991673706645984
13854,0.004552772871057137
13855,0.005844023319794874
13856,0.00700092548659133
13857,0.0029742971445034364
13858,0.0028482055199798993
13859,0.0045921996961523085
13860,0.002667063263792123
13861,0.0030756509838989203
13862,0.0032357923513990916
13863,0.003422919308635424
13864,0.00446220660332287
13865,0.0030786384078687703
13866,-0.00023231200800104268
13867,0.003185695670144
13868,0.004337453614614387
13869,0.00116453605189601
13870,-0.00021354663591906502
13871,0.005168767981104525
13872,0.0011098347178345042
13873,0.00023829704476231728
13874,0.005758446205957384
13875,0.00206387806680726
13876,0.003197756652317129
13877,0.0015464423283528066
13878,3.7066140912429824e-05
13879,0.003218560269207753
13880,-0.0008960644618756144
13881,0.0025129400111673587
13882,0.0038026249745913687
13883,0.0037948667477985215
13884,0.005179219991070799
13885,0.005227261042662765
13886,0.003445273049671567
13887,-0.0005070797922987905
13888,0.006178948520905421
13889,0.0005656117432672149
13890,0.002967577790463486
13891,0.00033561782572152574
13892,0.0026261309818018537
13893,-0.000698258242236397
13894,0.0037826898416359273
13895,-0.0008782369557981404
13896,0.004669633395266027
13897,0.002483440220187407
13898,0.004494798054857195
13899,0.005633687916598522
13900,0.004127546839225799
13901,0.006299640405503177
13902,0.007411041543250598
13903,0.0010272838947827856
13904,0.005215015716730759
13905,0.002643437635762977
13906,0.0016857781675170356
13907,0.0044552850539606404
13908,0.0026256409074824076
13909,0.003234826050839539
13910,0.003135939136592247
13911,0.0037816786823070096
13912,0.002109259740945376
13913,0.00579759621705115
13914,0.005011690549802306
13915,0.004905756998523284
13916,0.005046929590755818
13917,0.004181394707744442
13918,0.0027196835466715675
13919,0.004871362285508906
13920,-0.0009957594989336268
13921,0.0025820774648358303
13922,0.005888823649098708
13923,0.004434423652532033
13924,0.003598742848108264
13925,0.0049848705873547965
13926,0.0041597696008792975
13927,0.005173391094958929
13928,0.004882887645039027
13929,0.0008693395835138529
13930,0.0049915601770779095
13931,0.0014530433849894225
13932,0.003824468011432014
13933,0.002923216794877358
13934,0.003866393688670814
13935,0.004910840685945707
13936,0.0038887707083743025
13937,0.004605951045251237
13938,0.004933033596663269
13939,0.00024575128302237875
13940,0.004069508053851108
13941,0.003855358678765066
13942,0.004413234059778017
13943,0.002459598772368593
13944,0.0016622234900372465
13945,0.0038087681876996407
13946,0.0037636441636702163
13947,0.004872704506517197
13948,0.0031479667235878917
13949,0.0028630417219715344
13950,0.003275954043324432
13951,0.002859123150912202
13952,0.005791654165892869
13953,0.0008483401126195495
13954,0.0036667646636280547
13955,0.008399749204838734
13956,0.003293781528667578
13957,0.0033613781554889172
13958,0.00255402825344641
13959,0.006818066187847841
13960,0.006380324843691302
13961,-0.0011346778154460776
13962,0.002459371202168449
13963,0.0012023381953360146
13964,0.004165475546875921
13965,0.0011181305416829834
13966,0.006187086276786982
13967,0.0032516384978794432
13968,0.005427048033461414
13969,0.0014773178468195885
13970,0.005013098370658105
13971,0.007725734863078349
13972,0.0013236470729284626
13973,0.0006271719234318945
13974,0.006518752956195464
13975,0.0019455056519466787
13976,0.0006638494083627492
13977,0.003847665048326443
13978,0.0043673730612671414
13979,0.0016818146395550615
13980,0.008056381083958382
13981,0.0045433660414460186
13982,0.0023432132894653794
13983,0.00018922333865226994
13984,0.004167041123424977
13985,-0.00050380447976635
13986,0.0032335708046227645
13987,0.0053172355855755395
13988,0.006501415235189849
13989,-0.0020580813406533708
13990,0.002303153437438061
13991,0.0010914833769140129
13992,0.004761123165606101
13993,-0.0009759758931936601
13994,0.0007625872838699921
13995,0.0023047920563834035
13996,0.003928444766265038
13997,0.0002689509166814222
13998,0.008064185160807525
13999,-0.00014609534213689667
14000,0.004333856789870903
14001,0.00534947106633065
14002,0.0025911430486210726
14003,0.0052012537844278745
14004,0.0008281679242842198
14005,0.003665519553060304
14006,0.005699861869699342
14007,0.0028526247565718215
14008,0.007588435634566092
14009,0.004052760131564082
14010,0.00506860823237192
14011,0.0005170919569971004
14012,0.005098056862089424
14013,0.00650530066136099
14014,0.003032294299838626
14015,0.003451518471566115
14016,0.0010812384400223302
14017,0.0035464411584902513
14018,0.005521754024616858
14019,0.005963922191545238
14020,0.0014869464650878283
14021,-0.0021762236790238074
14022,0.010142251791916645
14023,0.007449599592868044
14024,0.0027482387307016963
14025,0.005247138802481297
14026,0.0029952996674435595
14027,0.0011865413617785257
14028,0.0016883065695651135
14029,0.0032433163569909936
14030,0.0012321622182265074
14031,0.0017499766106377945
14032,0.0011747531464114348
14033,0.005166312759671786
14034,0.004351649975354308
14035,-0.0005475615822435383
14036,0.0030279426793688386
14037,0.0035968045487380614
14038,0.0030454544867735958
14039,0.0030131007492828106
14040,0.0036127505505787125
14041,0.002892855268797153
14042,0.0033748734093803088
14043,0.009681315206927624
14044,0.0010387206689498364
14045,0.0003090237120827108
14046,0.005267925121305851
14047,0.003222008131910887
14048,0.00562125469683939
14049,0.0046101619738142035
14050,0.0076893392735082194
14051,0.0013227970603386153
14052,0.006517266367288688
14053,-0.0005711908768349389
14054,0.0018866855433055615
14055,0.002442333927560871
14056,0.00940551555584495
14057,-0.00039372986622508883
14058,0.0027521577070564055
14059,0.0019827509463188945
14060,0.0028082515624300052
14061,0.003506697512100549
14062,0.002085611015065996
14063,0.009396034977974678
14064,0.002365434607890661
14065,0.0024046153963508555
14066,0.000616829589579297
14067,0.005634980101379039
14068,0.007096516452025085
14069,0.005207488127893818
14070,0.006632550565947873
14071,0.003245536766779478
14072,0.0053081366796853
14073,0.00020694054574912218
14074,-0.001921513318949214
14075,0.0023559586811541396
14076,0.00370910226258467
14077,0.0070066725785040765
14078,0.0046915889258177974
14079,0.0025490752815349378
14080,0.005790486368859729
14081,0.0010284825677327669
14082,0.0006779335658163403
14083,0.005051188984177863
14084,0.004775651202420437
14085,0.0014967490584462274
14086,0.002075849280899249
14087,0.0018356380172595225
14088,0.008825546504881123
14089,0.003415082683684929
14090,0.0013049183205419042
14091,0.005996262266202373
14092,0.004249480978872847
14093,0.0024024094811953057
14094,0.0006233963145066074
14095,0.00673724157865397
14096,-0.0010824746888047658
14097,0.003739180664962553
14098,0.0042266574230473515
14099,0.0025338386766338944
14100,0.0028729267195514996
14101,0.003463491243170252
14102,-0.0011724719655974384
14103,0.00663792722337327
14104,0.00469599482629106
14105,0.0016744696145007151
14106,0.0006470661704834546
14107,0.0006190373972526884
14108,-0.0003887867883712419
14109,0.0009242686754551378
14110,0.004618824312675995
14111,0.00504894879936798
14112,-0.0020794309183022512
14113,0.0036056080906957367
14114,0.003723099935744354
14115,0.0002473084419734369
14116,0.003433449457181793
14117,0.00782553869107378
14118,0.0044661945814720725
14119,0.004989334487722113
14120,0.004587945216869613
14121,0.0035283216973160916
14122,0.007248714764663874
14123,0.006034249095875631
14124,0.004533214170077283
14125,0.007064391520049644
14126,0.0023788314187201207
14127,0.0038258203384447195
14128,0.004876389611320424
14129,-0.003083769732298648
14130,0.001026169949272372
14131,0.0032934215195458043
14132,0.0014999997299478271
14133,0.005105504067057973
14134,0.002937687940520326
14135,0.005071479932707732
14136,0.0049149365545782375
14137,0.004648570481134335
14138,0.005134372276902851
14139,0.005634293344866933
14140,0.0008899917635563602
14141,0.006587825542429349
14142,0.0053623793384746056
14143,-0.0023073575944818686
14144,0.0037401564837216397
14145,0.004030326941768149
14146,0.0062949079629373034
14147,0.00738504965784705
14148,0.005685054896133792
14149,0.004255996585729265
14150,0.002066104527584474
14151,0.005818415725769985
14152,0.007303405046326635
14153,0.004056671467921699
14154,0.0015875682441891508
14155,0.004137243764250609
14156,0.0035487032598127037
14157,0.002505012392453577
14158,0.003612406060007269
14159,0.004257475215820717
14160,0.003648808992448676
14161,0.0041325369579831
14162,0.004165848019844367
14163,0.004642883498463409
14164,0.0070209293828945776
14165,0.004900746330834578
14166,0.0044963078558894745
14167,0.004827721041126305
14168,0.0048539004219572395
14169,0.0034933149105650227
14170,0.0056913696584968134
14171,0.002761656582990957
14172,0.0024705422621752425
14173,0.004147835702125685
14174,-0.0007296526448942586
14175,0.003991071454215013
14176,0.005442867961286741
14177,0.005588690720556514
14178,0.0016526465931277269
14179,0.0019816223331422414
14180,-0.0010214660604817077
14181,0.0018334320682128575
14182,-0.0005126437022421517
14183,0.004365882990562368
14184,-0.000496779466139418
14185,0.0025934181644565115
14186,0.0011921773537719189
14187,0.003958007679933652
14188,0.005518702105602549
14189,0.003428346768566576
14190,0.003175845030939623
14191,0.003935978693084203
14192,0.0022185483800653415
